0.10024259342304155,0.10257683985729459,0.10577922279920592,0.11123041946475201,0.11151798676269986,0.11135377157914014,0.11183304645333056,0.11154156170051897,0.11281501789624308,0.1156761544508703,0.11692585688827856,0.11444991578042263,0.11305199930165215,0.11366141085048692,0.11444893302040102,0.1132442725880165,0.11683502696799841,0.1673497097600391,0.1984365313042755,0.19901737995668953,0.21018459778250387,0.2493870969188924,0.27324020487297074,0.2453811561562861,0.2475512074752868,0.23773311426565058,0.22563870949829723,0.2753368193716119,0.24991937778183232,0.22026957230516678,0.23126691978872504,0.26698570867593036,0.25461418906200195,0.2589331879198012,0.23096700826881625,0.2864662545249262,0.30099442721828523,0.33912626587866485,0.33339450674852483,0.32172707592574407,0.3206779793173176,0.3067959744023486,0.20488751560940754,0.22155331056820524,0.21316786360947249,0.1909256575524433,0.15838148381683395,0.1649055846221284,0.17250070000954063,0.18228609609987612,0.18298177434565546,0.17169227829635333,0.16638111665925967,0.17383639082131142,0.17752544949111437,0.1886169329745513,0.2179620638098507,0.15727685942006706,0.16387036454663464,0.17442504356347371,0.15770649033558876,0.14776297776054237,0.13819042455033728,0.11525747139997682,0.11256824058257962,0.08053629180073706,0.0778449342890708,0.07207406390300253,0.07147973390272433,0.0549710382348102,0.05100697444806501,0.04140707376421651,0.059237625253436746,0.08343109740336829,0.07426996293296505,0.0561133569784487,0.05368148650437757,0.04848650118191198,0.029411835489546533,0.01968900691196989,0.019703397066376725,0.018588738957846976,0.018678055629011505,0.021247697384200456,0.02196556864057916,0.021490730970094657,0.02061846647038305,0.018985122431307334,0.01506405680095112,0.011888026308610728,0.009492991275311481,0.00776519897160138,0.00656333696307333,0.005558080161709043,0.00486086108847242,0.003929061522893749,0.0032688618173998094,0.0028388775633701037,0.0018081890412416732,0.001438389027026175,0.0012577850580548662,0.0011226581324925093,0.0010466446388373938,0.0009915915252367913,0.0009435873544992214,0.06973292836182952,18.4469,24.8878,20.331411014857636,0.7314618164807382,0.86
0.021501059368838473,0.021551106512509254,0.0215582390268562,0.021575217719471764,0.021630418159776506,0.0216465691406564,0.02166875247787441,0.021642440414362293,0.021666204778321683,0.02180535229757261,0.02184253570013166,0.02191612419920119,0.02196762874460688,0.021998463326666814,0.022067826309399772,0.022108768348383545,0.02209387918936789,0.022266441598075334,0.02307446573367132,0.022972144660416083,0.022547744912263135,0.022173433784863167,0.022547526694030692,0.022778608161397,0.02515759303766752,0.02663731024255685,0.026459582300782155,0.029103760471061522,0.029989594689136794,0.03360421578393159,0.03557222287981007,0.036511803009347185,0.033639152808851915,0.03311175992921384,0.03559589277718035,0.03996690892574062,0.04670102740417205,0.05173465267701578,0.057096212733210916,0.05993562531211016,0.05971907479369753,0.05742789136609951,0.05938315335903964,0.06500257284289786,0.0638634208192198,0.07498783540904384,0.07490867501263752,0.07371930462658709,0.07137368720151617,0.0811045582550908,0.06469284847300918,0.05086618634641495,0.045470963831477335,0.04412327508616173,0.04292863811612361,0.04206617436281417,0.04604809857495866,0.04752548229819032,0.0458076311889351,0.03471877069512247,0.036107728319339005,0.038357176628462095,0.044452017401255116,0.04604876871314126,0.052079661945702536,0.05781049565750474,0.05821134275340194,0.05625097981551162,0.05272684936750712,0.035669980845478025,0.03316265685524729,0.030833392224975165,0.03076816333858207,0.023506350743916552,0.015650418005817172,0.014343480257540663,0.012530357837961853,0.013058159171508876,0.016761276912991004,0.0147170431831732,0.01376128681866465,0.013705667248229863,0.011380080349945155,0.009291513390231775,0.0074380980104053005,0.006577702800762597,0.00620799704070553,0.005750790008137992,0.0048201324240313105,0.004070802943208878,0.0033156202042546904,0.002744792079227904,0.002415645586870416,0.0020518920285732,0.0017390642474281568,0.0012609597589352875,0.0009859087735161697,0.0007812972986829255,0.0006477542304783437,0.0005513890123648742,0.00048448064790678575,0.00042968876133766046,0.000382906006769362,0.0003426529806233586,0.00030791686971642804,0.02561304534704519,7.735999999999997,18.988,8.148449408743874,1.2947564963833185,1.14
0.031231947736261905,0.031340530186922566,0.03137207628508708,0.03141677103686237,0.031474824782710256,0.03151978627671451,0.03160851334461866,0.031688341935824975,0.03164301163560157,0.03183386664224927,0.031917761124073796,0.032009777210886575,0.0320241778195356,0.03198392323374993,0.03173620619982781,0.03164817430999465,0.03243644326467513,0.03278750121837214,0.03329571597977539,0.03353455457654841,0.03379267427507225,0.033659484011316534,0.032826929406880805,0.03156833981137921,0.03147103289248631,0.03493194403027826,0.04022988307199597,0.0504892254120983,0.04553965261080203,0.04098343951849959,0.04295688348813354,0.04610743942604829,0.04425557410792191,0.04598873456276568,0.06184057380798183,0.06360888018307327,0.0590489085282859,0.07028172270217875,0.0894641598108415,0.06982855906667423,0.07422067384044197,0.0817909838882334,0.07601797195587325,0.0736379776971018,0.07715911475356362,0.07357836882563416,0.06125672174822022,0.05303932387015073,0.04955183236261485,0.04013287158775528,0.042609880055638615,0.04022550293251456,0.03893284476977203,0.04106446964380176,0.04619498185450803,0.0474525833388631,0.043755248271534646,0.05817090629331412,0.037002588960223765,0.043427285978340294,0.04385512692567886,0.04349565957966376,0.039716771333527925,0.04159179796792416,0.04084467061204243,0.03455592800340119,0.028328996777631472,0.02472158950900649,0.022814480974811743,0.018134351957450216,0.017410331454850582,0.01749592323948603,0.01717246041833116,0.019770897708766156,0.019820873574956727,0.017288272220885078,0.01808658446668258,0.018892767099432176,0.02315994824098713,0.015207610673295777,0.012007384959197885,0.010493546372783552,0.012025023055095183,0.012881510113983603,0.011621427097675462,0.008890941074229173,0.007952378961923606,0.006817806402615718,0.0046214736103595494,0.0033564038743184367,0.0030936136471965926,0.002988363229111896,0.0026365583292508685,0.0023011502372062447,0.0024083072231703712,0.002407041027651161,0.0025696578525887066,0.002889633251882478,0.0022726609455893283,0.0019298297419782522,0.0017568583129565483,0.0013782132724972532,0.0010747411192201615,0.0009696878770103525,0.0008426169205930638,0.023680272643159316,7.995000000000001,17.380000000000003,7.730035550020592,0.7352251267208287,0.83
0.034098063212802024,0.035629220199330805,0.036342454157885,0.03556911698105054,0.0356461632691545,0.036726072829105644,0.03714107442016312,0.03840667700615656,0.041428707615095,0.046358929059560745,0.046188690449023996,0.047919233997721994,0.04872824245881002,0.0495617945653755,0.05023913699830204,0.055513182849314495,0.0676449278146305,0.06481739492077046,0.07384525094406114,0.07324283503713551,0.08148122828652349,0.06970424423680172,0.06364811911300433,0.08882485922481079,0.09572418458709038,0.08831315406956396,0.08258056385096343,0.07689676082773704,0.08654685084281093,0.07238897551516797,0.07890009356430723,0.0808474654674858,0.08635523815419192,0.10008297874378466,0.10151952583895503,0.08756521508692834,0.07327724499544681,0.08000390648547058,0.07320412870976313,0.06810791593474336,0.07539030139478882,0.06886295650212451,0.07758442719727832,0.08594672050775073,0.0988511153261245,0.12242296602469765,0.11591796944519944,0.104730263161397,0.09299148316092598,0.08213556616943325,0.07641806287356201,0.078451708583389,0.07803632114059679,0.08174977173783077,0.08318551743855569,0.08760067832963818,0.10117232827021706,0.10695725521143204,0.06273539645514331,0.042824561923035756,0.03706929767065011,0.03209087384232042,0.035032130519184135,0.04234230469358658,0.04438609963978568,0.04297411050070071,0.030176766833821658,0.027467805077105313,0.025270153501022,0.032629671718451436,0.026488036377466,0.0265602498097816,0.022731338042865906,0.015960791531202327,0.0116480956305,0.009840363235104711,0.010769752658623006,0.010146958509166549,0.0083440632264795,0.007397644373512545,0.0071643595159433335,0.007471148888429441,0.008915666960104192,0.009082041345993143,0.007998923364330647,0.006941037458994938,0.006435735481776452,0.005812165559353926,0.0050922687786522786,0.004498824651637396,0.004189547128772035,0.00402401229637197,0.003593698116755156,0.003912961870553927,0.003928424378206379,0.0033898478037428757,0.0029473941178175212,0.0023269800597436174,0.0016661064999573237,0.0013659111662714782,0.0009527200238958386,0.0008477206569320436,0.0007267014999120238,0.000599308429028097,0.0004976969005674308,0.026293176539755585,7.275,14.069999999999999,6.533066392646522,1.0074110420783804,1.29
0.015432002462651436,0.015803431484838693,0.016009977054017997,0.016423507833458948,0.016576146171164756,0.0170792863467598,0.018002999205449285,0.01995135653461243,0.020091001747368057,0.017503986810151705,0.019079829843619285,0.020638529787687553,0.02207939638371617,0.023727208070135376,0.02606111345146307,0.02828365356323397,0.03397145250729022,0.03413564932843112,0.034714656022985374,0.03646860286549433,0.03579842927793947,0.03341154415374603,0.037366790356252316,0.0364630897957333,0.0434259518750445,0.03912709431917907,0.03865434516353314,0.045925508494942625,0.043760262016749055,0.06154759013979643,0.06494333157623251,0.06298405108835732,0.061772665367114246,0.057529619699195816,0.0529365125630121,0.058883160728193155,0.0565244353610659,0.05766597308761819,0.04054331670443541,0.042626843440808464,0.041915532642116865,0.04583896720205879,0.03551744879286032,0.030922480577917202,0.028611908440985257,0.03498124543288126,0.03546347899975301,0.032121045412372554,0.0296011758071017,0.0286389343060337,0.02917121591303706,0.03408167804798383,0.045196789536249164,0.04596521326509265,0.04265104550145937,0.033314901917529664,0.032409537381412536,0.028356987793829308,0.023985822751797385,0.029095251709965977,0.030984998291144917,0.03227284055001736,0.022394721808209166,0.023875455381334655,0.02352177359980192,0.016537798486331995,0.01220318647662922,0.009719382988774424,0.007421078612557643,0.006442998272942578,0.004720593152161062,0.003670710090833512,0.002822010547574012,0.002259930279236147,0.0020047481892272495,0.0017482361638348372,0.0014596301607787579,0.0012300219274557053,0.0009775141921344835,0.0008553680213211493,0.0007899729489377743,0.0007393166314980669,0.0006945592818750419,0.0006825191162150749,0.0007558311013195727,0.0008170130547823074,0.0008286954688299797,0.0008191024575073315,0.0007379702030472672,0.0006994668400628769,0.0006868555344634845,0.0006529407474312392,0.0006027386420940284,0.0005408206874954022,0.00047466416192809536,0.00034493130895637685,0.000278507461158178,0.0002063442771303333,0.00014857614372330993,0.00011500803362599162,9.387781066532771e-05,7.795424621182543e-05,6.548385857461561e-05,5.5423172804479975e-05,4.7490990157429295e-05,0.00665584101688648,11.174999999999997,30.129999999999995,1.005632480442072,0.7092406714920749,0.83
0.011894812712400957,0.011839490535508425,0.011841967654581436,0.011848169689892276,0.011849280236758937,0.011849557370271446,0.011829425853142918,0.011935511585346633,0.011945788060015968,0.011899693398318863,0.01193353174425565,0.011940906349528789,0.01195019713379315,0.011937442901242466,0.011840820939243301,0.011857655133353504,0.01189400060585449,0.012063941908921178,0.011840624497808067,0.011926745899396348,0.011967202571399277,0.011968143565931962,0.01217723970892584,0.012460785914019787,0.012470901572311082,0.012681437276781837,0.012504317049919507,0.013114050516433358,0.012828466724120467,0.013473975378627576,0.014175184626227409,0.015273364143170107,0.015355488761900836,0.015988092460117065,0.014970923030061646,0.014547525127849641,0.014103830038201733,0.012650160504946661,0.01339619700776801,0.014902379211431704,0.01599009522215808,0.016480376915825348,0.01776908265718318,0.01863738727888306,0.019029052772838825,0.018655630563431728,0.02087404659497239,0.021468783338775062,0.02051302931456291,0.019272136675224684,0.021647571175057854,0.02451440039012177,0.027736137442576782,0.030722411383407578,0.03356036739156885,0.03734513708673208,0.03978734259296379,0.04142508619726254,0.0447878416110371,0.04002692645381748,0.03601247522849074,0.03371371773233716,0.0338558825940555,0.027729482550702535,0.03334240891390764,0.028832459333670787,0.028460669509398618,0.027996648882245886,0.020238190756690845,0.020953304981729683,0.023387539829653917,0.025822379769678622,0.02390740270800823,0.024118114224622,0.02409355379582725,0.02134259026479897,0.0186408601245088,0.017846540483267212,0.0173537261191826,0.022321576815343178,0.025019042145992636,0.02276533071872701,0.021597404463592967,0.013317307037657666,0.008908836851510902,0.008569719883291483,0.008542809705561743,0.008366148909906444,0.00790765573667155,0.007505847019791468,0.006644054458177397,0.005502627525421173,0.004632277361565432,0.0038739307972680335,0.0031225269557761644,0.0027175261229268437,0.0029131724255835483,0.002431167487146034,0.0021395739637952806,0.002570334013111629,0.002314444012041169,0.0019259896467830246,0.001993105488514499,0.0019189839345506057,0.0014084880699124153,0.019908061756786603,27.26,49.32000000000001,8.911097219339748,1.174777339721742,1.04
0.06663657522946854,0.06565380032962885,0.06801206723978429,0.07227712613428375,0.07989047753231152,0.08353039637635606,0.09501082528604433,0.10105124730066582,0.10576785431459686,0.1597652766879466,0.21303795243615054,0.24506557305249832,0.23510439695809052,0.2244695608121288,0.23929648722472427,0.2348137994983323,0.2807492519004786,0.22954889643065,0.23596714181853992,0.22600002717361253,0.19271521758791813,0.17975499025074262,0.15154351531403779,0.14761867776243628,0.1604231519302042,0.14815050421219542,0.12041449306200402,0.14018711814952978,0.12413422378050372,0.12126637713984315,0.11595074734145222,0.12262269152957987,0.11792197386339859,0.11449860564943883,0.10174192681837772,0.09996725263261251,0.1023322463904217,0.11478751791102162,0.08787651581614123,0.07358570992513634,0.06521789558072569,0.06178255597943824,0.05643271051898856,0.047509266083522246,0.04340266949455168,0.03783197032125881,0.03566269147984529,0.03298188068701784,0.029227875189278947,0.024916692829690296,0.026476178549102402,0.02899369346794238,0.025481932187774926,0.024659650930294617,0.023370865259929548,0.021123457634815792,0.01794804847812421,0.018545635587013966,0.01677569974740704,0.02095120421499716,0.02307163660192336,0.022047873123052925,0.020122782725644238,0.016715975923863712,0.012276677429745425,0.010742547046214822,0.009697455918032852,0.009985248137782688,0.007804828473205024,0.008652435014492378,0.007723190058071091,0.007104391247538907,0.006270287849027089,0.006346837421943118,0.0054712364239350286,0.006617309235613918,0.008968179308147755,0.00942373460331288,0.00959368709475911,0.011903581087452514,0.012846749815211705,0.012753680820476666,0.010915166947875636,0.009369858525406954,0.007836253179556978,0.005771670224418131,0.005237585711411015,0.005067893199707561,0.00468522480062901,0.0038091926794373747,0.0037134505077900284,0.004425937504694015,0.004890125605616121,0.0055346986021957666,0.005474540126792493,0.003875357479737091,0.0028651530513724194,0.0030291059330857096,0.0031422203667735835,0.0026907723207744406,0.0019329258383154024,0.0014602521662362294,0.0011522042515726475,0.0008435191671483399,0.0006132075586030302,0.01363598501928073,15.260000000000002,20.95,4.857589945478898,0.5663829966922678,0.75
0.19315538639282043,0.2140711848776552,0.22237532660697404,0.23331331497111896,0.23858888865502736,0.23687855913649483,0.23049375731263705,0.21970035015930006,0.22270725253143642,0.23867556818905808,0.2378883267075422,0.24664492001320149,0.25518607794115966,0.26154616012060555,0.27812780749952554,0.3008761921984657,0.3034860053159206,0.32438276701766283,0.2893505368016773,0.31165768901678004,0.32852703924651216,0.35607478424936745,0.4612650716574739,0.47957691078197506,0.4487745735464635,0.4261342824885759,0.4615837752388846,0.43613030635290895,0.42814624415201685,0.4880861318566781,0.5129716176215154,0.5726753532498925,0.5813873573435221,0.5930652191121737,0.6824839641586924,0.7687250228366745,0.7895162914811172,0.7479479225572424,0.6582365994115444,0.5999073985625234,0.5344794363251607,0.5008202541282101,0.5297342390104963,0.5404582804274936,0.5490606481584409,0.5045592059284166,0.39616804047522314,0.3743325161986514,0.3506599727030623,0.29339904908651177,0.24271559661436598,0.23134099142341316,0.23327478616609068,0.23827588945500347,0.2371280056138298,0.21632280104351734,0.17888307603723083,0.134780158839225,0.12463855561191729,0.1538367593349852,0.15696716768163585,0.16698241403346117,0.1462892042828177,0.13708277197512553,0.1310134219979195,0.12946206469806867,0.14524661144853038,0.16744747127364393,0.10647411634707585,0.09166705466001333,0.08761080965103725,0.07903806465444717,0.08412801624107857,0.0700994803738045,0.0647177243000301,0.06180884114404536,0.057050450774192005,0.05117651000540653,0.03823308140249725,0.030131737277652088,0.028458821797360125,0.02540270201137725,0.021177486117376583,0.01833132699361478,0.016225008378829224,0.01430141711163827,0.01339706209188733,0.012530450405482046,0.010914246006142906,0.00952248629202222,0.008437514246739585,0.007434062144960765,0.006524786349220344,0.00571322105661388,0.004996991428425211,0.0038704983296465475,0.0035793422355869338,0.003079297208066287,0.0026095861510969033,0.002295070649788793,0.0020268187682112022,0.0017982729694224291,0.001603230712135197,0.0014362347364495222,0.0012926769763544222,0.08821092699703358,2.0549999999999997,7.505,23.615355689673926,0.9931967912998295,1.45
0.024746333360838896,0.02500724097234641,0.0251402910826471,0.025203062677402188,0.025398667794975877,0.025429740290766965,0.025456310401993847,0.025541732342855006,0.02550637127534067,0.025857711174818755,0.026050675182427763,0.026582243303518042,0.026793415030164917,0.02683988285119217,0.02681316391637805,0.026804254172795777,0.02919262973968746,0.031179876913512976,0.0334835080453977,0.03499055734869169,0.03776833908627192,0.03761854361202242,0.0388593047231807,0.038773216503053855,0.03938742875180641,0.04256580190128658,0.05089385206398952,0.05735003539629672,0.062328251324695494,0.053774287013346814,0.051999067677239476,0.05453825686551157,0.06565510880232107,0.06356863874377171,0.054248942204122456,0.05112151269019927,0.058182371217359204,0.07026863491204959,0.0958862639753792,0.10528263711710321,0.10071206928948835,0.09235062171281293,0.07662183510183264,0.06816338749181852,0.05869965156194038,0.05137288354708894,0.03987771584714702,0.03705158656792502,0.03353480706081137,0.02631678162518676,0.02551478529797515,0.025969975929182793,0.022373736354786275,0.021560992360526804,0.0207632170685114,0.01955696064270067,0.018545848807231195,0.02156320070800241,0.01914704500826317,0.015051887899199316,0.013843696706053331,0.011458435734235033,0.012437122044444608,0.01362331190927454,0.012397133346353686,0.012202246270046235,0.012472290307667394,0.015530749881105557,0.013733082739766901,0.009978659291048615,0.008808024153848227,0.009552597379842563,0.010882890016902385,0.010948379262548033,0.009688522944164812,0.008409809883570096,0.006487384813528675,0.005296762313705243,0.0042067791723819385,0.00306863920912105,0.00255340852804025,0.002534242339417974,0.002774885760409896,0.002965363155314795,0.0029030040949598306,0.002803368706150382,0.0026359793954754246,0.0024994508570335963,0.0024364253079993663,0.0020939194355458616,0.0016467137889069083,0.0014613876665707944,0.0011977933326316845,0.0009254801805099641,0.0007632484990585908,0.0005566151474893128,0.00037436317113549044,0.0002896141401123194,0.00023383528456330372,0.00018641004405958205,0.00015055472983793868,0.00013188945195314044,0.00011589775443893982,0.00010229596906828087,9.076485287359578e-05,0.010753105690577826,5.889999999999999,20.115000000000002,2.703786505975125,0.8191144407299991,0.99
0.17748772639355995,0.17790977172481148,0.177795633332297,0.1779916119295183,0.17920510036893447,0.1796536407447562,0.179764846146114,0.17958363803824312,0.1798789019745333,0.17996444494405206,0.18115594449014388,0.18249833020264206,0.18267663231730336,0.18264554962556404,0.18263777933974384,0.18453662256873277,0.19193262243392836,0.1864373654690747,0.18106800423128738,0.18556774770118034,0.19678880782668817,0.21326982082037818,0.2222685904421007,0.21992626312755645,0.20645219489105818,0.19680068614998122,0.19907019406531143,0.2199415919344934,0.22927267109763863,0.23340163835651093,0.24813417748070218,0.2895508157599916,0.3282420274476791,0.3515721012626058,0.36439728364173013,0.36644130926867713,0.3589871608119639,0.34646012220357536,0.3135274517434004,0.33823023218319875,0.39188353682916965,0.451043037718104,0.45021475780100684,0.4938550002691261,0.4951607886044088,0.5121671446577029,0.5287813764938554,0.5273849587306788,0.5191021445652477,0.49117062496155356,0.49053992034030386,0.473329945459704,0.4430569400820453,0.4294883386998253,0.45257765484389406,0.4794161765610233,0.47164428560916477,0.4784453002866597,0.36062245804533694,0.4514748200697969,0.47356129972291305,0.49298415111137445,0.4776593656844524,0.43008030483084636,0.374635104051755,0.3246572179411923,0.3341722655842295,0.3726860481060211,0.37240650218450827,0.3656404376616237,0.37807900120417914,0.39853285764939644,0.40187204369561375,0.3773233727444775,0.3450877328755011,0.3151723222517891,0.29910876419482857,0.29777607052336424,0.29185142461633007,0.27495800001949133,0.2637909028564873,0.25180670624054563,0.22794707474892192,0.2050886171029722,0.18348201306686596,0.1637901495830523,0.15600326503736422,0.1543822107000435,0.15061986266632194,0.14585148188620717,0.14095164169638896,0.1356573348482518,0.12836683922721454,0.12099332123016229,0.1160701404871847,0.09922151604819043,0.08302268693774109,0.06783247190958094,0.05498066421630358,0.04588520922305055,0.03973628956128963,0.03448385001008377,0.030012848537833096,0.026211765408832507,0.022978948325922146,0.33352018020481383,3.6350000000000002,12.125,127.55384186121516,1.1336015738897773,0.98
0.1332569954047867,0.1324969900773082,0.13355495822895944,0.13547315069191943,0.1421872116167167,0.14236869813938888,0.15258249394027334,0.17641462365605742,0.17897716956208828,0.16513862710801447,0.1694177773989803,0.16981827993998855,0.17197146973988403,0.17399645702834565,0.17906599172441207,0.19776094753840856,0.22923616237592068,0.2128109452210528,0.22502300034793085,0.2221614562080106,0.2375969279640302,0.23495671703904245,0.2621783910973874,0.2800762424162336,0.34776470087430034,0.36763135248777695,0.38901229442797497,0.42950363388859203,0.43500191299137503,0.40881533489867383,0.3926081724203716,0.34744560191117335,0.3548483060773256,0.30832709674053477,0.3345088163203695,0.3011990353038721,0.32059991294480805,0.3191949154602503,0.31957538429218624,0.27607448545939905,0.24634017493453841,0.20660985095116638,0.22362449464527412,0.2202352700696295,0.20401181179955447,0.2308362692666792,0.19528021828296493,0.1779154726170219,0.1692563202224196,0.1517765748569808,0.17000038492065153,0.1804937190681485,0.2042941804575163,0.2045857059799187,0.1962112271389885,0.2017928125230494,0.20166264612435808,0.14712978588852474,0.12961414465498403,0.13207799265063488,0.13706939233367132,0.13657985607595424,0.1265808534069781,0.113022071403096,0.11105143016367815,0.08978655729408444,0.08325291556207315,0.08038313243549106,0.06781603820878342,0.05429437271400933,0.03769063977148879,0.028022466776789535,0.023883782338784524,0.020586100211827076,0.019041007468979784,0.01744921477520451,0.018496973260232485,0.017634741182519693,0.01356583249975244,0.00946681322555482,0.009438615147070738,0.009745068020439973,0.010159022681139725,0.013900409797188337,0.01463707103794185,0.013298022275976276,0.011971499742341424,0.01062871021746615,0.010010797493350904,0.010466670822991273,0.009989647304748385,0.009639060106811176,0.009786828033652752,0.011191836464524107,0.01143607171605377,0.009225614127618954,0.0064239558481678635,0.004872003367704089,0.004606520360529176,0.004721297007064984,0.004482031280293245,0.004090792027027028,0.003994000684123171,0.003668187555680966,0.003374758151996519,0.05352464398719438,11.8,23.779999999999998,10.498741973813962,0.7041735724670335,1.29
0.01565148836491435,0.01569982111566097,0.015715087204485636,0.01577800536140372,0.01578845721789224,0.015791494370430915,0.015859668100776252,0.015901540860140513,0.0158872828600851,0.016023065830070456,0.016299231462353913,0.01649596485667374,0.016514527632965997,0.01651467303751594,0.01644536219249266,0.0162041435025116,0.01672263632263755,0.016658383676288264,0.0162726889009253,0.016329933112138918,0.01681248777767127,0.017648904687770885,0.017481767421934816,0.017867744930229752,0.017996618000285798,0.017982940268018277,0.019343633142464112,0.02369764704311182,0.02797116754717596,0.031120483537409933,0.03176956813809174,0.03381624175184694,0.03621347721345417,0.04040567017839729,0.042291693613463785,0.03992148451186894,0.035948417599781214,0.03140259693058421,0.03204684447963581,0.03769402187387365,0.04020257290339097,0.043925054087226405,0.05071346361153195,0.050168240676416266,0.05525114305558061,0.06042997050672349,0.06305060302783277,0.06303772304438736,0.06174977563620242,0.05761827728846456,0.05190274700836108,0.04595600582343372,0.04167039519259448,0.03922106282471955,0.03683207696661969,0.0330334207465958,0.03079588502032647,0.02381764558003661,0.017863383707052934,0.014103917441458167,0.01350117344732024,0.01234534871299677,0.010818966855893265,0.009304226365655364,0.0074963604873398496,0.006111454266394362,0.005242033106331523,0.004646538350924108,0.003621682541345018,0.0030212445174533607,0.0031077919124162037,0.002797014075462618,0.0020814027644568225,0.0015866550154810353,0.0012451415128042884,0.0011223584678933132,0.0010207233298061018,0.000920766110761203,0.0007435028531203126,0.0006255127856218212,0.0005744511194929244,0.0005279172519347963,0.0004566638604704627,0.00040497687950114295,0.0003585124411445166,0.0003165937812384876,0.00029794754935437266,0.000281024155709235,0.00025210590373719714,0.0002283790485799479,0.00020836225188249156,0.00019151611087680007,0.0001774665927599407,0.00016538952328235177,0.0001542874601736256,0.0001276679669582465,0.00010412456700691075,8.586934402289656e-05,7.175174815782268e-05,6.0296789504336764e-05,5.0965752129192766e-05,4.360802418841359e-05,3.799611260390527e-05,3.3772139777986645e-05,3.054976690900504e-05,0.004607135269462927,5.510000000000002,12.940000000000001,0.7204456804624294,0.6745605958251997,2.49
0.1450941070776293,0.14272296791561911,0.14209274005061334,0.1428346682289183,0.14351211718753817,0.1442009900458972,0.14543548828729264,0.15236263295326363,0.15309128736748104,0.15750697505165176,0.1704011944468519,0.17570211184142362,0.1740029067633435,0.168723352234093,0.17008542113946254,0.18000199195749947,0.17980712764596646,0.20211232417500735,0.2107650916780624,0.2361120717556204,0.26770679084629156,0.3035632789599201,0.34723629288580615,0.38722570015277746,0.3999334195616227,0.4181772697860299,0.44162718012637664,0.49360079393676676,0.42312103463568773,0.4366846843788544,0.4957954774454633,0.658512381786147,0.6548912612862825,0.5296662055479016,0.41779547543394285,0.48133564240641563,0.5187295193601299,0.5524191288022187,0.43759561008191544,0.38430356988986814,0.42637622866813113,0.4149213163113154,0.3613844188632352,0.3732810822824241,0.3714604854745368,0.34795229759298407,0.36450039745861584,0.3692925017166504,0.3384878036189784,0.4428346159673865,0.4978660246244124,0.4838987119941101,0.3970823365999191,0.3450776726065202,0.3184274642152057,0.29681934513665975,0.3015037187100303,0.26259468707174044,0.19369336375001253,0.15565027696457118,0.15881006497626804,0.16472898919070272,0.1518243546784672,0.12357397387242006,0.10024933454901934,0.11086658268519468,0.13317261343829806,0.13711028986567853,0.08504707785305249,0.06379990036029264,0.056186582503577255,0.061800959111437154,0.0648470765697825,0.04805023489965581,0.04035744283605864,0.036368933859994054,0.027523034572204796,0.0209483468003621,0.016505600234008346,0.016485144069041294,0.01768282171936846,0.019100920853363103,0.018460322608861376,0.017962846146200733,0.019798725780111874,0.022848558048092528,0.022790658958810703,0.0227133088421944,0.021617939938977076,0.018008919718919766,0.01378703085314584,0.010758211950845845,0.00972706178839927,0.009307140185494247,0.00817004357779408,0.006332149353646528,0.004528040713021166,0.003716865322145704,0.002903802470320915,0.0035027866732041295,0.003389430988855529,0.002737679358705703,0.0021356810895473465,0.0019043863454404235,0.001582749614775069,0.08764107987702964,7.330000000000001,14.370000000000001,14.800385723431082,0.6410987014584187,1.18
