,sat1_col
1686,0.88108665
1687,1.3325748
1688,1.2222414
1689,0.8887847
1690,1.8191326
1691,1.0823479
1692,1.1027559
1693,2.3069053
1694,1.0472083
1695,1.2479724
1696,1.8137066
1697,1.2594433
1698,1.229136
1699,2.1004236
1700,1.5075674
1701,1.2035687
1702,1.1691188
1703,1.2040232
1704,1.1797146
1705,1.285939
1706,0.7327507
1707,1.295881
1708,1.2202578
1709,2.0931728
1710,1.645344
1711,1.1572194
1712,0.9861659
1713,0.90405834
1714,1.0647521
1715,1.246472
1716,1.1399683
1717,1.2723713
1718,0.92751884
1719,1.28309
1720,1.4512689
1721,1.3430587
1722,2.243523
1723,1.2474147
1724,1.0893624
1725,1.3436413
1726,1.7931983
1727,1.1084592
1728,1.9536405
1729,0.7920973
1730,1.0948162
1731,1.4854577
1732,1.0510986
1733,1.3463166
1734,1.1771939
1735,1.4535115
1736,1.3036009
1737,1.0717453
1738,1.6873341
1739,1.0568821
1740,2.2245367
1741,0.79904884
1742,1.10651
1743,0.6497389
1744,0.97131884
1745,0.6000541
1746,1.5150825
1747,1.7090415
1748,0.929726
1749,0.77372956
1750,1.5881763
1751,1.0579667
1752,2.0140014
1753,0.7772791
1754,1.4991245
1755,0.49941278
1756,2.2298121
1757,0.9877485
1758,1.2152066
1759,1.0464032
1760,0.7656002
1761,1.3953867
1762,0.939542
1763,1.1683712
1764,1.0670611
1765,0.9854418
1766,1.5360508
1767,1.8285091
1768,1.0349016
1769,1.4831883
1770,0.996258
1771,1.6100429
1772,1.1652694
1773,1.0233756
1774,1.4011616
1775,1.2457247
1776,1.2955256
1777,1.2970532
1778,1.1239371
1779,0.824625
1780,0.539199
1781,0.70444715
1782,1.0415853
1783,0.7431228
1784,1.5650952
1785,0.9319012
1786,1.1324185
1787,1.4815593
1788,1.8379884
1789,1.0900915
1790,1.1107563
1791,1.0499433
1792,1.3851061
1793,1.1867112
1794,1.3582419
1795,1.5438952
1796,1.4745424
1797,1.3939306
1798,0.77350456
1799,1.4397904
1800,1.5476197
1801,1.3790987
1802,0.741438
1803,1.0812832
1804,1.508091
1805,1.1046379
1806,1.1546059
1807,1.1067841
1808,1.1747549
1809,0.8155234
1810,1.3143241
1811,1.7367157
1812,1.1603861
1813,1.9882665
1814,1.8559413
1815,1.359321
1816,1.1235024
1817,0.87026566
1818,1.1592739
1819,1.5567632
1820,1.4154191
1821,1.2464097
1822,1.2955327
1823,0.79714966
1824,0.86496484
1825,0.98361826
1826,0.9767169
1827,1.2064533
1828,1.2485266
1829,1.4409821
1830,1.2433325
1831,0.80839443
1832,1.5453247
1833,0.86979413
1834,0.77811706
1835,1.3051767
1836,2.078728
1837,0.99750555
1838,1.4670326
1839,1.6365967
1840,0.86357844
1841,1.4292984
1842,1.7198224
1843,1.7700231
1844,1.3720086
1845,1.448243
1846,1.0788907
1847,1.0077846
1848,0.8144478
1849,1.1218727
1850,1.6857705
1851,0.86589676
1852,1.274816
1853,1.5960336
1854,1.1760339
1855,1.511876
1856,1.8980126
1857,1.3226521
1858,2.6337605
1859,1.2220348
1860,1.478943
1861,1.7220414
1862,1.7386749
1863,0.88304377
1864,1.2017314
1865,0.7436262
1866,1.3604941
1867,1.245728
1868,0.85202634
1869,1.0882459
1870,1.5948436
1871,1.1543305
1872,1.436197
1873,1.4158423
1874,1.5658053
1875,1.5265814
1876,1.1228796
1877,1.4744722
1878,1.1204684
1879,1.2039114
1880,0.820657
1881,0.80758655
1882,1.6668594
1883,0.5845171
1884,0.9986727
1885,1.5295638
1886,0.822693
1887,1.4178097
1888,1.0798882
1889,0.915314
1890,1.2084917
1891,1.2090737
1892,2.3010383
1893,1.4141176
1894,1.115082
1895,1.2087741
1896,1.2963428
1897,1.979039
1898,0.93086004
1899,1.4167986
1900,0.77878547
1901,1.454545
1902,1.4154484
1903,1.3243537
1904,1.6225684
1905,0.9829587
1906,1.1828849
1907,1.4307947
1908,1.5975385
1909,1.9808488
1910,1.1506492
1911,1.4053032
1912,1.4603727
1913,2.7055628
1914,0.7363733
1915,0.9799893
1916,1.0299852
1917,2.2992187
1918,1.3820722
1919,1.98047
1920,1.1029516
1921,2.0608342
1922,1.2043047
1923,0.62891716
1924,1.1127532
1925,0.7617491
1926,1.4523638
1927,0.92182374
1928,1.8874686
1929,1.7456489
1930,1.0263803
1931,1.0199594
1932,1.2722347
1933,0.9208485
1934,1.0972228
1935,1.0906798
1936,1.5208299
1937,1.775283
1938,1.0457013
1939,1.2333487
1940,1.5734105
1941,1.0216484
1942,0.72435343
1943,1.2519327
1944,1.2570772
1945,0.70830065
1946,2.2593982
1947,0.8205361
1948,0.9813498
1949,2.146564
1950,0.7757529
1951,0.8518814
1952,1.8004858
1953,1.1274619
1954,1.5022444
1955,1.2919375
1956,1.3475735
1957,1.9120498
1958,1.5519247
1959,1.579147
1960,1.0971317
1961,0.5365549
1962,1.6908278
1963,1.3806908
1964,0.8209269
1965,1.1027238
1966,1.5916566
1967,1.44591
1968,1.42815
1969,1.3122538
1970,2.358228
1971,1.450856
1972,1.020762
1973,1.1983883
1974,1.0603554
1975,1.2581751
1976,0.9770124
1977,0.9703593
1978,1.0974743
1979,1.8087685
1980,1.1632005
1981,0.65778774
1982,1.4375845
1983,1.1428876
1984,1.4107012
1985,1.3500972
1986,0.97682405
1987,1.906589
1988,0.98619425
1989,1.7160145
1990,0.9207024
1991,1.3321776
1992,1.6767094
1993,1.0081502
1994,2.0611496
1995,0.77990794
1996,1.1853893
1997,1.9996696
1998,1.0136007
1999,0.68980974
2000,1.6506517
2001,1.0638609
2002,1.0254805
2003,1.1750768
2004,1.658735
2005,0.3747799
2006,1.7227104
2007,1.0154613
2008,0.75839937
2009,0.9829657
2010,1.1155276
2011,1.6421545
2012,1.2452228
2013,1.5749822
2014,1.2967157
2015,1.6873436
2016,1.3417264
2017,0.52005374
2018,0.97077405
2019,2.2629817
2020,1.3772072
2021,2.0094154
2022,0.671742
2023,0.98463047
2024,1.4905314
2025,0.9353015
2026,1.3727767
2027,1.6432245
2028,0.83003294
2029,1.3492674
2030,1.428635
2031,1.672719
2032,1.094335
2033,0.8360692
2034,1.7585356
2035,1.0172229
2036,1.5291286
2037,1.2825308
2038,0.9135334
2039,1.136858
2040,1.054541
2041,1.3900483
2042,1.6421425
2043,2.1126974
2044,1.2881691
2045,1.2690544
2046,1.3489668
2047,0.9320518
2048,0.75863093
2049,1.152966
2050,0.968874
2051,0.8562078
2052,1.3833554
2053,1.8216207
2054,1.0739888
2055,0.8650305
2056,1.2916498
2057,1.1269116
2058,1.2729781
2059,1.82132
2060,1.1691413
2061,1.0648754
2062,1.030652
2063,1.203005
2064,1.9154427
2065,0.84916943
2066,1.924876
2067,1.1143417
2068,0.86340344
2069,1.0949215
2070,1.8341331
2071,0.87082684
2072,1.0132825
2073,0.7949189
2074,1.3236167
2075,1.1077219
2076,1.5806365
2077,1.3997653
2078,1.1982235
2079,1.0903382
2080,0.78444785
2081,1.141671
2082,0.9524149
2083,1.2736144
2084,1.2748625
2085,1.0407351
2086,0.9734908
2087,1.0603198
2088,2.2387125
2089,1.1583816
2090,1.5826361
2091,1.4446728
2092,0.903749
2093,1.1325636
2094,1.8239813
2095,1.523478
2096,1.0531843
2097,1.545171
2098,0.83394814
2099,1.1332422
2100,1.6613159
2101,0.8671941
2102,1.4011853
2103,1.7795335
2104,1.5812526
2105,0.79662496
2106,1.114125
2107,0.7571606
2108,1.0091074
2109,0.90523636
2110,1.0993307
2111,0.9185604
2112,1.1386714
2113,1.1365263
2114,1.590552
2115,1.4880922
2116,0.97791094
2117,1.3313346
2118,1.6259136
2119,1.175887
2120,0.76740944
2121,1.0140961
2122,1.2293217
2123,0.90205204
2124,0.932895
2125,0.8649606
2126,0.907277
2127,1.6554828
2128,1.0366812
2129,0.7857662
2130,2.180633
2131,1.3255321
2132,1.3359988
2133,1.2197065
2134,0.86178356
2135,1.0639172
2136,0.73260903
2137,1.4118667
2138,1.0859066
2139,1.180244
2140,1.3325047
2141,1.4162016
2142,1.8981123
2143,1.6995684
2144,0.8854548
2145,1.0968354
2146,1.138563
2147,1.1066858
2148,2.1778643
2149,1.1189482
2150,0.93415916
2151,1.3904481
2152,1.8031926
2153,1.1275176
2154,1.3608737
2155,1.4956357
2156,1.0975747
2157,1.0144615
2158,1.0481929
2159,2.1261187
2160,1.5513446
2161,0.7911299
2162,1.5441283
2163,1.3086886
2164,1.2791842
2165,1.7513342
2166,1.0623391
2167,1.362
2168,0.9869993
2169,1.1706612
2170,1.5715438
2171,0.8455464
2172,1.4191666
2173,1.0716696
2174,0.9939896
2175,1.0039696
2176,1.077718
2177,1.3333056
2178,1.4318471
2179,1.4667234
2180,1.6433954
2181,1.0364652
2182,1.0668093
2183,1.1088159
2184,1.3850935
2185,1.0754806
2186,1.0957184
2187,1.1209759
2188,1.4372048
2189,0.9817675
2190,1.753659
2191,0.6755684
2192,1.4076536
2193,1.8614037
2194,1.9353015
2195,0.987316
2196,1.3528004
2197,1.2259794
2198,1.155143
2199,1.4600005
2200,0.6731972
2201,0.81526625
2202,0.7920973
2203,1.1721373
2204,1.1642463
2205,1.2049322
2206,1.3764195
2207,1.0091028
2208,1.3467815
2209,1.5144329
2210,1.9926319
2211,1.5336018
2212,1.2029082
2213,0.8329184
2214,1.3298862
2215,1.0356022
2216,1.7130053
2217,1.1879234
2218,1.7274995
2219,1.5962224
2220,1.473856
2221,1.4386108
2222,1.0242218
2223,1.3713336
2224,1.8088732
2225,1.1204087
2226,1.2072756
2227,1.6759973
2228,1.9312153
2229,1.2100939
2230,1.3462205
2231,1.1964607
2232,1.3972924
2233,1.7683654
2234,1.2871392
2235,0.8575519
2236,1.2505946
2237,1.2694174
2238,0.9614725
2239,1.1729097
2240,1.7831408
2241,1.21067
2242,1.9929733
2243,1.5029862
2244,1.4140915
2245,1.3231893
2246,0.76531494
2247,0.76797163
2248,1.5001392
2249,0.71042067
2250,1.600502
2251,1.8364499
2252,1.3402672
2253,1.5649499
2254,1.3339195
2255,1.3280787
2256,1.2546241
2257,0.9647876
2258,1.4289943
2259,0.85032773
2260,1.2573407
2261,1.3841496
2262,0.9716059
2263,0.7507301
2264,1.0348647
2265,0.7920973
2266,0.9463917
2267,1.3473032
2268,1.1088499
2269,1.4052789
2270,1.1527834
2271,2.057657
2272,1.336709
2273,1.054389
2274,1.8789637
2275,1.272106
2276,2.7671473
2277,1.4282694
2278,1.4887882
2279,1.8322573
2280,1.0367925
2281,1.0948215
2282,2.069894
2283,1.1926482
2284,1.8927188
2285,1.1125019
2286,1.3002716
2287,1.7132394
2288,1.9258659
2289,1.0766687
2290,1.2049388
2291,1.8666196
2292,0.8102368
2293,1.1013863
2294,1.7847676
2295,1.3815514
2296,1.3547916
2297,1.1624609
2298,1.5831852
2299,1.3423324
2300,1.3483257
2301,1.3542869
2302,0.96904516
2303,0.8725654
2304,1.2283026
2305,1.1929493
2306,1.4774384
2307,1.2822573
2308,1.2199422
2309,1.4364665
2310,1.2000576
2311,0.8924595
2312,1.4361925
2313,1.0787029
2314,0.7920973
2315,1.053908
2316,1.5594573
2317,1.0594046
2318,1.3288786
2319,1.1305271
2320,1.4704039
2321,1.2387068
2322,1.2178268
2323,0.5231854
2324,0.7989837
2325,1.4477065
2326,1.514713
2327,1.4375024
2328,1.2274182
2329,1.7245059
2330,1.0391855
2331,1.1817775
2332,1.1574196
2333,0.53485596
2334,1.0998099
2335,1.4005218
2336,1.237762
2337,0.84635305
2338,0.9610816
2339,1.8430488
2340,1.2900038
2341,1.071577
2342,1.1331557
2343,2.0820212
2344,1.0816284
2345,1.5217123
2346,0.7920973
2347,1.418509
2348,2.2882912
2349,0.7182038
2350,1.0578543
2351,1.0212616
2352,1.5460701
2353,1.234624
2354,1.955945
2355,1.1249464
2356,1.1304272
2357,1.164365
2358,1.4412869
2359,1.7384562
2360,0.88383883
2361,0.8144813
2362,1.3733549
2363,1.405639
2364,1.2622014
2365,1.0266577
2366,1.0046589
2367,0.877629
2368,1.3407489
2369,1.8199005
2370,1.3548735
2371,1.4321197
2372,1.3008577
2373,1.1918783
2374,1.3083363
2375,1.5939913
2376,0.6646613
2377,0.66548884
2378,1.0664344
2379,1.6504269
2380,1.413966
2381,1.1050136
2382,1.416725
2383,1.2833376
2384,0.8913609
2385,1.2300076
2386,1.0185229
2387,1.0068796
2388,1.5390167
2389,1.258984
2390,1.8250775
2391,1.275349
2392,1.604938
2393,1.2903533
2394,1.0132611
2395,1.1082947
2396,0.8317776
2397,1.1338196
2398,1.1789054
2399,0.966405
2400,1.637783
2401,1.3354211
2402,1.4303672
2403,0.81496346
2404,1.064067
2405,0.9048011
2406,1.2340908
2407,0.95350015
2408,1.6050379
2409,0.62146145
2410,1.189682
2411,1.2352965
2412,1.7451555
2413,0.9653325
2414,1.0636656
2415,1.6800693
2416,1.3112255
2417,1.4221123
2418,1.6638498
2419,1.256649
2420,0.7016519
2421,0.9678433
2422,0.9699577
2423,1.3465116
2424,1.4213388
2425,1.7178469
2426,0.69543624
2427,1.6336205
2428,1.2636783
2429,1.4379938
2430,1.067216
2431,1.0924711
2432,1.2304479
2433,2.164196
2434,0.9208731
2435,1.4747736
2436,1.0381968
2437,1.585855
2438,1.3582256
2439,1.301013
2440,1.5783333
2441,1.2940042
2442,1.2802955
2443,1.4225781
2444,1.2992408
2445,1.5964054
2446,1.7444831
2447,1.5545251
2448,1.0424824
2449,1.1193786
2450,0.96679044
2451,1.6008635
2452,0.68795115
2453,1.0892252
2454,1.2532023
2455,1.184258
2456,1.1910025
2457,1.7403314
2458,1.0234263
2459,1.4035947
2460,0.88338643
2461,0.6703725
2462,1.099155
2463,1.0686762
2464,2.150191
2465,1.5109981
2466,1.7199689
2467,1.7694342
2468,1.0342336
2469,1.0579765
2470,1.214446
2471,1.2773545
2472,0.8484137
2473,0.63117385
2474,0.6058581
2475,1.3915927
2476,1.2534044
2477,0.9144263
2478,1.0619124
2479,1.3400431
2480,1.3998578
2481,1.3027735
2482,1.3827226
2483,0.82309765
2484,1.3534676
2485,1.6123483
2486,1.0838253
2487,1.4557018
2488,0.8960691
2489,1.9333365
2490,0.8887768
2491,0.89289767
2492,1.8299131
2493,1.2233267
2494,0.8925264
2495,1.178354
2496,0.8215491
2497,1.0036596
2498,0.9857286
2499,0.9174919
2500,1.1782264
2501,1.3235669
2502,1.5017552
2503,2.0490103
2504,0.88011086
2505,1.4761052
2506,0.7920973
2507,1.3739114
2508,1.2783506
2509,0.967561
2510,1.147899
2511,0.8875093
2512,1.1788809
2513,1.2110835
2514,1.0142833
2515,0.9599737
2516,1.4192928
2517,1.3213208
2518,1.581152
2519,1.542
2520,1.560749
2521,1.2355175
2522,1.1648643
2523,1.18311
2524,0.7841675
2525,0.92185855
2526,1.2074959
2527,0.61665434
2528,1.0813284
2529,1.2366661
2530,1.1176403
2531,1.0899742
2532,1.2947295
2533,1.2509164
2534,0.9923235
2535,1.472616
2536,1.3601463
2537,2.2253118
2538,2.162524
2539,1.0937477
2540,1.7283542
2541,0.54060644
2542,1.3503814
2543,0.93000513
2544,1.2814882
2545,1.1181197
2546,1.0840297
2547,1.9863467
2548,1.2526691
2549,1.6221714
2550,0.844272
2551,0.77408844
2552,0.9277913
2553,1.1395388
2554,0.72293174
2555,1.1506935
2556,1.5128632
2557,1.1383731
2558,0.82336646
2559,1.0229152
2560,1.6085865
2561,1.523583
2562,1.2098515
2563,1.4602904
2564,1.1068581
2565,0.8000394
2566,1.572159
2567,1.5733316
2568,0.6636541
2569,1.384455
2570,1.1164315
2571,1.0959225
2572,1.1333798
2573,0.93977815
2574,0.9369948
2575,2.0868237
2576,1.0878162
2577,0.9465678
2578,1.9850993
2579,1.4065801
2580,0.8965755
2581,1.3146894
2582,1.0267775
2583,1.0573094
2584,1.681773
2585,1.015
2586,1.0199949
2587,1.5465329
2588,1.1386727
2589,1.1504436
2590,1.2219152
2591,1.5489302
2592,2.2142837
2593,2.0168123
2594,1.167089
2595,1.2089938
2596,1.9596579
2597,0.8366375
2598,1.2367237
2599,1.0975871
2600,0.82828444
2601,1.7341459
2602,1.2670547
2603,0.87524486
2604,1.3356338
2605,0.8190831
2606,0.90575826
2607,0.7998819
2608,1.0930982
2609,1.6225125
2610,0.6496856
2611,0.8355622
2612,1.5208452
2613,1.3230133
2614,0.6827443
2615,1.4683942
2616,1.168336
2617,0.9994627
2618,1.4413311
2619,0.9223318
2620,1.1581802
2621,1.0463046
2622,0.9815319
2623,1.4460764
2624,1.263873
2625,1.248168
2626,1.2320464
2627,1.8698273
2628,0.84863454
2629,1.4437125
2630,0.9468659
2631,0.9574551
2632,1.17186
2633,0.8922918
2634,1.2391856
2635,1.7632532
2636,0.9722812
2637,1.1286069
2638,1.3048553
2639,0.9981181
2640,0.7961755
2641,1.1224573
2642,0.9961909
2643,1.0853353
2644,1.3669271
2645,1.1101813
2646,1.3494334
2647,0.96254516
2648,1.1023754
2649,1.3278016
2650,0.7518815
2651,1.1731014
2652,1.4632177
2653,1.8187027
2654,2.1268818
2655,2.006092
2656,1.5359573
2657,1.0700126
2658,1.4427325
2659,1.3553743
2660,0.9902904
2661,1.4048007
2662,1.1284918
2663,1.2040195
2664,1.6543291
2665,1.4429009
2666,1.058192
2667,1.5964825
2668,1.6357628
2669,0.72035545
2670,1.7983274
2671,0.41588402
2672,1.7657802
2673,0.9128711
2674,1.368336
2675,0.9333647
2676,1.0737185
2677,1.0977544
2678,1.1526461
2679,1.5703926
2680,0.7311226
2681,0.70798284
2682,1.5475643
2683,1.0934048
2684,1.3295662
2685,0.7191031
2686,1.280116
2687,1.8845778
2688,1.423394
2689,1.2481848
2690,1.5104868
2691,0.7669366
2692,1.137136
2693,0.9839494
2694,1.3234622
2695,1.9130342
2696,0.77538854
2697,1.4706314
2698,1.1050977
2699,1.3589686
2700,1.5789706
2701,1.3498249
2702,1.2741598
2703,0.74246556
2704,1.6254845
2705,0.7341301
2706,0.74305
2707,1.3305621
2708,1.6563215
2709,1.0209963
2710,1.8396769
2711,1.6307521
2712,2.090732
2713,1.0742631
2714,1.432868
2715,1.1674833
2716,1.6270552
2717,1.1193388
2718,1.4110534
2719,1.2506919
2720,1.7137945
2721,1.0247741
2722,1.2534435
2723,1.1800351
2724,1.5594083
2725,1.361305
2726,0.68291074
2727,1.1761076
2728,0.9307009
2729,1.5011356
2730,1.5540509
2731,0.8150227
2732,0.9565178
2733,0.9977144
2734,1.006235
2735,1.227189
2736,2.1671429
2737,1.1405071
2738,1.8456054
2739,0.9034238
2740,1.2921003
2741,0.9317525
2742,1.267635
2743,1.3002821
2744,0.91584146
2745,1.1498858
2746,0.99450344
2747,1.2084675
2748,1.2160475
2749,0.7814192
2750,1.4065697
2751,0.87730384
2752,0.9547391
2753,1.1813508
2754,1.0072067
2755,1.1005881
2756,0.7330828
2757,1.5295024
2758,1.3463246
2759,1.9045839
2760,1.0920242
2761,1.6689119
2762,1.2774554
2763,1.001704
2764,1.9294827
2765,1.0135463
2766,1.2947326
2767,1.1235687
2768,1.4289336
2769,1.3921642
2770,1.6001124
2771,1.0915834
2772,1.1760125
2773,1.644783
2774,0.90024006
2775,1.677098
2776,0.7920973
2777,0.8869711
2778,0.8349654
2779,1.4927455
2780,1.420219
2781,1.8288877
2782,2.8591123
2783,1.1525426
2784,1.0369693
2785,1.2283418
2786,0.7995784
2787,1.8115039
2788,1.6115263
2789,1.2261636
2790,1.5450137
2791,0.9822338
2792,1.3303659
2793,0.91858685
2794,0.8055672
2795,1.8843832
2796,0.83016
2797,0.9903666
2798,1.448099
2799,1.0513142
2800,1.0696708
2801,1.1492227
2802,1.5971079
2803,1.092888
2804,2.0652602
2805,1.795203
2806,1.7077054
2807,1.5953401
2808,1.3720747
2809,1.0403821
2810,1.1220284
2811,0.94557244
2812,1.2423891
2813,1.4607646
2814,0.93635494
2815,1.3410867
2816,1.1234173
2817,1.7621155
2818,0.859813
2819,1.1991813
2820,1.247477
2821,0.8211201
2822,1.6503619
2823,1.3789701
2824,1.4295905
2825,1.288786
2826,1.0256398
2827,0.96645486
2828,1.3261139
2829,1.6704656
2830,1.4816154
2831,1.265068
2832,1.068786
2833,1.1635888
2834,1.313107
2835,1.7691281
2836,2.2637036
2837,1.4521631
2838,1.0926449
2839,0.7732618
2840,1.5767989
2841,1.3235409
2842,0.9071115
2843,1.2159414
2844,0.93295974
2845,1.2283623
2846,0.79803705
2847,1.5341015
2848,1.2790927
2849,0.8582431
2850,1.7136978
2851,1.0477979
2852,1.3660878
2853,1.4331765
2854,1.3214852
2855,1.2090701
2856,1.0626123
2857,0.8786254
2858,1.6849887
2859,1.3370132
2860,1.4657261
2861,1.1633713
2862,1.4760284
2863,1.5641458
2864,1.3696898
2865,1.4890473
2866,1.0869149
2867,1.8089778
2868,1.7282155
2869,1.3303318
2870,0.799147
2871,0.92435205
2872,1.7206368
2873,1.0827777
2874,1.1344895
2875,1.1559229
2876,1.4899268
2877,1.6103318
2878,1.5654011
2879,1.1130655
2880,1.5136719
2881,1.2470554
2882,1.5834546
2883,1.4104013
2884,1.070742
2885,1.0268877
2886,1.4299405
2887,1.4917376
2888,1.4085526
2889,1.0517899
2890,2.2279165
2891,0.7808016
2892,1.3553133
2893,0.9566386
2894,0.8767838
2895,1.7762983
2896,1.1713947
2897,1.3900261
2898,0.9279503
2899,1.5557787
2900,1.1511147
2901,1.1855218
2902,0.88378423
2903,1.521567
2904,1.3269484
2905,1.7378504
2906,1.1905608
2907,0.94309473
2908,0.74381864
2909,1.0358384
2910,0.9910756
2911,1.6811054
2912,0.8997916
2913,1.0710676
2914,1.0494608
2915,1.3270519
2916,0.857908
2917,0.69522244
2918,0.79219455
2919,1.2870588
2920,1.267263
2921,0.85687387
2922,1.3383172
2923,1.3206799
2924,0.9579503
2925,0.90787506
2926,1.2456163
2927,1.6280422
2928,1.253797
2929,1.6430192
2930,1.1104387
2931,1.290364
2932,1.1642716
2933,1.3283756
2934,1.1838646
2935,1.1720141
2936,1.2547055
2937,1.0496591
2938,0.87628984
2939,1.3731632
2940,1.8980262
2941,1.0601077
2942,1.0482439
2943,0.44581395
2944,1.171096
2945,1.0956633
2946,0.7987285
2947,1.0187695
2948,1.122103
2949,1.3810413
2950,1.4606862
2951,0.77204543
2952,0.82892585
2953,1.764458
2954,1.3229468
2955,0.8012834
2956,1.5943301
2957,0.91892934
2958,1.224511
2959,0.8703312
2960,1.9845307
2961,1.0686777
2962,1.4019566
2963,1.1905987
2964,1.318058
2965,1.4979779
2966,1.6770995
2967,1.0793982
2968,1.2592056
2969,1.1582444
2970,1.274125
2971,1.0370573
2972,0.7716705
2973,2.0788467
2974,1.551795
2975,1.1331435
2976,1.1061779
2977,1.0894701
2978,1.5856774
2979,1.0590197
2980,1.375324
2981,1.6013284
2982,0.97345734
2983,0.9846455
2984,1.9588103
2985,1.0156646
2986,1.1133565
2987,1.1740156
2988,1.2942928
2989,1.2512188
2990,1.1511278
2991,1.115733
2992,1.3195512
2993,1.9992793
2994,1.5754619
2995,0.64439046
2996,1.1165586
2997,0.78795296
2998,1.1746397
2999,2.1173768
