,sat1_col
1685,1.6372219
1686,0.86685634
1687,1.1105471
1688,1.2593426
1689,0.8633144
1690,1.8672515
1691,1.028156
1692,1.0416851
1693,2.3582077
1694,1.0349087
1695,1.5788547
1696,2.0302927
1697,1.2656541
1698,1.1505982
1699,2.0926456
1700,1.5822637
1701,1.3342186
1702,1.1298441
1703,1.2869657
1704,1.0820535
1705,1.3204304
1706,0.7688676
1707,1.3335797
1708,1.1075884
1709,1.8036798
1710,1.7406076
1711,1.3181778
1712,1.0596699
1713,0.84235656
1714,0.96164787
1715,1.1814708
1716,1.1424292
1717,1.3108574
1718,0.84298074
1719,1.3585179
1720,1.1800591
1721,1.4224895
1722,2.074074
1723,1.1665825
1724,1.0532556
1725,1.1106204
1726,1.9862255
1727,1.072451
1728,1.8597904
1729,0.66332316
1730,1.0893499
1731,1.4332678
1732,0.95458937
1733,1.3327221
1734,1.1192125
1735,1.4837364
1736,1.3020407
1737,0.86841905
1738,1.7347763
1739,1.0079334
1740,1.9088444
1741,0.7732158
1742,1.2150763
1743,0.6424233
1744,0.8701217
1745,0.66668534
1746,1.5872642
1747,1.6190692
1748,0.85882723
1749,0.77512884
1750,1.5435376
1751,1.2262726
1752,2.0133793
1753,0.7240571
1754,1.9717075
1755,0.63762546
1756,2.4688678
1757,1.0383149
1758,1.2259659
1759,0.9896673
1760,0.7673255
1761,1.460035
1762,0.8849603
1763,1.1784277
1764,1.0256277
1765,0.8923124
1766,1.4142622
1767,1.7281774
1768,1.136808
1769,1.499795
1770,0.86991215
1771,1.6753129
1772,1.17109
1773,1.3666164
1774,1.3346828
1775,1.1826777
1776,1.2428666
1777,1.1845134
1778,1.0525284
1779,0.88837826
1780,0.81747437
1781,0.8540484
1782,1.0127956
1783,0.67296445
1784,1.5254239
1785,1.0241249
1786,1.1367062
1787,1.553456
1788,1.8534465
1789,1.0910212
1790,1.1674644
1791,1.1098534
1792,1.3831365
1793,1.1305665
1794,1.341755
1795,1.4932966
1796,1.3802406
1797,1.4072195
1798,0.6984179
1799,1.3660463
1800,1.5601635
1801,1.4054142
1802,0.7963084
1803,1.1493944
1804,1.608335
1805,1.0961457
1806,1.2853113
1807,1.1638166
1808,1.1631459
1809,0.7023603
1810,1.347234
1811,1.7699015
1812,1.3326606
1813,1.8324327
1814,1.7941297
1815,1.3616351
1816,1.0821922
1817,0.87516487
1818,1.1846477
1819,1.5905923
1820,1.4040539
1821,1.0755496
1822,1.2937216
1823,0.6915487
1824,0.9702029
1825,0.89344895
1826,0.9124172
1827,1.2378322
1828,1.1813592
1829,1.551943
1830,1.2261817
1831,0.8130586
1832,1.5805404
1833,0.8651767
1834,0.811062
1835,1.4134974
1836,2.0242004
1837,0.96792233
1838,1.8005081
1839,1.6195047
1840,0.84134686
1841,2.3003657
1842,1.6333554
1843,1.8076831
1844,1.2609605
1845,1.4335877
1846,0.93708694
1847,0.93174887
1848,0.97147465
1849,1.1758844
1850,2.0674398
1851,0.7760197
1852,1.3219439
1853,1.6440369
1854,1.0037361
1855,1.3178073
1856,1.9223274
1857,1.4732741
1858,2.7333577
1859,1.4359118
1860,1.4509073
1861,1.4726697
1862,1.6637777
1863,0.9309721
1864,1.4180379
1865,0.82769704
1866,1.3252975
1867,1.6326795
1868,0.8734623
1869,1.1339506
1870,1.6585461
1871,1.1627824
1872,1.4815818
1873,1.421106
1874,1.6527725
1875,1.6370484
1876,1.1020269
1877,1.5845436
1878,1.1106284
1879,1.1405008
1880,0.796378
1881,0.81214285
1882,1.7066075
1883,0.56105554
1884,0.9673866
1885,1.5660517
1886,0.8699963
1887,1.4056082
1888,1.0647177
1889,1.0249697
1890,1.0924673
1891,1.1231428
1892,2.4366598
1893,1.3510827
1894,1.127666
1895,1.1502699
1896,1.1399971
1897,2.0802243
1898,1.0181011
1899,1.4263575
1900,0.770663
1901,1.553742
1902,1.4928722
1903,1.3940735
1904,1.7005697
1905,0.97472405
1906,1.1345474
1907,1.2908121
1908,1.5112519
1909,1.8604078
1910,1.2201151
1911,1.4582266
1912,1.3617119
1913,2.4801717
1914,0.69852746
1915,0.8432039
1916,0.97430766
1917,2.0708246
1918,-1.8224083
1919,1.9351758
1920,1.215122
1921,2.1172624
1922,1.2926209
1923,0.37334147
1924,1.2618623
1925,0.6851219
1926,1.4516584
1927,1.2874156
1928,1.9816476
1929,1.7210981
1930,1.0420183
1931,0.9888556
1932,1.0700423
1933,0.9279243
1934,1.099188
1935,1.2438277
1936,1.531954
1937,1.9285203
1938,0.9802326
1939,1.252863
1940,1.7192208
1941,0.9623525
1942,0.7444868
1943,1.353892
1944,1.3724787
1945,0.8030734
1946,1.9764358
1947,0.7339817
1948,1.0647091
1949,2.0734832
1950,0.80076766
1951,0.89861083
1952,1.6928871
1953,1.1403857
1954,1.5302665
1955,1.3145955
1956,1.4727273
1957,2.0782235
1958,1.2525195
1959,1.5673567
1960,1.1751164
1961,0.44318953
1962,1.8123971
1963,1.4228948
1964,0.7233802
1965,1.1191322
1966,1.402449
1967,1.5307578
1968,1.3079623
1969,1.2374943
1970,2.7482224
1971,1.5443343
1972,1.0270914
1973,1.057072
1974,0.99295163
1975,1.2286128
1976,1.1417199
1977,0.8737695
1978,1.1302761
1979,1.5406504
1980,1.1600055
1981,0.75404084
1982,1.4887952
1983,1.1313257
1984,1.2543677
1985,1.2776405
1986,1.2096703
1987,1.9450926
1988,0.8564855
1989,1.7521826
1990,0.9143177
1991,1.4285846
1992,1.6380073
1993,1.0403961
1994,2.0673246
1995,0.78341246
1996,1.096296
1997,2.0593262
1998,1.0169147
1999,0.6217785
2000,1.4137772
2001,1.0362831
2002,1.0622443
2003,1.3483711
2004,1.8553685
2005,0.35841233
2006,1.6563526
2007,1.0074043
2008,0.6887883
2009,1.0153668
2010,1.1854779
2011,2.5004632
2012,1.3291069
2013,1.6168742
2014,1.3353914
2015,1.7564996
2016,1.67094
2017,0.69418156
2018,0.83319557
2019,2.3750849
2020,1.3789655
2021,2.0229387
2022,0.6432905
2023,0.9683064
2024,1.5721942
2025,0.90951717
2026,1.3523264
2027,1.7919127
2028,0.73020554
2029,1.5046874
2030,1.5294807
2031,1.472834
2032,1.0789133
2033,0.7922921
2034,1.9372178
2035,1.0547657
2036,1.6290747
2037,1.2617269
2038,0.88635564
2039,1.2502836
2040,0.9652473
2041,1.5731074
2042,1.3114152
2043,2.2572486
2044,1.2727774
2045,1.1834265
2046,1.3149002
2047,1.0413972
2048,0.6990566
2049,1.1784148
2050,0.94748557
2051,0.9005668
2052,1.2134858
2053,1.8914379
2054,1.1489828
2055,1.0464232
2056,1.1851622
2057,1.1188258
2058,1.2634659
2059,1.9541382
2060,1.1464367
2061,1.0662807
2062,1.067149
2063,1.1231481
2064,1.9718231
2065,0.96085966
2066,1.9249808
2067,1.0601088
2068,0.86485195
2069,1.0229875
2070,1.9214889
2071,0.8577093
2072,1.0177522
2073,0.84762275
2074,1.4300101
2075,0.99997044
2076,1.5229049
2077,1.471649
2078,1.1207252
2079,1.0554007
2080,0.9734901
2081,1.0712099
2082,1.1016847
2083,2.300898
2084,1.2870437
2085,1.0522648
2086,0.9516535
2087,1.0086088
2088,2.1373355
2089,1.1507938
2090,1.5967845
2091,1.3742517
2092,0.8918456
2093,1.0706247
2094,1.8376504
2095,1.5265671
2096,0.9491489
2097,1.5330946
2098,1.1285017
2099,1.1820453
2100,1.5274237
2101,0.8032347
2102,1.4020745
2103,1.8876442
2104,1.8041668
2105,1.0502949
2106,1.2763296
2107,0.79065335
2108,1.0810941
2109,0.8844967
2110,1.0393316
2111,0.8474307
2112,1.060279
2113,1.09788
2114,1.2478755
2115,1.4643639
2116,0.9335822
2117,1.1949936
2118,1.6167297
2119,1.1603117
2120,0.822809
2121,1.089521
2122,0.96724546
2123,0.8177655
2124,0.9344809
2125,0.91597414
2126,0.930303
2127,1.7380784
2128,0.96576715
2129,0.8621292
2130,2.1774383
2131,1.2869989
2132,1.1862603
2133,1.3026892
2134,0.84170437
2135,0.97772133
2136,0.76698065
2137,1.3432132
2138,1.0037438
2139,1.1172897
2140,1.3323293
2141,1.360967
2142,1.71927
2143,1.6051594
2144,0.95512784
2145,1.084545
2146,1.1015826
2147,1.0567179
2148,1.7070342
2149,1.1917562
2150,0.859064
2151,1.365923
2152,1.712295
2153,1.0327119
2154,1.3925918
2155,1.5429379
2156,1.0297011
2157,1.0337194
2158,0.9187987
2159,2.2056453
2160,1.5316967
2161,0.7192874
2162,1.5213758
2163,1.2553551
2164,1.3960174
2165,1.840082
2166,1.1253353
2167,1.4299017
2168,1.0673331
2169,1.0855759
2170,1.8422672
2171,0.77764046
2172,1.5907657
2173,1.1613541
2174,0.99970293
2175,0.9297904
2176,1.1540093
2177,1.3212945
2178,1.3723603
2179,1.3951693
2180,1.524523
2181,1.008382
2182,0.9916992
2183,1.0475795
2184,1.2462136
2185,1.0267705
2186,1.1161948
2187,1.0469153
2188,1.242079
2189,0.9997488
2190,1.8276204
2191,0.671793
2192,1.3880602
2193,1.9865812
2194,1.8126935
2195,0.98382103
2196,1.6950971
2197,1.0768973
2198,1.2787873
2199,1.499461
2200,0.60678935
2201,0.74891996
2202,0.91785014
2203,1.2789931
2204,1.2056469
2205,1.2442013
2206,1.4129711
2207,1.0560614
2208,1.3668333
2209,1.4872974
2210,2.1973908
2211,1.5247287
2212,1.0799121
2213,0.8127959
2214,1.3128811
2215,1.478427
2216,1.8067704
2217,1.51692
2218,1.8684348
2219,1.5698901
2220,1.7798012
2221,1.2791895
2222,1.0396248
2223,1.3251752
2224,2.0172608
2225,1.0074537
2226,1.0870945
2227,1.9696933
2228,1.9326953
2229,1.1986872
2230,1.3537463
2231,1.2269936
2232,1.4138759
2233,1.8315982
2234,1.3419598
2235,0.9381906
2236,1.209256
2237,1.2674984
2238,1.0088426
2239,1.2173624
2240,1.788557
2241,1.319431
2242,2.030542
2243,1.4695277
2244,1.4567236
2245,1.2779105
2246,0.7652409
2247,0.94005024
2248,1.3679336
2249,0.8380947
2250,1.6055354
2251,1.8129289
2252,1.2431654
2253,1.6939745
2254,1.3903309
2255,1.3234316
2256,1.2592431
2257,1.0345919
2258,1.370637
2259,0.8440263
2260,2.9445975
2261,1.361499
2262,1.0887975
2263,0.85631025
2264,1.10709
2265,0.6541995
2266,0.91374743
2267,1.3711786
2268,1.1542989
2269,1.3518715
2270,1.140357
2271,2.055846
2272,1.3400531
2273,0.94800544
2274,1.9309393
2275,1.5347388
2276,2.4938104
2277,1.4013339
2278,1.4582647
2279,1.6789014
2280,0.99216676
2281,1.0107725
2282,2.4261959
2283,1.1775173
2284,1.9344916
2285,1.5030891
2286,1.4787636
2287,1.7826873
2288,2.104431
2289,1.0278336
2290,1.2129425
2291,1.4427091
2292,0.8880693
2293,1.0371224
2294,1.5350066
2295,1.1824373
2296,1.4030017
2297,1.2003568
2298,1.5435916
2299,1.3235414
2300,1.4397525
2301,1.3322793
2302,0.90440583
2303,0.9459449
2304,1.2065009
2305,1.2028586
2306,1.2866377
2307,1.1749336
2308,1.1991813
2309,1.4549996
2310,1.1405805
2311,0.83582914
2312,1.4178082
2313,1.0730051
2314,0.81593275
2315,1.0105218
2316,1.6297189
2317,1.027516
2318,1.2788388
2319,1.1732546
2320,1.4230335
2321,1.0839465
2322,1.1145704
2323,0.51610684
2324,0.76949203
2325,1.4684716
2326,1.4579064
2327,1.7900149
2328,1.1734579
2329,1.731239
2330,0.24661788
2331,1.1910317
2332,1.1810441
2333,0.5317502
2334,1.0275649
2335,1.1096047
2336,1.3036754
2337,0.8339288
2338,0.9063735
2339,1.7215837
2340,1.3323191
2341,1.1485553
2342,1.149652
2343,2.056279
2344,1.5291747
2345,1.4989022
2346,0.7883476
2347,1.4645444
2348,2.0992346
2349,0.7257575
2350,0.9147898
2351,0.96360815
2352,1.4378949
2353,1.2209483
2354,1.9578913
2355,1.1198775
2356,1.1358792
2357,1.1168929
2358,1.3984542
2359,1.6382778
2360,0.9105556
2361,0.7702664
2362,1.568616
2363,1.3589019
2364,1.4561063
2365,0.97137654
2366,1.061074
2367,0.86403334
2368,1.2498438
2369,1.9183444
2370,1.3781401
2371,1.3806655
2372,1.2107729
2373,1.1813194
2374,1.2047205
2375,1.6200963
2376,0.8842647
2377,0.59285975
2378,1.3878465
2379,1.509089
2380,1.3988609
2381,1.0671283
2382,1.4932388
2383,1.1792256
2384,0.881387
2385,1.2540749
2386,0.9837738
2387,1.0986491
2388,1.5331479
2389,1.2484748
2390,1.7951915
2391,1.2685989
2392,1.7039696
2393,1.2900606
2394,0.99396765
2395,1.0024779
2396,0.8170135
2397,1.0946348
2398,1.1423056
2399,1.0264043
2400,1.8058758
2401,1.2824837
2402,1.2555584
2403,0.8476467
2404,0.926934
2405,0.94941103
2406,1.2660199
2407,0.94204235
2408,1.6005437
2409,0.48996225
2410,1.1206039
2411,1.2649429
2412,1.5022358
2413,1.1176319
2414,1.0825728
2415,1.7736936
2416,1.2646729
2417,1.4151746
2418,1.5555049
2419,1.0997894
2420,0.7618995
2421,0.91834617
2422,0.79368806
2423,1.4578913
2424,1.4645389
2425,1.7793518
2426,0.7473756
2427,1.6588042
2428,1.2325585
2429,1.4576998
2430,1.0900604
2431,1.0498346
2432,1.3364038
2433,2.3353522
2434,0.8623874
2435,1.6097833
2436,0.8738748
2437,1.4392065
2438,1.6973952
2439,1.2564889
2440,1.6044662
2441,1.22577
2442,1.1909653
2443,1.9435185
2444,1.1166345
2445,1.5132719
2446,1.7876346
2447,1.6030065
2448,1.0972449
2449,1.0281157
2450,0.9532448
2451,1.640642
2452,0.700981
2453,1.0183612
2454,1.3566679
2455,1.1071819
2456,1.1680163
2457,1.745145
2458,0.85425675
2459,1.3768713
2460,0.80628705
2461,0.53861594
2462,1.0084565
2463,1.0064389
2464,2.3563554
2465,1.5086262
2466,1.8005282
2467,1.6273216
2468,1.0123948
2469,1.0309447
2470,1.0712856
2471,1.2187413
2472,0.7755797
2473,0.6402451
2474,0.55924535
2475,1.3362674
2476,1.1831179
2477,0.9994261
2478,1.1161295
2479,1.4122709
2480,1.2786741
2481,1.4115258
2482,1.4768168
2483,0.85855365
2484,1.3334106
2485,1.2722794
2486,1.1168253
2487,1.4302169
2488,1.1139785
2489,1.7033889
2490,0.8605846
2491,0.9351276
2492,1.8932515
2493,1.4416584
2494,1.0667398
2495,1.1014655
2496,0.8151072
2497,1.0886477
2498,1.0076389
2499,0.8936949
2500,1.031633
2501,1.3763293
2502,1.4479157
2503,1.9455342
2504,0.92248213
2505,1.5676613
2506,0.7842127
2507,1.3287297
2508,1.2315593
2509,0.9066007
2510,1.0762191
2511,0.8144741
2512,1.1431168
2513,1.1834794
2514,0.90603554
2515,0.8372725
2516,1.3084136
2517,1.212809
2518,1.5935899
2519,1.5786997
2520,1.1889758
2521,1.2396227
2522,1.1198697
2523,1.4241666
2524,0.81989646
2525,0.83138335
2526,1.2609301
2527,0.64284647
2528,1.1481305
2529,1.2337452
2530,1.0101327
2531,1.1352034
2532,1.2847852
2533,1.2860423
2534,0.8204117
2535,1.4225281
2536,1.4091768
2537,2.4766095
2538,1.871281
2539,1.5341403
2540,1.6619916
2541,0.48183462
2542,1.4175776
2543,0.9092624
2544,1.0298184
2545,1.0266283
2546,1.0033377
2547,2.0503995
2548,1.289686
2549,1.5503067
2550,0.80064595
2551,0.7268684
2552,1.0968221
2553,1.0995065
2554,0.7527404
2555,1.1337974
2556,1.213876
2557,1.2053914
2558,0.8842317
2559,0.8447099
2560,1.6486887
2561,1.5538787
2562,1.1539729
2563,1.8823866
2564,1.045366
2565,0.9018053
2566,1.5655879
2567,1.5831016
2568,0.6331301
2569,1.322805
2570,1.132925
2571,0.95840394
2572,1.0255173
2573,0.9377881
2574,0.8481382
2575,1.8790382
2576,1.0895716
2577,0.9247235
2578,2.1602952
2579,1.4838468
2580,0.9033694
2581,1.4294313
2582,1.0641029
2583,1.017455
2584,1.7415465
2585,0.94501257
2586,0.8169172
2587,1.6774924
2588,1.0965638
2589,1.0663974
2590,1.0792965
2591,1.7628263
2592,2.5172348
2593,2.29611
2594,1.2239987
2595,1.331874
2596,1.7959856
2597,0.84288454
2598,1.1550919
2599,1.1177324
2600,0.80370903
2601,1.8404037
2602,2.2859242
2603,0.9052658
2604,1.2178084
2605,0.7276243
2606,0.84746766
2607,0.71279895
2608,0.992494
2609,1.6428341
2610,0.6456125
2611,0.855878
2612,1.5253867
2613,1.2074858
2614,0.72247255
2615,1.4734579
2616,1.3357594
2617,0.89981806
2618,1.4891263
2619,1.0110427
2620,1.2052737
2621,1.056742
2622,0.95529306
2623,1.4302589
2624,1.2085108
2625,1.2018498
2626,1.0884293
2627,1.9735414
2628,0.9296626
2629,1.3271877
2630,0.88683784
2631,1.1046438
2632,1.1837556
2633,1.0800638
2634,1.2011374
2635,1.7815988
2636,0.95134497
2637,1.0352182
2638,1.2201535
2639,0.93071973
2640,0.8011795
2641,1.1468331
2642,1.0466967
2643,1.428703
2644,1.248166
2645,1.1311295
2646,1.394692
2647,0.9493811
2648,0.97986686
2649,1.4713575
2650,0.6685728
2651,1.1706599
2652,1.5257479
2653,1.839012
2654,2.2645469
2655,2.2905786
2656,1.4496963
2657,1.3499562
2658,1.3872792
2659,1.2908481
2660,0.969067
2661,1.4891025
2662,1.0464801
2663,1.1881815
2664,1.5800077
2665,1.4776251
2666,1.0480522
2667,1.6636868
2668,2.2755797
2669,0.6744423
2670,1.7886744
2671,0.6250262
2672,1.6542462
2673,0.94079745
2674,1.3161404
2675,0.9158243
2676,1.088745
2677,1.1442492
2678,1.2353352
2679,1.5564986
2680,0.737805
2681,0.63609457
2682,1.5958008
2683,1.0778607
2684,1.3067886
2685,0.74906516
2686,1.3025792
2687,1.8692776
2688,1.6306752
2689,1.2800019
2690,1.5543154
2691,0.71875834
2692,1.214138
2693,0.977939
2694,1.2955304
2695,1.5763689
2696,0.7989744
2697,1.6334172
2698,1.0324637
2699,1.3750695
2700,1.5561203
2701,1.0999215
2702,1.2227359
2703,0.747216
2704,1.6301618
2705,0.7297393
2706,0.7761928
2707,1.3099663
2708,1.5260226
2709,1.0557547
2710,1.7658088
2711,1.6827966
2712,2.3880305
2713,0.9386678
2714,1.3172957
2715,1.1076158
2716,1.5327977
2717,1.0688322
2718,1.2999488
2719,1.2523354
2720,1.4400964
2721,0.93191755
2722,1.3974906
2723,1.0010451
2724,1.5608085
2725,1.3825046
2726,0.76220226
2727,1.1159385
2728,0.87530875
2729,1.4813842
2730,1.5256728
2731,0.90793097
2732,1.1536846
2733,0.936373
2734,0.88435745
2735,1.1927323
2736,2.1642926
2737,1.8750459
2738,1.711964
2739,0.82157576
2740,1.2655588
2741,0.9813448
2742,1.2708851
2743,1.3652884
2744,0.99964464
2745,1.0845733
2746,0.97367036
2747,1.2536919
2748,1.1280073
2749,0.9049512
2750,1.3148363
2751,0.91934466
2752,0.8265022
2753,1.2778085
2754,1.0754632
2755,1.1392832
2756,0.7669374
2757,1.6486623
2758,1.3847784
2759,1.9188818
2760,1.0116719
2761,1.8588793
2762,1.0676498
2763,0.9306226
2764,1.7506293
2765,1.0116934
2766,1.088233
2767,1.1401113
2768,1.3490725
2769,1.2951213
2770,1.6061577
2771,1.1559646
2772,1.2953974
2773,1.5838938
2774,0.8686496
2775,1.7509671
2776,0.47195664
2777,0.86317754
2778,0.76068413
2779,1.5280665
2780,1.5480553
2781,1.7518026
2782,3.1596262
2783,1.1775898
2784,0.954458
2785,1.2771395
2786,0.86431384
2787,1.8861116
2788,1.5649947
2789,1.2174975
2790,1.5970492
2791,0.8824717
2792,1.389851
2793,0.9773258
2794,0.7131244
2795,2.0000873
2796,0.7804378
2797,0.99282074
2798,1.6144125
2799,0.98762465
2800,1.1378369
2801,1.1302992
2802,1.4520348
2803,1.1550461
2804,1.7012897
2805,1.835832
2806,1.6315914
2807,1.4881847
2808,1.3305212
2809,1.0745226
2810,1.0724953
2811,0.8952588
2812,1.1845499
2813,1.3954473
2814,1.021113
2815,1.3929236
2816,0.96262467
2817,1.8496474
2818,0.81012285
2819,1.1885566
2820,1.2038968
2821,0.8528837
2822,1.7643417
2823,1.3535364
2824,1.4105793
2825,1.2477782
2826,0.914734
2827,0.9684136
2828,1.366979
2829,1.6782105
2830,1.3816063
2831,1.4313892
2832,1.0501649
2833,1.1505495
2834,1.2187506
2835,2.2260633
2836,1.6922556
2837,1.3875653
2838,0.98629606
2839,1.343158
2840,1.612362
2841,1.2922548
2842,0.9138539
2843,1.1989199
2844,0.8723638
2845,1.1199316
2846,0.7780206
2847,1.4466373
2848,1.4190662
2849,1.0556549
2850,1.7612606
2851,0.95174694
2852,1.485584
2853,1.5139853
2854,1.1600548
2855,1.2610862
2856,0.9866977
2857,0.8573227
2858,1.4342239
2859,1.3311342
2860,1.5280988
2861,1.4965585
2862,1.5484673
2863,1.4402622
2864,1.3577143
2865,1.4267598
2866,0.99096215
2867,1.6693459
2868,1.4998014
2869,1.3125331
2870,0.8078277
2871,0.79986286
2872,1.8951907
2873,1.044625
2874,1.4165901
2875,1.175877
2876,1.5629965
2877,2.0118039
2878,1.5866901
2879,1.0525863
2880,1.597441
2881,1.1181797
2882,1.5902041
2883,1.3629383
2884,0.98631036
2885,1.0617187
2886,1.3774158
2887,1.5332016
2888,1.6294299
2889,0.95980227
2890,2.153206
2891,0.79134274
2892,1.3117983
2893,0.9406128
2894,1.4032353
2895,1.6381577
2896,1.2810305
2897,1.4066366
2898,0.8077047
2899,1.5838166
2900,1.2338036
2901,1.2554884
2902,0.92982113
2903,1.4722437
2904,1.3922555
2905,1.6767443
2906,1.2550364
2907,0.893878
2908,0.83726215
2909,1.0576605
2910,1.0413221
2911,1.5604526
2912,0.82435906
2913,1.0561942
2914,1.0120732
2915,1.3389013
2916,0.8376576
2917,0.55764854
2918,0.7692504
2919,1.2359204
2920,1.2128752
2921,0.8848016
2922,1.3158985
2923,1.3247577
2924,1.0312412
2925,1.0011331
2926,1.1852914
2927,1.5647709
2928,1.2845101
2929,1.6878647
2930,1.2511747
2931,1.1911408
2932,1.351053
2933,1.1845399
2934,1.2073106
2935,1.1569703
2936,1.0640156
2937,1.0477488
2938,0.8526993
2939,1.3536435
2940,1.8176788
2941,1.0644063
2942,1.2243629
2943,0.5893693
2944,1.1336507
2945,0.9255619
2946,0.7799909
2947,1.0843974
2948,1.147952
2949,1.6955112
2950,1.4154834
2951,0.8213929
2952,0.77035356
2953,1.4449579
2954,1.306819
2955,0.71265984
2956,1.7999614
2957,1.1859832
2958,1.1986822
2959,1.1058224
2960,1.6087453
2961,1.1138113
2962,1.3704104
2963,1.2137138
2964,1.3111552
2965,1.5434109
2966,1.4879164
2967,1.1737953
2968,1.3541646
2969,1.1944681
2970,1.269085
2971,0.8967626
2972,0.6859338
2973,2.1114242
2974,1.6184155
2975,1.0623623
2976,1.1016327
2977,1.1243627
2978,1.6415588
2979,1.0302104
2980,1.4032513
2981,1.5807217
2982,0.93216157
2983,0.93911386
2984,2.1014416
2985,1.1543454
2986,1.1703776
2987,1.1107999
2988,1.4905357
2989,1.0433033
2990,1.1553186
2991,1.0472462
2992,1.1993248
2993,1.8421845
2994,1.4667956
2995,0.6329787
2996,1.1039997
2997,0.9761034
2998,1.1699673
2999,2.1920707
