,sat1_col
1685,1.5437927
1686,1.0086287
1687,1.2635111
1688,1.2638569
1689,1.1893162
1690,1.8687047
1691,1.055084
1692,1.0974607
1693,2.2820764
1694,1.018998
1695,1.5322572
1696,1.8837987
1697,1.2038028
1698,1.123776
1699,2.1322646
1700,1.3708231
1701,1.2534728
1702,1.1584191
1703,1.4082676
1704,1.2729051
1705,1.4969952
1706,0.7810103
1707,1.2510684
1708,1.1210208
1709,2.110166
1710,1.7346599
1711,1.2222626
1712,1.0008016
1713,0.886942
1714,0.99581945
1715,1.2419107
1716,1.0570931
1717,1.4763755
1718,0.932285
1719,1.3959069
1720,1.5578222
1721,1.3736781
1722,2.1470594
1723,1.2194078
1724,1.0775876
1725,1.4034218
1726,1.9873655
1727,1.2998669
1728,1.9943608
1729,0.9890367
1730,1.3267016
1731,1.4984251
1732,1.1727613
1733,1.3149238
1734,1.1346028
1735,1.6257118
1736,1.3900499
1737,0.8994129
1738,1.7987757
1739,1.1700706
1740,2.057375
1741,0.81904453
1742,1.1403515
1743,0.60785556
1744,0.95839965
1745,0.60682535
1746,1.484709
1747,1.6608219
1748,0.89928687
1749,0.82312036
1750,1.5817146
1751,1.3195262
1752,2.0003142
1753,0.71644783
1754,1.9874955
1755,0.66580033
1756,2.0116665
1757,0.98193187
1758,1.1532182
1759,1.0503579
1760,0.7888974
1761,1.3573308
1762,0.85225904
1763,1.1664522
1764,1.0149138
1765,0.9011487
1766,1.5929314
1767,1.7713825
1768,1.2880099
1769,1.4788707
1770,0.9987245
1771,1.6321075
1772,1.1417373
1773,1.5060879
1774,1.3839681
1775,1.125247
1776,1.2076827
1777,1.2010615
1778,1.2867033
1779,1.0344305
1780,0.9593899
1781,0.99705935
1782,0.9533336
1783,0.6804207
1784,1.5868065
1785,1.4632893
1786,1.1834276
1787,1.3130405
1788,2.1080072
1789,1.1593151
1790,1.2725002
1791,1.1120312
1792,1.6842878
1793,1.0745016
1794,1.3281987
1795,1.3743882
1796,1.4630077
1797,1.3994592
1798,0.5976154
1799,1.443579
1800,1.559555
1801,1.4778119
1802,0.9798855
1803,1.1425272
1804,1.671967
1805,1.2264192
1806,1.2928387
1807,1.1906353
1808,1.2291081
1809,1.1744382
1810,1.3017099
1811,1.8508837
1812,1.4112096
1813,1.7847384
1814,2.1142383
1815,1.3083441
1816,1.1488078
1817,0.87543595
1818,1.0411241
1819,1.5764172
1820,1.3133471
1821,1.091747
1822,1.5017126
1823,0.80847645
1824,0.967692
1825,0.87816036
1826,0.99159294
1827,1.165199
1828,1.1816014
1829,1.499275
1830,1.1849397
1831,0.9593899
1832,1.661363
1833,1.3418133
1834,0.7323595
1835,1.5058174
1836,2.5185452
1837,0.97973317
1838,1.1931208
1839,1.5116708
1840,0.8856534
1841,1.4782556
1842,1.5827398
1843,1.8817793
1844,1.4109035
1845,1.3171325
1846,1.0227067
1847,0.9858437
1848,0.91382784
1849,1.1293268
1850,1.8878462
1851,0.902364
1852,1.3604356
1853,1.6017022
1854,1.189682
1855,1.4922326
1856,2.0175922
1857,1.5031736
1858,2.2161155
1859,1.0398744
1860,1.4210179
1861,1.4377966
1862,1.5940497
1863,0.93431413
1864,1.4405811
1865,0.8153168
1866,1.1890001
1867,1.6559856
1868,0.715209
1869,1.030017
1870,1.5141621
1871,1.0967038
1872,1.4078746
1873,1.4820831
1874,1.5669318
1875,1.686234
1876,1.1682818
1877,1.4652859
1878,1.0804424
1879,1.0394968
1880,1.3931694
1881,0.82525086
1882,1.6522261
1883,0.5564897
1884,1.0410026
1885,1.473397
1886,0.84789824
1887,1.4565741
1888,1.1064802
1889,1.0312223
1890,1.0858201
1891,1.018659
1892,1.9661716
1893,1.3134475
1894,1.068894
1895,1.2450099
1896,1.2600257
1897,2.1354604
1898,0.9808256
1899,1.4224894
1900,0.93194807
1901,1.6414464
1902,1.4619534
1903,1.3045388
1904,1.6102843
1905,0.9768429
1906,1.1796284
1907,1.409812
1908,1.5171437
1909,1.5161592
1910,1.1025639
1911,1.35215
1912,1.5151834
1913,2.330962
1914,0.7182721
1915,0.7543388
1916,1.0165505
1917,2.5771818
1918,1.5053365
1919,2.0994568
1920,1.1761667
1921,2.053852
1922,1.4179537
1923,0.7069707
1924,1.2981038
1925,0.6870322
1926,1.5298398
1927,1.3572828
1928,1.9835384
1929,1.7839155
1930,1.0421872
1931,1.0356162
1932,1.2255797
1933,0.80654216
1934,1.0340827
1935,1.1983451
1936,1.4379961
1937,1.7602018
1938,1.0118737
1939,1.1912868
1940,1.6204798
1941,1.0108125
1942,0.6633266
1943,1.193226
1944,1.2817407
1945,0.59687734
1946,2.2858982
1947,0.74772197
1948,0.98596907
1949,2.2055225
1950,0.7031089
1951,0.94032854
1952,1.6133494
1953,1.1923509
1954,1.4530804
1955,1.3140115
1956,1.3722568
1957,2.052311
1958,1.5744517
1959,1.4580823
1960,1.263442
1961,0.44269347
1962,1.912631
1963,1.3423162
1964,0.8174894
1965,1.1421541
1966,1.4450349
1967,1.4370723
1968,1.4389689
1969,1.2823484
1970,1.895875
1971,1.5319529
1972,1.2073729
1973,1.1688901
1974,1.0309461
1975,1.2353168
1976,1.8565394
1977,0.9401189
1978,1.0959202
1979,1.5309695
1980,1.0827092
1981,0.6571387
1982,1.5356439
1983,1.1259674
1984,1.4014196
1985,1.3537256
1986,1.2439051
1987,1.9387884
1988,0.9162143
1989,1.5645263
1990,0.96573186
1991,1.3170474
1992,1.6203282
1993,1.023592
1994,2.2169433
1995,0.9593899
1996,1.1551137
1997,1.9313705
1998,1.0500718
1999,0.5859537
2000,1.2983131
2001,1.0540409
2002,1.0294546
2003,1.1417358
2004,1.753638
2005,0.3098818
2006,1.5023806
2007,1.0078204
2008,0.76402557
2009,0.963704
2010,1.0485097
2011,2.1894279
2012,1.3113438
2013,1.6493479
2014,1.2769363
2015,1.7432191
2016,1.3096677
2017,0.59914684
2018,0.8844875
2019,2.3806329
2020,1.3859392
2021,1.9363145
2022,0.9593899
2023,1.0069176
2024,1.4225769
2025,0.8707773
2026,1.3270607
2027,1.5188491
2028,0.8805003
2029,1.3160511
2030,1.3863711
2031,1.6542373
2032,1.1417738
2033,0.9419933
2034,1.7892396
2035,1.0856943
2036,1.732784
2037,1.2427773
2038,0.9063093
2039,1.2201649
2040,1.1063182
2041,1.5841203
2042,1.4552616
2043,2.1382334
2044,1.1931081
2045,1.2390798
2046,1.3766757
2047,0.96314186
2048,0.78875244
2049,1.243099
2050,0.98071396
2051,0.8350176
2052,1.3714355
2053,1.9398805
2054,1.0777696
2055,1.2214046
2056,1.128208
2057,1.1374533
2058,1.241399
2059,2.0334435
2060,1.1564715
2061,1.1611192
2062,1.0894055
2063,1.0816839
2064,1.8837523
2065,1.1569142
2066,1.8782763
2067,1.0849105
2068,0.9887164
2069,1.0835178
2070,1.9458717
2071,0.85093266
2072,1.0797378
2073,0.8183799
2074,1.7168925
2075,1.024992
2076,1.5636479
2077,1.4558868
2078,1.1965458
2079,1.0510523
2080,0.9593899
2081,1.2376163
2082,1.1307473
2083,2.5159044
2084,1.2280099
2085,1.0634384
2086,0.9515839
2087,1.0077835
2088,2.2777648
2089,1.1470969
2090,1.698257
2091,1.3174965
2092,0.8411474
2093,1.086709
2094,1.7873204
2095,1.4470845
2096,0.9691894
2097,1.5858638
2098,0.9911489
2099,1.0564132
2100,1.6960979
2101,0.87685645
2102,1.5785347
2103,1.7940509
2104,1.5080445
2105,0.9965074
2106,1.3494419
2107,0.8607673
2108,1.0858445
2109,0.9097334
2110,1.0679433
2111,0.90559524
2112,1.0119032
2113,1.1199495
2114,1.531453
2115,1.3084006
2116,0.8928782
2117,1.1386515
2118,1.6931388
2119,1.1029603
2120,0.8472117
2121,1.0584066
2122,0.9693705
2123,0.8298845
2124,0.952118
2125,1.3015499
2126,0.8835134
2127,1.6112008
2128,1.004874
2129,0.73355746
2130,2.1874895
2131,1.2814419
2132,1.4319332
2133,1.1189481
2134,0.9491301
2135,1.0124226
2136,0.9593899
2137,1.4193784
2138,1.3206264
2139,1.0648081
2140,1.3279505
2141,1.2418883
2142,1.8883586
2143,1.8425891
2144,1.0098522
2145,1.0698388
2146,1.199878
2147,1.0904517
2148,2.037477
2149,1.0251368
2150,0.9151833
2151,1.3323741
2152,1.8757491
2153,1.0781612
2154,1.359657
2155,1.5897231
2156,1.0732126
2157,0.95031166
2158,0.9727505
2159,2.1618395
2160,1.5121372
2161,0.76579475
2162,1.5968865
2163,1.3418541
2164,1.2881858
2165,1.7461053
2166,0.9653756
2167,1.3150973
2168,0.9681871
2169,1.1832619
2170,1.2222464
2171,0.8281938
2172,1.9077047
2173,1.1005658
2174,1.0288056
2175,0.95094615
2176,1.0295572
2177,1.3289051
2178,1.466707
2179,1.4040575
2180,1.7881247
2181,0.9713298
2182,1.0384597
2183,1.0481362
2184,1.3629081
2185,1.059971
2186,1.0630101
2187,1.1341252
2188,1.4469185
2189,1.07628
2190,1.7438812
2191,0.641068
2192,1.3546259
2193,1.9200158
2194,2.0449593
2195,1.0354638
2196,1.9042792
2197,1.1010507
2198,2.0188646
2199,1.5333886
2200,0.68279
2201,0.78113127
2202,0.9593899
2203,1.2344238
2204,1.2096263
2205,1.4238296
2206,1.3739599
2207,0.9997464
2208,1.2747805
2209,1.4412204
2210,2.0518193
2211,1.4222442
2212,1.1364257
2213,0.82671857
2214,1.3142841
2215,1.4290426
2216,1.7501217
2217,0.9593899
2218,1.7558259
2219,1.518784
2220,1.9006038
2221,1.4941862
2222,0.99462557
2223,1.2886114
2224,2.043657
2225,1.1240784
2226,1.0577772
2227,1.7036704
2228,1.9548769
2229,1.2394958
2230,1.3111969
2231,1.2500364
2232,1.4914391
2233,1.5897982
2234,1.2317535
2235,0.712997
2236,1.1180931
2237,1.1805662
2238,0.9370991
2239,1.1861255
2240,1.7468618
2241,1.2469506
2242,2.0134082
2243,1.3310035
2244,1.3897808
2245,1.3132007
2246,0.76487947
2247,0.8253324
2248,1.5505617
2249,0.9593899
2250,1.4893687
2251,1.8160882
2252,1.4471741
2253,1.5474584
2254,1.3737607
2255,1.497091
2256,1.1863782
2257,1.0402037
2258,1.2901684
2259,0.87575334
2260,1.5145805
2261,1.2805672
2262,1.1236621
2263,0.72577095
2264,1.0580293
2265,0.9593899
2266,0.8251187
2267,1.3983161
2268,1.12713
2269,1.3851081
2270,1.1931063
2271,1.9458588
2272,1.262241
2273,1.0698036
2274,1.9653994
2275,1.579268
2276,2.6556308
2277,1.3333375
2278,1.4879776
2279,1.76804
2280,1.0500326
2281,0.98764646
2282,2.486389
2283,1.1644
2284,2.0951672
2285,1.2334574
2286,1.6356158
2287,1.8244178
2288,2.0287712
2289,1.0295693
2290,1.1332096
2291,1.630167
2292,0.7117812
2293,1.1006379
2294,1.5290426
2295,1.375169
2296,1.2837536
2297,1.3311508
2298,1.7427803
2299,1.3539747
2300,1.1948781
2301,1.2231562
2302,0.88748276
2303,0.92081165
2304,1.1957444
2305,1.1456001
2306,1.336657
2307,1.1735549
2308,1.3096747
2309,1.560531
2310,1.197779
2311,0.9593899
2312,1.6221063
2313,1.070329
2314,0.936575
2315,0.977823
2316,1.7258523
2317,1.0668813
2318,1.3553911
2319,1.1527379
2320,1.3330926
2321,1.2391381
2322,1.1762062
2323,0.6100365
2324,0.7077612
2325,1.3734374
2326,1.5221328
2327,1.7701892
2328,1.1935414
2329,1.8022172
2330,1.4850756
2331,1.2477397
2332,1.1905226
2333,-0.0077143908
2334,0.93185383
2335,1.1785719
2336,1.24283
2337,0.86424017
2338,0.897194
2339,1.7700448
2340,1.2491298
2341,1.1690214
2342,1.2201178
2343,2.0012665
2344,1.6652308
2345,1.5315614
2346,0.9593899
2347,1.3984957
2348,2.0432014
2349,0.707809
2350,1.0634633
2351,1.0556493
2352,1.4583225
2353,1.2558593
2354,1.935149
2355,1.1445901
2356,1.1230264
2357,1.1092972
2358,1.3077576
2359,1.7442074
2360,0.778699
2361,0.7966651
2362,1.6240251
2363,1.4336925
2364,0.9593899
2365,0.9571902
2366,1.0744104
2367,0.882866
2368,1.3588982
2369,2.0385256
2370,1.3072977
2371,1.3389518
2372,1.2896023
2373,1.1091423
2374,1.3294525
2375,1.4274616
2376,0.9156657
2377,0.5712067
2378,1.2966266
2379,1.6235543
2380,1.306987
2381,1.0623446
2382,1.4487647
2383,1.2196338
2384,0.90639466
2385,1.2120123
2386,0.93455136
2387,1.1043787
2388,1.4066057
2389,1.2162652
2390,1.7240826
2391,1.3081417
2392,1.87266
2393,1.2788339
2394,1.037938
2395,1.0230591
2396,0.8239472
2397,1.1116897
2398,1.0948694
2399,0.9923435
2400,1.7397566
2401,1.3206809
2402,1.8092803
2403,0.8923299
2404,0.9667438
2405,1.275883
2406,1.2243317
2407,0.78457135
2408,1.5860505
2409,0.7130555
2410,1.2195122
2411,1.1845847
2412,1.5496145
2413,1.1950368
2414,1.005151
2415,1.9138526
2416,1.2467
2417,1.5471029
2418,1.633924
2419,1.2613534
2420,0.6521616
2421,0.9678281
2422,0.82607234
2423,1.594764
2424,1.4753854
2425,1.9323627
2426,0.75429934
2427,1.6802392
2428,1.2435956
2429,1.502785
2430,1.0158293
2431,1.1055038
2432,1.394234
2433,2.3363442
2434,0.8708505
2435,1.5192273
2436,1.1362298
2437,1.680306
2438,1.8130305
2439,1.3281676
2440,1.4983497
2441,1.2264991
2442,1.1356684
2443,1.9460957
2444,1.4570855
2445,1.7083335
2446,1.7434697
2447,1.7455375
2448,1.0726405
2449,1.1309463
2450,0.98976356
2451,1.4914621
2452,0.66551983
2453,1.0541477
2454,1.2649577
2455,1.1359671
2456,1.1896107
2457,1.4472742
2458,0.9689792
2459,1.3043392
2460,0.8853429
2461,0.6126983
2462,1.0910943
2463,1.1508522
2464,2.3241622
2465,1.4900954
2466,1.7279415
2467,1.7952802
2468,1.0326724
2469,1.1091838
2470,1.073182
2471,1.3995796
2472,0.8266416
2473,0.60969377
2474,0.56437385
2475,1.3304819
2476,1.2063063
2477,0.95123637
2478,1.0188576
2479,1.5166966
2480,1.3792437
2481,1.2937117
2482,1.3857453
2483,0.9456744
2484,1.3759327
2485,1.517318
2486,1.2101471
2487,1.3909464
2488,1.4098337
2489,1.6297475
2490,0.85941416
2491,0.8984694
2492,2.2216523
2493,1.5182033
2494,1.0536704
2495,1.0871532
2496,0.96240115
2497,0.99610186
2498,1.0397055
2499,1.0439838
2500,1.0722703
2501,1.44151
2502,1.532293
2503,1.9523953
2504,0.77685213
2505,1.5112209
2506,0.9593899
2507,1.3391187
2508,1.3363572
2509,0.9729095
2510,1.1141832
2511,0.7289562
2512,1.1360602
2513,1.24117
2514,0.9761492
2515,1.0478662
2516,1.6011698
2517,1.328929
2518,1.4911177
2519,1.4954505
2520,1.4620452
2521,1.3015696
2522,1.2288201
2523,1.577913
2524,0.7332184
2525,0.8659061
2526,1.4066007
2527,0.56169355
2528,1.0763708
2529,1.2507657
2530,1.1011051
2531,0.98055714
2532,1.2237767
2533,1.3876404
2534,0.9781669
2535,1.517364
2536,1.4669175
2537,2.2591813
2538,2.1981816
2539,1.0080193
2540,1.6985244
2541,0.47245553
2542,1.3420401
2543,0.9513303
2544,1.2187104
2545,1.1689757
2546,1.0386765
2547,1.917802
2548,1.5836456
2549,1.617506
2550,0.88118756
2551,0.6988139
2552,1.153029
2553,1.1117793
2554,0.7517944
2555,1.1023164
2556,1.4785244
2557,1.341569
2558,0.77360994
2559,0.9685421
2560,1.639992
2561,1.4344852
2562,1.2275445
2563,1.757163
2564,0.9659126
2565,0.8606016
2566,1.4479995
2567,1.6308573
2568,0.6224463
2569,1.4112298
2570,1.1402904
2571,1.0420219
2572,1.0616369
2573,0.99329036
2574,0.9698612
2575,2.4445233
2576,1.1960154
2577,0.9028116
2578,1.9959571
2579,1.419906
2580,0.96608233
2581,1.2601647
2582,0.95679426
2583,1.0483792
2584,1.665983
2585,1.0296249
2586,0.94843876
2587,1.6468168
2588,1.0387713
2589,1.1661451
2590,1.284329
2591,1.6967857
2592,2.4056182
2593,1.9863713
2594,1.1582048
2595,1.2036887
2596,1.6181092
2597,0.8163975
2598,1.2050068
2599,1.0433686
2600,0.7143902
2601,1.932558
2602,1.1402998
2603,1.1022139
2604,1.7618556
2605,0.7992171
2606,1.0598967
2607,0.7182653
2608,1.0285252
2609,1.797149
2610,0.62726235
2611,0.84067273
2612,1.5151231
2613,1.5977328
2614,0.66002727
2615,1.3871367
2616,1.2518567
2617,0.9429161
2618,1.4625497
2619,0.93217015
2620,1.1593723
2621,1.057852
2622,0.93291503
2623,1.3717501
2624,1.2527549
2625,1.1586581
2626,1.2776849
2627,1.7977016
2628,0.9331832
2629,1.3088379
2630,0.9560196
2631,0.78719366
2632,1.2100241
2633,0.94454217
2634,1.1350495
2635,1.8497568
2636,0.99890834
2637,1.0831821
2638,1.1669047
2639,0.9988022
2640,0.61767083
2641,1.168897
2642,0.9875409
2643,1.6430025
2644,1.3281517
2645,1.1194854
2646,1.2998385
2647,0.96574646
2648,1.0324419
2649,1.3712829
2650,0.9593899
2651,1.1838455
2652,1.5451602
2653,2.2192903
2654,2.2697415
2655,2.1497078
2656,1.591809
2657,1.8416984
2658,1.5744367
2659,1.2970531
2660,0.94290423
2661,1.263418
2662,0.86755854
2663,1.7819662
2664,1.55546
2665,1.4535022
2666,1.0252934
2667,1.1848097
2668,1.8157533
2669,0.50145996
2670,1.6945164
2671,0.6004257
2672,1.7876234
2673,0.92621565
2674,1.2567763
2675,0.9699392
2676,1.0179058
2677,1.0445585
2678,1.2783988
2679,1.5427438
2680,0.72248703
2681,0.6436477
2682,1.5553504
2683,0.97539026
2684,1.3433461
2685,0.7439097
2686,1.2506328
2687,1.8118663
2688,1.4769139
2689,1.2697992
2690,1.663434
2691,0.7485894
2692,0.93541646
2693,0.9987428
2694,1.4995229
2695,2.1434512
2696,0.7846632
2697,1.8673351
2698,1.0523626
2699,1.3731158
2700,1.5588412
2701,1.0981324
2702,1.2910056
2703,0.7822085
2704,1.6579287
2705,0.7300244
2706,0.76612306
2707,1.4192367
2708,1.4964743
2709,1.0034959
2710,1.7870604
2711,1.5506699
2712,2.2776985
2713,1.4857159
2714,1.2537218
2715,1.1264917
2716,1.6413126
2717,1.1228766
2718,1.3811133
2719,1.2625178
2720,1.6688044
2721,0.926046
2722,1.3516405
2723,1.157625
2724,1.6464621
2725,1.3187383
2726,0.7238766
2727,1.1225154
2728,0.88517725
2729,1.3708655
2730,1.6387354
2731,1.0106446
2732,1.4973152
2733,0.9892317
2734,0.93868923
2735,1.3942902
2736,2.2217166
2737,1.5808489
2738,1.1633651
2739,0.86231726
2740,1.26851
2741,1.1131896
2742,1.2213886
2743,1.2718161
2744,0.8475512
2745,1.1314732
2746,1.0232655
2747,1.2561967
2748,1.2164844
2749,0.9593899
2750,1.2562389
2751,0.86633146
2752,0.91048867
2753,1.207676
2754,0.986765
2755,1.0402371
2756,0.7517171
2757,1.5750816
2758,1.4862791
2759,1.7627312
2760,1.0698919
2761,1.8955679
2762,1.1459649
2763,0.9201671
2764,2.0194645
2765,0.9824776
2766,1.1674049
2767,1.0730667
2768,1.3242409
2769,1.4502482
2770,1.6250076
2771,1.0278558
2772,1.1719949
2773,1.7251747
2774,0.8232613
2775,1.7624272
2776,0.9593899
2777,0.94344795
2778,0.7731295
2779,1.4301201
2780,1.4953072
2781,1.9665163
2782,2.7707565
2783,1.1795138
2784,1.0638156
2785,1.2278143
2786,0.7940421
2787,1.9393587
2788,1.5447176
2789,1.3054836
2790,1.4848566
2791,0.97010607
2792,1.4076314
2793,0.8721716
2794,0.6979131
2795,1.9544291
2796,0.86469656
2797,1.0047266
2798,2.202052
2799,1.0845907
2800,1.1625823
2801,1.1644658
2802,1.5927508
2803,1.0419843
2804,1.7597286
2805,1.8547009
2806,1.6348022
2807,1.5585237
2808,1.2734303
2809,1.0533785
2810,1.1786338
2811,0.89605016
2812,1.2266251
2813,1.7541406
2814,0.9520444
2815,1.2872894
2816,1.0468974
2817,1.9038982
2818,0.9405219
2819,1.3859866
2820,1.2806039
2821,0.9328485
2822,1.8348875
2823,1.3142064
2824,1.3534188
2825,1.2264377
2826,1.0821229
2827,0.9987689
2828,1.3215668
2829,1.587939
2830,1.5064316
2831,1.2743433
2832,1.0806078
2833,1.0528573
2834,1.3091894
2835,1.5936189
2836,1.904499
2837,1.322342
2838,1.0310037
2839,1.2578547
2840,1.4899576
2841,1.3355325
2842,1.0594184
2843,1.1245049
2844,0.9036468
2845,1.3156316
2846,0.94377375
2847,1.4369591
2848,1.1756775
2849,0.90347743
2850,1.6846261
2851,1.0374951
2852,1.2760787
2853,1.5558083
2854,1.2677147
2855,1.1552123
2856,0.99833333
2857,0.8202765
2858,1.6149597
2859,1.4387162
2860,1.6095293
2861,1.0797814
2862,1.5951393
2863,1.4830436
2864,1.3375885
2865,1.541795
2866,1.1460524
2867,1.5140458
2868,1.627032
2869,1.2498939
2870,0.8201637
2871,0.7976708
2872,2.0454137
2873,1.156128
2874,1.5089215
2875,1.0680466
2876,1.3665836
2877,2.1488857
2878,1.504473
2879,1.1484531
2880,1.576026
2881,1.1462133
2882,1.4985024
2883,1.439205
2884,1.1816925
2885,0.96322525
2886,1.3006765
2887,1.4776442
2888,1.513783
2889,1.0668961
2890,2.1295452
2891,0.75094336
2892,1.4064368
2893,0.969289
2894,1.1003942
2895,1.8214114
2896,1.1209488
2897,1.3674868
2898,0.9477712
2899,1.5660021
2900,1.2389187
2901,1.1782517
2902,0.8192841
2903,1.4842029
2904,1.3677254
2905,1.5855782
2906,1.1430049
2907,0.92437303
2908,0.6924542
2909,1.0326606
2910,0.9356803
2911,1.7129831
2912,0.8627114
2913,0.99046516
2914,0.98797613
2915,1.3039913
2916,0.7682496
2917,0.7018354
2918,0.85421735
2919,1.2067748
2920,1.1717608
2921,0.9639327
2922,1.2595628
2923,1.2628686
2924,0.9787878
2925,0.81965137
2926,1.2360045
2927,1.6594677
2928,1.2416902
2929,1.862376
2930,1.0285192
2931,1.741827
2932,1.6294605
2933,1.2048863
2934,1.2222016
2935,1.2842413
2936,1.118457
2937,1.2614249
2938,0.76929164
2939,1.3275508
2940,1.9824084
2941,0.9842557
2942,1.1782635
2943,0.5437945
2944,1.2363219
2945,1.0619899
2946,0.80544287
2947,1.1871157
2948,1.1164767
2949,1.4330468
2950,1.5348227
2951,0.8021594
2952,0.84449166
2953,1.2494661
2954,1.3172429
2955,0.81005657
2956,1.5694548
2957,1.0093999
2958,1.146861
2959,1.2110865
2960,2.1073966
2961,1.103333
2962,1.3139124
2963,1.1905291
2964,1.2671376
2965,1.5247316
2966,1.6390709
2967,1.0495585
2968,1.7070262
2969,1.1449901
2970,1.3346328
2971,0.92603415
2972,0.6984812
2973,2.0192394
2974,1.6194023
2975,1.0607214
2976,1.0261257
2977,1.1330442
2978,1.6263857
2979,0.98595333
2980,1.252187
2981,1.4876099
2982,1.0598489
2983,1.0054501
2984,2.1879272
2985,1.2475636
2986,1.0813359
2987,1.1461127
2988,1.6661601
2989,1.3988215
2990,1.1667751
2991,1.0795571
2992,1.1737754
2993,1.9711164
2994,1.7773792
2995,0.62750995
2996,1.0920627
2997,1.445878
2998,1.2010833
2999,2.155335
