,sat1_col
1686,0.9867174
1687,1.2138085
1688,1.3290267
1689,1.0772469
1690,2.0011163
1691,1.0987478
1692,1.1292026
1693,2.4427288
1694,1.0413542
1695,1.6896517
1696,2.0446923
1697,1.3129361
1698,1.1271713
1699,2.2764728
1700,1.4209924
1701,1.2894735
1702,1.1356366
1703,1.2262807
1704,1.2948136
1705,1.3375905
1706,0.7534002
1707,1.3290832
1708,1.1770623
1709,1.8093796
1710,1.7134638
1711,1.2423933
1712,1.0785909
1713,0.8662646
1714,0.9300184
1715,1.2626574
1716,1.1711497
1717,1.425308
1718,0.90573794
1719,1.3511863
1720,1.3508093
1721,1.680273
1722,2.2042603
1723,1.2976177
1724,1.1126231
1725,1.2515678
1726,2.1952121
1727,1.3655186
1728,1.9345064
1729,1.1658218
1730,1.0932336
1731,1.3791664
1732,1.0457604
1733,1.320714
1734,1.2674896
1735,1.425448
1736,1.2641973
1737,1.013133
1738,1.8334522
1739,1.2220783
1740,2.0172753
1741,0.77207434
1742,1.1271713
1743,0.5725796
1744,1.0345058
1745,0.6926309
1746,1.3319529
1747,2.000204
1748,0.8818606
1749,0.81254864
1750,1.5728452
1751,1.1503673
1752,2.0845954
1753,0.87113774
1754,1.9515879
1755,0.7106103
1756,1.7934327
1757,1.0634398
1758,1.2101104
1759,1.0874577
1760,0.77543795
1761,1.3794467
1762,0.9195403
1763,1.0982167
1764,1.0438509
1765,0.88236445
1766,1.4920858
1767,1.7671931
1768,1.2903235
1769,1.5513275
1770,1.1271713
1771,1.6827438
1772,1.2892554
1773,1.3652604
1774,1.3875506
1775,1.1813769
1776,1.2879953
1777,1.160899
1778,1.4310657
1779,1.1271713
1780,1.1271713
1781,0.8606118
1782,0.9015914
1783,0.7379399
1784,1.5105383
1785,1.5484989
1786,1.1410551
1787,1.4869251
1788,1.7611651
1789,1.1746343
1790,1.0722178
1791,0.8788508
1792,1.1271713
1793,1.1019543
1794,1.4487679
1795,1.5327845
1796,1.4725199
1797,1.4473205
1798,0.68169045
1799,1.4930736
1800,1.68326
1801,1.3984835
1802,1.1271713
1803,1.2023146
1804,1.5733042
1805,1.325587
1806,1.1905415
1807,1.1553255
1808,1.2856143
1809,0.8181625
1810,1.2420542
1811,1.888118
1812,1.3491459
1813,1.6555333
1814,1.7233162
1815,1.373879
1816,1.1051617
1817,0.861913
1818,1.0504937
1819,1.6339605
1820,1.4470007
1821,0.88572913
1822,1.148823
1823,0.85102886
1824,1.1271713
1825,0.96270996
1826,0.9259771
1827,1.1226678
1828,1.2427142
1829,1.6262162
1830,1.3006217
1831,0.992111
1832,1.5505693
1833,1.4272976
1834,0.80941916
1835,1.4001069
1836,1.5064819
1837,0.9167612
1838,1.4349611
1839,1.6961884
1840,0.880669
1841,2.2652664
1842,1.6287823
1843,1.7344708
1844,1.3728032
1845,1.5576117
1846,1.0261786
1847,0.9821739
1848,0.9962073
1849,1.092354
1850,1.9673045
1851,0.87581193
1852,1.2892542
1853,1.6989083
1854,1.2886838
1855,1.3134453
1856,2.016093
1857,1.5244901
1858,2.351309
1859,1.1271713
1860,1.5416448
1861,1.5799034
1862,1.7797599
1863,0.8401182
1864,1.4870269
1865,0.7554731
1866,1.2892073
1867,1.2867148
1868,0.72253716
1869,1.0216843
1870,1.2307544
1871,1.2185175
1872,1.502311
1873,1.4959223
1874,1.6953657
1875,1.1670046
1876,1.2901986
1877,1.3578184
1878,1.1429846
1879,1.0564517
1880,1.2598726
1881,0.7850102
1882,1.7640891
1883,0.42454565
1884,0.9454742
1885,1.6275637
1886,0.84869206
1887,1.3850718
1888,1.0935643
1889,1.1271713
1890,1.1479151
1891,1.1213422
1892,1.7908826
1893,1.4434583
1894,1.108784
1895,1.1612141
1896,1.2615163
1897,2.031774
1898,0.9859519
1899,1.3731403
1900,0.9018239
1901,1.5580347
1902,1.4463947
1903,1.4702401
1904,1.7296555
1905,1.007155
1906,1.2292054
1907,1.1910076
1908,1.640378
1909,1.8056927
1910,1.1645504
1911,1.386235
1912,1.7733862
1913,1.9948251
1914,0.6714108
1915,0.84703207
1916,1.0625228
1917,2.1764061
1918,1.1271713
1919,2.194594
1920,1.1568532
1921,2.1192536
1922,1.3809137
1923,0.64133954
1924,1.4280002
1925,0.72522366
1926,1.5501152
1927,1.2640238
1928,2.0112932
1929,1.8413508
1930,1.0333612
1931,0.92413574
1932,1.1921258
1933,0.89368427
1934,1.1510367
1935,1.3265061
1936,1.5973632
1937,1.7756598
1938,1.1475832
1939,1.22387
1940,1.776125
1941,1.0605319
1942,0.684971
1943,1.3295922
1944,1.4079062
1945,0.79802305
1946,1.7188022
1947,0.64203477
1948,1.0264882
1949,2.122362
1950,0.79691535
1951,0.9474263
1952,1.1965559
1953,1.1528244
1954,1.3435446
1955,1.0765741
1956,1.4536092
1957,2.1156247
1958,1.6476963
1959,1.4929433
1960,1.0979124
1961,0.608033
1962,1.9415557
1963,1.451834
1964,0.79484725
1965,1.2968369
1966,1.3923221
1967,1.3979175
1968,1.3922516
1969,1.2517033
1970,3.9579723
1971,1.6592593
1972,1.1271713
1973,1.1662444
1974,1.0766177
1975,1.3183913
1976,1.1271713
1977,1.1047486
1978,1.1336946
1979,1.7336121
1980,1.1871667
1981,0.6852758
1982,1.4719156
1983,1.2037472
1984,1.2035997
1985,1.4481997
1986,1.1271713
1987,1.8070729
1988,0.9803279
1989,1.6541545
1990,0.8852493
1991,1.2165803
1992,1.7115238
1993,1.1811326
1994,2.1900253
1995,1.1271713
1996,1.1633033
1997,2.1304762
1998,1.0503668
1999,0.77318186
2000,1.4967418
2001,0.92930776
2002,1.0508434
2003,1.35127
2004,1.6676688
2005,0.6235706
2006,1.5585693
2007,0.9146314
2008,0.79206944
2009,1.0962673
2010,1.1305704
2011,2.0850399
2012,1.4393041
2013,1.5600734
2014,1.4397161
2015,1.7616477
2016,1.3541161
2017,0.5395644
2018,0.94707847
2019,2.5166397
2020,1.1271713
2021,1.929744
2022,0.72179246
2023,1.0217073
2024,1.5619438
2025,0.9114829
2026,1.3682321
2027,1.5854201
2028,0.87561
2029,1.4084718
2030,1.1271713
2031,1.7464817
2032,1.0902652
2033,0.88903415
2034,1.9319258
2035,1.2226715
2036,1.6194639
2037,1.345905
2038,0.86280334
2039,1.1829462
2040,0.8991725
2041,1.6292362
2042,1.2156188
2043,2.3399851
2044,1.2817137
2045,1.1637039
2046,1.4150805
2047,1.0047624
2048,0.83108914
2049,1.1271713
2050,1.0195963
2051,0.88414204
2052,1.2583609
2053,1.9137189
2054,1.1202648
2055,1.0112699
2056,1.2966539
2057,1.1235896
2058,1.260364
2059,1.9133832
2060,1.0718843
2061,1.1677501
2062,1.0001384
2063,1.043622
2064,1.9550955
2065,1.1331848
2066,1.8232763
2067,1.1595285
2068,1.1271713
2069,1.2640331
2070,2.1006079
2071,0.81630695
2072,1.055505
2073,0.86917156
2074,1.4598529
2075,1.1723185
2076,1.423897
2077,1.3541038
2078,1.1467692
2079,1.0437495
2080,0.77928424
2081,1.3163613
2082,1.3668795
2083,1.6795094
2084,1.2602732
2085,0.99233216
2086,0.97800004
2087,1.0740309
2088,1.979033
2089,1.2254837
2090,1.6840262
2091,1.5110965
2092,0.9013901
2093,1.0062156
2094,1.8747752
2095,1.5420985
2096,0.9464109
2097,1.5236356
2098,1.1271713
2099,1.1191632
2100,1.666404
2101,0.75766337
2102,1.5016326
2103,1.810353
2104,1.6246791
2105,1.1271713
2106,1.2854759
2107,0.70424205
2108,1.1271713
2109,1.0085199
2110,1.0611422
2111,0.96046835
2112,1.0343425
2113,1.2593334
2114,1.5972813
2115,1.3746927
2116,0.98566437
2117,1.1411874
2118,1.6737721
2119,1.1650186
2120,0.7547068
2121,0.99790597
2122,0.9357049
2123,0.8690431
2124,0.9052348
2125,1.1271713
2126,0.9501882
2127,1.5767472
2128,1.138583
2129,0.88694286
2130,2.3398786
2131,1.4774532
2132,1.2862747
2133,1.1825008
2134,1.1076176
2135,1.1160194
2136,1.1271713
2137,1.3435407
2138,1.5190902
2139,1.0215999
2140,1.3198941
2141,1.2501129
2142,1.6662972
2143,1.6975224
2144,1.1271713
2145,1.1271713
2146,1.2609987
2147,1.1233208
2148,1.8980057
2149,1.0295589
2150,0.8120284
2151,1.3635106
2152,1.8316374
2153,1.0657622
2154,1.4118366
2155,1.5869348
2156,1.1110047
2157,1.0576973
2158,1.1043546
2159,2.1718585
2160,1.4859774
2161,0.82292235
2162,1.532611
2163,1.2527575
2164,1.3546035
2165,1.8408659
2166,1.1271713
2167,1.3087947
2168,0.9558848
2169,1.1864953
2170,1.4029922
2171,0.82196367
2172,1.6471202
2173,1.0222912
2174,0.97917116
2175,0.916815
2176,1.1107798
2177,1.2731903
2178,1.4012187
2179,1.5913432
2180,1.565783
2181,0.91949195
2182,0.9838374
2183,1.0792942
2184,1.3861811
2185,1.0953486
2186,1.0574698
2187,1.0749253
2188,1.267277
2189,1.1479256
2190,1.8372912
2191,0.55503833
2192,1.441335
2193,1.9931514
2194,1.6845391
2195,1.1271713
2196,1.8087559
2197,1.1141384
2198,1.2876108
2199,1.4592192
2200,0.6210443
2201,0.7235764
2202,1.1271713
2203,1.1737422
2204,1.2213387
2205,1.4778295
2206,1.3699038
2207,1.0499393
2208,1.3338165
2209,1.4628758
2210,2.0833876
2211,1.5076292
2212,1.1982971
2213,0.8128402
2214,1.2247005
2215,1.509794
2216,1.7809813
2217,1.2318482
2218,1.8447456
2219,1.3208033
2220,1.9182794
2221,1.1887974
2222,1.0890347
2223,1.3571653
2224,2.1160629
2225,1.0086014
2226,1.0088171
2227,1.7462342
2228,1.6314211
2229,1.2310026
2230,1.2346044
2231,1.2467582
2232,1.4806397
2233,1.3714312
2234,1.257839
2235,0.90213263
2236,1.2398325
2237,1.2602625
2238,1.0280731
2239,1.1245781
2240,1.6953404
2241,1.1271713
2242,2.0638242
2243,1.4370317
2244,1.488872
2245,1.3077245
2246,0.7979681
2247,0.84554666
2248,1.3259664
2249,0.6308763
2250,1.5924761
2251,1.8536265
2252,1.6292837
2253,1.6007612
2254,1.4764509
2255,1.4577364
2256,1.2603173
2257,0.9961601
2258,1.3725417
2259,0.9024528
2260,1.1271713
2261,1.3582988
2262,1.1632197
2263,0.9204407
2264,1.125425
2265,1.2342687
2266,0.85854614
2267,1.29723
2268,1.1214644
2269,1.2167604
2270,1.2132437
2271,2.0252442
2272,1.3054092
2273,1.0792187
2274,1.975467
2275,1.53806
2276,2.227573
2277,1.4694307
2278,1.4587688
2279,1.6103823
2280,0.906034
2281,1.0898776
2282,2.4519048
2283,1.124826
2284,2.1513364
2285,1.1271713
2286,1.6772223
2287,1.7638974
2288,2.1645696
2289,0.97269154
2290,1.2048373
2291,1.3665793
2292,0.7005407
2293,1.0839124
2294,1.6877255
2295,1.2250125
2296,1.3934639
2297,1.2088406
2298,1.8021982
2299,1.2920289
2300,1.3423862
2301,1.3605378
2302,0.9327543
2303,0.82913667
2304,1.209248
2305,1.1778609
2306,1.3686266
2307,1.1623285
2308,1.3035638
2309,1.5104144
2310,1.0945966
2311,1.1101577
2312,1.5995083
2313,1.0492859
2314,0.86385757
2315,1.1180706
2316,1.8606138
2317,1.2283254
2318,1.3404832
2319,1.141805
2320,1.5858676
2321,1.2283607
2322,1.2137115
2323,0.6069435
2324,0.7912182
2325,1.4490864
2326,1.440522
2327,1.8107986
2328,1.2534499
2329,1.8460901
2330,1.5222114
2331,1.3215246
2332,1.1551087
2333,0.52392673
2334,0.99120224
2335,1.38428
2336,1.2799695
2337,0.8503871
2338,0.79586047
2339,1.8147063
2340,1.3198681
2341,1.3365166
2342,1.2815189
2343,1.7934272
2344,1.5552166
2345,1.501378
2346,0.69217795
2347,1.4787364
2348,1.9602993
2349,0.8219775
2350,1.0730997
2351,0.9737705
2352,1.3927827
2353,1.2246733
2354,1.9873307
2355,1.1699734
2356,1.1444495
2357,1.0986578
2358,1.3850002
2359,1.4397268
2360,0.924469
2361,0.8196869
2362,1.7365398
2363,1.3900588
2364,1.1271713
2365,0.9130409
2366,1.1379329
2367,0.89458275
2368,1.2191256
2369,2.056362
2370,1.3355591
2371,1.5402126
2372,1.2786158
2373,1.3089705
2374,1.1300533
2375,1.3640512
2376,1.1271713
2377,0.668056
2378,1.207053
2379,1.6519051
2380,1.3806745
2381,1.1647182
2382,1.5310192
2383,1.2361054
2384,0.93828416
2385,1.2247038
2386,0.9825839
2387,0.98595226
2388,1.5041864
2389,1.223979
2390,1.5989652
2391,1.2275293
2392,1.9100685
2393,1.3389672
2394,0.9130154
2395,1.2902558
2396,0.8131984
2397,1.1024183
2398,1.1602132
2399,1.1225183
2400,1.8408947
2401,1.1959937
2402,1.575542
2403,0.90220326
2404,1.1278441
2405,0.95319617
2406,1.3229537
2407,0.88391787
2408,1.6563747
2409,0.64445466
2410,1.1302631
2411,1.133055
2412,1.3541093
2413,0.94958997
2414,1.0281057
2415,1.8567398
2416,1.3280673
2417,1.6981273
2418,1.7124274
2419,1.1263285
2420,0.7358995
2421,0.92958295
2422,0.88359785
2423,1.6429842
2424,1.5412779
2425,1.9156933
2426,0.7664359
2427,1.7570999
2428,1.2314715
2429,1.4522029
2430,1.1444962
2431,1.1367905
2432,1.239984
2433,2.43548
2434,0.87319815
2435,1.6300786
2436,0.9709055
2437,1.4212031
2438,1.8133795
2439,1.3155272
2440,1.6162317
2441,1.1974988
2442,1.3141541
2443,2.0287452
2444,1.6283505
2445,1.5410092
2446,1.6624634
2447,1.4446473
2448,1.0406295
2449,1.0723091
2450,1.0650837
2451,1.6101172
2452,0.6866715
2453,1.1282504
2454,1.2899327
2455,1.0946913
2456,1.206876
2457,1.9242237
2458,0.9792611
2459,1.3939095
2460,0.7950431
2461,0.5003785
2462,1.1098523
2463,1.0714967
2464,2.46831
2465,1.4150774
2466,1.8543692
2467,1.7573013
2468,0.98294455
2469,1.0368096
2470,1.1312675
2471,1.3262892
2472,0.7300771
2473,0.55782604
2474,0.5242169
2475,1.3849356
2476,1.3250704
2477,1.000479
2478,1.1065682
2479,1.4657321
2480,1.3931766
2481,1.3177559
2482,1.5091295
2483,0.92611355
2484,1.3074155
2485,1.2158535
2486,1.3229201
2487,1.4824221
2488,1.2073483
2489,1.7489996
2490,0.9693413
2491,1.1199484
2492,1.6066002
2493,1.6305859
2494,1.2957151
2495,0.947902
2496,0.9018269
2497,0.9766655
2498,0.94962656
2499,1.2534418
2500,1.0637406
2501,1.3990375
2502,1.5458262
2503,1.9708817
2504,0.86373985
2505,1.6242802
2506,1.1271713
2507,1.3772159
2508,1.2568743
2509,0.9803314
2510,1.041037
2511,0.8217631
2512,1.1349473
2513,1.187546
2514,1.1271713
2515,0.8502418
2516,1.3039927
2517,1.3698015
2518,1.6385195
2519,1.5890813
2520,1.3792202
2521,1.2218792
2522,1.1526692
2523,1.5297885
2524,0.7431437
2525,0.7660699
2526,1.5591402
2527,0.3240479
2528,1.0285376
2529,1.265971
2530,1.1126459
2531,1.1368824
2532,1.2479929
2533,1.1614692
2534,1.1271713
2535,1.3972707
2536,1.3873434
2537,2.6760988
2538,1.9167142
2539,1.52587
2540,1.879478
2541,0.6128157
2542,1.3419547
2543,1.0488706
2544,1.2498839
2545,1.1239214
2546,1.0300636
2547,2.0472605
2548,1.5931245
2549,1.635139
2550,0.7911539
2551,0.6400077
2552,1.1193588
2553,1.1511543
2554,0.8213839
2555,1.1710217
2556,1.4642344
2557,1.459867
2558,0.8254389
2559,1.0852858
2560,1.6299586
2561,1.4905584
2562,1.1271713
2563,2.0008678
2564,0.9483277
2565,0.93434215
2566,1.5443571
2567,1.5709268
2568,0.64521337
2569,1.3638575
2570,1.0389528
2571,0.95757455
2572,1.0293489
2573,0.9018353
2574,0.9170523
2575,1.5666142
2576,1.1271713
2577,0.8565378
2578,1.9068007
2579,1.555727
2580,0.99447966
2581,1.4051709
2582,0.85801214
2583,1.0376135
2584,1.7780471
2585,1.0571234
2586,0.8864617
2587,1.7921729
2588,1.1370943
2589,1.1069992
2590,1.321768
2591,1.7650487
2592,2.4175818
2593,2.4260347
2594,1.31967
2595,1.3699999
2596,1.5980682
2597,0.8611232
2598,1.203306
2599,1.1216842
2600,0.7911166
2601,1.5794477
2602,1.2141447
2603,1.0420177
2604,1.3025235
2605,0.8077736
2606,1.0477443
2607,0.91811025
2608,0.895545
2609,1.7373617
2610,0.74958336
2611,0.8616804
2612,1.3879642
2613,1.5618536
2614,0.64601517
2615,1.4368653
2616,1.3137395
2617,0.90520227
2618,1.3399739
2619,0.969746
2620,1.1572562
2621,1.0738077
2622,0.8944594
2623,1.4833848
2624,1.1656628
2625,1.2481105
2626,1.2418053
2627,1.9251003
2628,0.90687
2629,1.3559794
2630,1.0835087
2631,0.9978784
2632,1.0236917
2633,0.8446647
2634,1.2421868
2635,1.8680015
2636,1.0093882
2637,1.0659559
2638,1.2572185
2639,1.0603921
2640,1.1364694
2641,1.1329901
2642,1.0303655
2643,1.6503723
2644,1.238611
2645,1.1143323
2646,1.3266475
2647,1.1115699
2648,1.0862739
2649,1.5370467
2650,1.1271713
2651,1.0343646
2652,1.6339808
2653,1.7490356
2654,2.2394178
2655,2.0168793
2656,1.4828608
2657,1.4468076
2658,1.474366
2659,1.1546639
2660,1.0355115
2661,1.3306315
2662,1.012202
2663,1.5866096
2664,1.4310435
2665,1.5229392
2666,0.9930849
2667,1.4268935
2668,2.0698445
2669,1.1271713
2670,1.7694633
2671,0.63501763
2672,1.8603094
2673,0.84258777
2674,1.1602142
2675,1.1271713
2676,1.1218692
2677,1.0910177
2678,1.0843992
2679,1.7088745
2680,0.7160411
2681,0.7464913
2682,1.6524031
2683,1.0683267
2684,1.3300171
2685,0.7555535
2686,1.2559142
2687,1.8855946
2688,1.4141505
2689,1.3071003
2690,1.5478687
2691,0.8867314
2692,1.1329345
2693,0.9563577
2694,1.2284107
2695,1.8796043
2696,0.841078
2697,1.6301231
2698,1.0478863
2699,1.4613287
2700,1.4476924
2701,1.1271713
2702,1.412008
2703,0.77357733
2704,1.6353652
2705,0.6966495
2706,0.7850108
2707,1.1657317
2708,1.6791999
2709,1.0275936
2710,1.521697
2711,1.6904228
2712,2.0728028
2713,1.4937487
2714,1.3826258
2715,1.1122668
2716,1.6212707
2717,1.100943
2718,1.4001635
2719,1.218499
2720,1.4453878
2721,0.9353541
2722,1.4582115
2723,1.1823332
2724,1.6099908
2725,1.4333115
2726,0.7651903
2727,1.1024643
2728,0.79286706
2729,1.4382975
2730,1.4023528
2731,1.0904942
2732,1.5052366
2733,0.9990485
2734,0.9959036
2735,1.3464582
2736,2.41835
2737,2.0465834
2738,1.4720204
2739,0.79690194
2740,1.1216087
2741,1.1616958
2742,1.273268
2743,1.2849052
2744,0.9205387
2745,1.1271713
2746,1.1119509
2747,1.2469199
2748,1.1816311
2749,1.1271713
2750,1.3511672
2751,0.94486326
2752,0.9800457
2753,1.1387931
2754,0.9553596
2755,1.1462029
2756,0.74742323
2757,1.7244337
2758,1.4811852
2759,1.8874595
2760,1.1696866
2761,1.9042118
2762,1.2252862
2763,0.97666156
2764,1.9076827
2765,0.8439204
2766,1.2295063
2767,1.1654135
2768,1.3899994
2769,1.2021561
2770,1.5853667
2771,1.0721998
2772,1.4014171
2773,1.626359
2774,0.8883485
2775,1.8204987
2776,0.71269625
2777,0.9098664
2778,0.76311344
2779,1.5041516
2780,1.64094
2781,1.7282763
2782,2.4939501
2783,1.1454802
2784,1.0842061
2785,1.1905924
2786,0.8087928
2787,1.9512682
2788,1.6061323
2789,1.299114
2790,1.6659336
2791,1.0643889
2792,1.4579446
2793,0.9949516
2794,0.6406986
2795,2.098037
2796,0.8788946
2797,1.0059407
2798,1.5520816
2799,1.1374116
2800,1.1346396
2801,1.1558404
2802,1.450077
2803,1.10821
2804,1.3584987
2805,1.6727064
2806,1.6685519
2807,1.4896393
2808,1.35747
2809,1.1033386
2810,1.2013514
2811,0.97124517
2812,1.248338
2813,1.4281332
2814,0.91839206
2815,1.3595414
2816,1.1201236
2817,1.775378
2818,0.8882941
2819,1.3769865
2820,1.1817899
2821,0.87056327
2822,1.6183805
2823,1.3602934
2824,1.3859341
2825,1.2909584
2826,1.0548013
2827,0.89400065
2828,1.4571798
2829,1.782171
2830,1.4353061
2831,1.2316029
2832,1.0047251
2833,1.0845283
2834,1.2573013
2835,2.0442832
2836,1.6943445
2837,1.4640038
2838,1.1491153
2839,1.1271713
2840,1.6826854
2841,1.28092
2842,0.90018904
2843,1.2274425
2844,0.92556715
2845,1.1271713
2846,0.9331851
2847,1.3044658
2848,1.1271713
2849,0.87673926
2850,1.7631948
2851,1.0384755
2852,1.5727277
2853,1.4823997
2854,1.1824008
2855,1.2061069
2856,1.0210543
2857,0.913103
2858,1.2036855
2859,1.4748564
2860,1.5428114
2861,1.1271713
2862,1.7311168
2863,1.6035178
2864,1.4470065
2865,1.4432976
2866,1.1760621
2867,1.7379034
2868,1.3970312
2869,1.4356284
2870,0.83747864
2871,0.85478055
2872,1.8008871
2873,1.12568
2874,1.4767258
2875,1.1432854
2876,1.3570734
2877,1.7135727
2878,1.618949
2879,0.97055185
2880,1.7196832
2881,1.3040419
2882,1.564367
2883,1.4337986
2884,1.0727305
2885,1.0407574
2886,1.3798213
2887,1.4218001
2888,1.6642106
2889,1.1745212
2890,1.9724367
2891,0.7167054
2892,1.3766632
2893,0.8807127
2894,1.3792917
2895,1.6919167
2896,1.1630738
2897,1.5125461
2898,0.9355347
2899,1.6526272
2900,1.1298428
2901,1.2611138
2902,0.9743936
2903,1.3136888
2904,1.5178595
2905,1.6373019
2906,1.1801109
2907,1.0569867
2908,0.87773585
2909,1.0261195
2910,1.1064361
2911,1.616802
2912,0.99938196
2913,1.17517
2914,1.0398654
2915,1.3338232
2916,0.83098483
2917,0.75104
2918,0.8405531
2919,1.3417579
2920,1.266567
2921,1.1271713
2922,1.3008587
2923,1.3126163
2924,1.0673907
2925,0.99442285
2926,1.174571
2927,1.6244919
2928,1.248555
2929,1.7478607
2930,1.0693946
2931,1.607609
2932,1.5062506
2933,1.2046361
2934,1.2648964
2935,1.2871087
2936,1.2041118
2937,1.1024297
2938,0.90195036
2939,1.4176595
2940,2.0072684
2941,1.0166281
2942,1.1930809
2943,0.67498296
2944,1.134331
2945,1.1461942
2946,0.8116326
2947,1.1271713
2948,1.2126238
2949,1.5838287
2950,1.4406154
2951,0.8586434
2952,0.84293354
2953,2.0311968
2954,1.2502031
2955,0.76022565
2956,1.622972
2957,1.1271713
2958,1.2376904
2959,1.1957664
2960,1.8560433
2961,0.9171065
2962,1.4778469
2963,1.2132034
2964,1.344
2965,1.5436263
2966,1.5583682
2967,1.0676891
2968,1.4363308
2969,1.1657298
2970,1.2896533
2971,0.9691745
2972,0.6836847
2973,1.9525821
2974,1.5120733
2975,1.1226546
2976,1.1448307
2977,1.0925838
2978,1.6605501
2979,1.0280114
2980,1.1649432
2981,1.4187188
2982,1.0460222
2983,0.87899524
2984,2.310374
2985,1.3075421
2986,1.0983222
2987,1.126271
2988,1.2375042
2989,1.4357874
2990,1.150379
2991,1.1814837
2992,1.2209787
2993,1.9714537
2994,1.5757492
2995,0.61129653
2996,1.1077619
2997,1.4837706
2998,1.0970129
2999,2.144071
