,sat1_col
1272,1.671181449249641
1273,1.507093757281013
1274,1.068041561111485
1275,2.060605475641913
1276,1.9515214053154144
1277,0.7678415766382656
1278,1.9966198748065977
1279,1.3232459322365733
1280,1.3407803531317244
1281,1.0678905557437666
1282,1.1494377800722875
1283,1.668075545643003
1284,1.301681641628624
1285,1.5599150021220485
1286,1.4614203351704949
1287,0.8776500217162142
1288,1.3265001691867362
1289,1.7069421892421985
1290,1.3900135052850353
1291,1.2606935107290143
1292,1.2315388447110098
1293,1.4375207269672714
1294,1.4018953594881125
1295,1.9535344565423387
1296,1.3317254312955498
1297,1.2026628809362638
1298,1.3456141199878133
1299,1.3098275554653362
1300,1.3535322998848034
1301,0.7268749692273784
1302,1.2256958857720237
1303,1.726090050948617
1304,1.580812419621803
1305,1.4113751612292051
1306,1.5051221763789324
1307,1.4687733781506818
1308,1.3826474648403753
1309,1.224934787572246
1310,1.380551359289047
1311,1.4088258963257747
1312,0.5197892919410874
1313,1.6706303115652337
1314,1.9515174979419347
1315,0.9822512562180061
1316,1.3876439095268855
1317,1.7640833553431383
1318,1.3799477337460357
1319,1.152935934654338
1320,1.339238502296296
1321,1.1468189192446783
1322,1.2537414623428442
1323,2.0285073670974314
1324,2.3297447449704918
1325,1.1054286293534388
1326,1.2987043803660323
1327,2.0459192840419247
1328,1.0779617788630498
1329,1.2685844385837337
1330,1.702560937581258
1331,1.5388501290757814
1332,1.4010059538858612
1333,1.8402862895353604
1334,1.1192080071761832
1335,1.1240050871600167
1336,1.0931277215767377
1337,1.5645474438082212
1338,1.4352156634877
1339,1.0732686253342947
1340,1.3768687565156237
1341,1.783383044450924
1342,0.055327707515295935
1343,1.5427229360234542
1344,1.1760846377366603
1345,1.3834458755424996
1346,1.7870762060628564
1347,1.2855323544946657
1348,1.192918037950149
1349,1.1452532670095459
1350,1.0560217446743518
1351,1.7510497851498334
1352,1.4821202877056074
1353,1.27160158974874
1354,1.793167922120913
1355,1.2048789569606384
1356,1.2279026063404408
1357,1.0725566461582496
1358,1.5481511930745218
1359,1.4390423642884815
1360,1.1834686337802374
1361,1.3432481693894616
1362,1.089428267821742
1363,1.207234930820859
1364,2.020810199742371
1365,1.087210236188347
1366,1.3655413756424852
1367,1.6564376769474036
1368,1.2771689723134827
1369,0.8080470350873921
1370,1.4308689909526642
1371,1.3884044163517495
1372,1.34317896865823
1373,1.837351781580721
1374,1.8750322460689726
1375,1.2344455716070428
1376,1.2442206167119951
1377,1.3930680064814434
1378,1.9949814446763043
1379,1.2744317413203372
1380,0.8963209020784564
1381,1.5606408313740077
1382,1.1376840182036108
1383,1.4564465768570527
1384,1.3190244288157258
1385,1.6627531918858518
1386,0.7135724703066184
1387,1.4217814631643666
1388,1.3935972444637648
1389,0.9246135644857635
1390,1.6859488507104359
1391,1.7568115423324204
1392,1.0355539194488284
1393,1.3969513947280257
1394,1.4216666200450596
1395,1.2938651820850644
1396,1.7129133749317687
1397,1.2027820852174465
1398,1.2880940364141051
1399,1.1035921494221728
1400,0.7709484806063294
1401,0.7045163602811655
1402,1.3201023451380747
1403,1.270527409846394
1404,1.3495455152600702
1405,1.2087882008181627
1406,0.8853464217844944
1407,1.0742513854091575
1408,1.540581042559265
1409,1.3329142111128462
1410,1.3214390209320417
1411,1.3215507894986422
1412,1.7455216220751744
1413,1.4021875671712862
1414,1.2735709163442182
1415,1.1717300921881728
1416,1.1704489218798535
1417,1.6374808030718442
1418,1.147265639892233
1419,1.1998963134779332
1420,1.13315033
1421,1.249645914055895
1422,1.6167058526358586
1423,1.1806709039783603
1424,1.4429367733615306
1425,1.248062021810466
1426,1.0949212788707894
1427,0.7632479347598012
1428,1.4856148127681046
1429,1.182680478696077
1430,1.3652225661550614
1431,1.2325575782910192
1432,1.4938778005731546
1433,1.2962011811696226
1434,1.3627295251383256
1435,0.9520367208787047
1436,1.1904336743455741
1437,1.4508565160366913
1438,1.3985494775110396
1439,1.1751455365806163
1440,1.3343073868385091
1441,1.1136408416679742
1442,1.4386427278692224
1443,1.2408113777899217
1444,1.722083729791093
1445,1.4040514361311727
1446,1.2092750315910576
1447,1.0278854592469577
1448,0.9411707859881995
1449,1.7035327743316788
1450,1.309486822119127
1451,1.437928648626171
1452,1.911491798955609
1453,1.222773776010717
1454,1.1008175981405763
1455,1.304873011838686
1456,1.3186979458146266
1457,1.1104763092059224
1458,1.2349789970478802
1459,1.3530709474390954
1460,1.261868425052146
1461,1.1487879727590733
1462,0.668369128389266
1463,0.8214758288855616
1464,1.381070810826686
1465,1.2281403640123962
1466,1.2573904639759605
1467,1.6024336183084942
1468,1.8726335304795831
1469,1.2875030806463472
1470,0.7392943422161042
1471,1.0586036058665091
1472,1.4728485388673345
1473,1.2176130216825207
1474,1.291719657743087
1475,1.4468092193334847
1476,0.974994126512025
1477,1.9059732570668042
1478,1.1653143531470274
1479,1.4097089477441374
1480,1.132203698679756
1481,0.9648986777480726
1482,1.4112475113366425
1483,1.5679717062888607
1484,1.3851987883046244
1485,1.7442063819424285
1486,1.1713290439953599
1487,0.9506221290900703
1488,1.5396115145644715
1489,1.4321540346393566
1490,0.9454390810567448
1491,1.2573728780749063
1492,1.7097583628097826
1493,1.498740800697019
1494,0.5584454467527454
1495,1.254830316879544
1496,1.5701958555988564
1497,1.011541157327816
1498,0.8071950848345644
1499,1.3513034286715297
1500,1.3937338761186104
1501,1.207852815514937
1502,1.3689670642278333
1503,1.3110714285620915
1504,1.4259226866904557
1505,1.2939509284146087
1506,0.9216241936334104
1507,1.5053073960990344
1508,1.4062416995655507
1509,1.279581250680566
1510,1.085303096649461
1511,2.013159517855542
1512,1.6017379014817574
1513,1.6126822704741555
1514,1.3039995702028921
1515,1.5736785371965016
1516,0.8795894869004605
1517,1.024260582344999
1518,1.3733184890935526
1519,1.6924121035619488
1520,1.4273437663902593
1521,1.4450005692623866
1522,1.301538814152972
1523,1.2902912654391907
1524,1.1043759140488347
1525,1.0574455028151895
1526,1.249460357867454
1527,1.2642187892436474
1528,1.520884928156066
1529,1.586280121916342
1530,2.163166990636553
1531,1.238053352408792
1532,1.5770898008588567
1533,0.8965604930568947
1534,1.338857875167235
1535,1.40646250580567
1536,0.7934848815158234
1537,1.7128191578047078
1538,1.314226493539985
1539,1.431629251790167
1540,1.001601927012806
1541,1.1980439401520406
1542,1.6794394845869676
1543,1.5224074120488567
1544,0.7437716353796922
1545,2.0059855930561437
1546,1.5319737841234755
1547,1.4900432647475546
1548,1.1539481426768559
1549,1.247768299144518
1550,1.2907431697480582
1551,1.4503280046374631
1552,0.696646673295016
1553,1.3832801762405398
1554,1.8188674493394867
1555,0.5176709970259868
1556,1.3627213413971278
1557,1.4026380376475847
1558,1.263434259617823
1559,1.5245538726272776
1560,1.5320339150844424
1561,1.1261731800792119
1562,1.098021819740846
1563,1.0964509528653121
1564,1.0088272608776185
1565,1.3299534579126862
1566,1.1262221397922634
1567,1.3228753685390848
1568,1.3117526101499448
1569,0.769146219277046
1570,1.2841607523937584
1571,1.2814043844701997
1572,1.363265633891386
1573,1.5629396562161217
1574,1.201795700762294
1575,1.4796903776852866
1576,1.2230175941303054
1577,1.22168793504617
1578,1.2897788483328778
1579,1.2738457246816304
1580,1.148982376639905
1581,1.4990243404659709
1582,1.567503418325278
1583,1.416269656886276
1584,0.7892974680751035
1585,1.7160874734265932
1586,1.2717939460951355
1587,1.527382844487145
1588,1.5580897833870702
1589,1.312328742392507
1590,1.629580347156103
1591,0.3913683408250721
1592,1.3287644566012082
1593,0.9661425520086856
1594,1.8460531246913372
1595,0.7524922426168125
1596,1.0550756982968692
1597,1.3507718725429356
1598,1.0895641612162568
1599,1.1967648677283034
1600,1.6637136329899267
1601,1.3779645243364063
1602,1.605143582659516
1603,1.5243424398486385
1604,1.1882350271703561
1605,1.1923523988104316
1606,1.0427807289250806
1607,1.500115175906307
1608,1.4082360234949347
1609,1.1843913175269734
1610,1.7449700968726711
1611,1.3772047038755233
1612,1.3235512808269192
1613,1.156140811854953
1614,1.7127883510725344
1615,1.0412725096092266
1616,1.6832022888472071
1617,1.2551337840169945
1618,1.2193675497825607
1619,1.2679609474185662
1620,0.8120622912868638
1621,1.847437591869658
1622,1.3806613115495483
1623,1.6307567351142997
1624,1.3763920559432279
1625,0.8528462806946527
1626,1.1433344421559894
1627,1.3160455637773982
1628,1.3028556073996618
1629,1.2246981776195036
1630,1.4846023476005912
1631,0.81908503179549
1632,1.5696937900062775
1633,1.3032988510055112
1634,1.2287905897529043
1635,1.6178110569205866
1636,1.5306465771857294
1637,1.5616361015153402
1638,1.2926998834798273
1639,1.335485292491749
1640,1.2890835335882178
1641,1.178051707739176
1642,1.4073681278455878
1643,-0.7724389874513587
1644,1.4011576614291241
1645,1.0946134460652734
1646,1.4651529131632821
1647,1.2552618982032844
1648,1.1835362931138167
1649,1.354543394968837
1650,1.6214134252725847
1651,0.531121003385819
1652,1.3143958518202612
1653,0.8746316015685479
1654,1.7727232352075641
1655,0.5383370414776879
1656,1.1758830232593243
1657,1.4463265153212799
1658,1.481976898766141
1659,1.4676594220584709
1660,1.1090535896730942
1661,1.0564355076831191
1662,1.4961977897722463
1663,1.2148294994501039
1664,1.9932429476660098
1665,1.4941645913789972
1666,0.9618397011066036
1667,1.11881792624252
1668,1.3289955598551662
1669,1.2647981049069026
1670,1.5585733707006806
1671,1.546333744406339
1672,1.2063026507597763
1673,1.5696424835949094
1674,2.1584231681738237
1675,1.4962774744287572
1676,0.83960199823912
1677,1.3072409188281895
1678,1.8115101080187705
1679,1.1332561968074728
1680,1.2581349899856527
1681,1.2888907686367774
1682,1.1786776235767387
1683,1.2171110676305181
1684,1.3968786536693232
1685,1.3615380658310416
1686,1.1055027577995786
1687,1.4256152794675694
1688,1.3616173736191168
1689,1.2009788603310345
1690,1.8626155388094778
1691,0.9724256041833368
1692,1.1676508658854114
1693,1.674102631100081
1694,1.1805378864547815
1695,1.5406568145151356
1696,1.580175326984067
1697,1.3082413509577815
1698,1.4179045889417508
1699,1.7475094618750198
1700,1.2485001817154717
1701,1.2566877624458026
1702,1.1391662228181385
1703,1.3948617641567884
1704,1.2674295105600786
1705,1.5166653889896635
1706,1.0670622290848837
1707,1.221534391621937
1708,1.4683156956585264
1709,1.6710565837588132
1710,1.351257213465772
1711,1.4168967096438543
1712,1.1012750471004242
1713,1.0357976594772298
1714,1.063347587038956
1715,1.4070074544489621
1716,1.1932027007671118
1717,1.3149527147212898
1718,1.2090090844381958
1719,1.1762912686224654
1720,1.5109465796416977
1721,1.4044468220833817
1722,1.5301671100186343
1723,1.2709860783013478
1724,0.9337122020816777
1725,1.6235951618206905
1726,1.822973043183756
1727,1.396703466984738
1728,1.591459566514075
1729,0.9551274674939401
1730,1.2848322763851778
1731,1.4074600007233322
1732,1.0998672083252008
1733,1.3008476152986195
1734,1.2935856956608174
1735,1.591443311798916
1736,1.5087735894243899
1737,1.4067416166141955
1738,1.7045586759867155
1739,1.220890370252397
1740,2.362817100248358
1741,1.062406592551894
1742,1.3294015772401622
1743,0.9208102795523844
1744,1.1346516986007753
1745,0.6545789133976991
1746,1.6719358555434383
1747,2.0995600675377704
1748,0.8555505384116484
1749,0.984617455506959
1750,1.3698893084504344
1751,1.938626522861362
1752,1.639980314719304
1753,1.0780297644427304
1754,1.544156990388799
1755,0.5582646672341366
1756,1.9591976701150244
1757,1.1070094967232629
1758,1.5405897191043547
1759,1.0020609955726554
1760,0.5109141055453394
1761,1.2754100576952427
1762,1.0289443293883873
1763,1.064318808206953
1764,1.2259908562114603
1765,0.5166324568179321
1766,1.5152298754293367
1767,1.4307933381893054
1768,1.3198159860460517
1769,1.3057524714886275
1770,1.0759325136253566
1771,1.4292916536306024
1772,1.208111536783777
1773,1.3073574583339462
1774,1.4434670813823938
1775,1.323947048706466
1776,1.23107511659152
1777,1.359092285641029
1778,1.3724281760884367
1779,1.0522398752829338
1780,1.323083474389558
1781,1.0771220254993783
1782,1.284773420549914
1783,0.9948880346226562
1784,1.5659359529870205
1785,1.3078164905989458
1786,1.308265251401764
1787,1.5361397740391736
1788,1.731214279367603
1789,1.2909791670863031
1790,1.3745936652052717
1791,0.9392951656346733
1792,1.58272559152241
1793,1.2390566398379153
1794,1.2829986191444327
1795,1.3186536880814757
1796,1.6127114804589282
1797,1.3684919650234568
1798,0.8385412376819157
1799,1.4793460502759184
1800,1.4857585437819003
1801,1.3305732577044465
1802,1.0286476776406874
1803,1.2376381574984427
1804,1.34935380204495
1805,1.321794703645446
1806,1.395102276166374
1807,1.2573915732122343
1808,1.3459306157830881
1809,0.39265113993834616
1810,1.2637035106601762
1811,1.8939568230547523
1812,1.3287586310634454
1813,1.756730654109939
1814,1.422812564409127
1815,1.220851536204786
1816,1.0737917529082215
1817,0.8381423669337118
1818,1.313904473840504
1819,1.4813214574955058
1820,1.3094116187416207
1821,1.123731973036007
1822,1.760900581159138
1823,0.9740927047354871
1824,1.0682769143985005
1825,0.8223029383696643
1826,1.1267591880704007
1827,1.150747141476077
1828,1.195381794926305
1829,1.3087521876071084
1830,1.224265524014478
1831,0.7522852407018725
1832,1.484703213797265
1833,1.3010454173306942
1834,0.9647828181973879
1835,1.485689153019639
1836,2.002009841025094
1837,1.0981343123977254
1838,1.310162119124702
1839,1.4906734636076784
1840,1.2266644155411965
1841,1.4085561363587715
1842,1.37901174588445
1843,1.5208743806516225
1844,1.3354933474323492
1845,1.3173514671551174
1846,1.195775955082077
1847,1.0862153065493527
1848,1.2109293393281784
1849,0.9087797957043386
1850,1.6689054636262246
1851,1.0463584096112726
1852,1.2839277120735122
1853,1.47824273845471
1854,1.3449941151367568
1855,1.403880369315138
1856,1.8117841641906367
1857,1.4453267558600342
1858,2.7560718461667615
1859,1.3274891845580559
1860,1.357132189701496
1861,1.6234494016590744
1862,1.7052498669880527
1863,0.9457863133269443
1864,1.427550275314966
1865,0.7667005643983918
1866,1.2359221406341805
1867,1.7312328299164381
1868,0.7399961572252931
1869,0.9639327585860756
1870,1.8163634057160774
1871,1.1839631785886626
1872,1.2746711123655186
1873,1.5900587151125507
1874,1.3926998785660814
1875,1.7189365139474677
1876,1.3927943412088148
1877,1.67997200598484
1878,1.1514364134750013
1879,0.6645718553215304
1880,2.0871591712746937
1881,1.0960534889828424
1882,1.4700112941717018
1883,0.7207044999929284
1884,1.1276998682123487
1885,1.3344861543512496
1886,0.7505674848023061
1887,1.447752368945914
1888,1.1329117729854425
1889,1.1580274228127747
1890,1.2470729294055705
1891,1.3790744088102977
1892,1.8118928418577889
1893,1.3001853495049673
1894,1.0576568269696396
1895,1.1986080084822623
1896,1.4783518893824337
1897,1.7439711326516443
1898,1.115577917238597
1899,1.3001446906771468
1900,1.0839217217568302
1901,1.421393881476504
1902,1.3371192020925653
1903,1.3295427235443789
1904,1.4303530466882721
1905,1.0749447670672183
1906,1.3725608065680852
1907,1.3123821723157914
1908,1.462787673992081
1909,1.9758474558502797
1910,1.1540841438482952
1911,1.2645636834245428
1912,1.9891568484961621
1913,1.9367145145459574
1914,0.9963048853329485
1915,0.7957788137963102
1916,1.240964626432312
1917,1.6940585034497466
1918,1.28044760602171
1919,2.2833748847628086
1920,1.2784453830924685
1921,1.528339400566551
1922,1.407224367577355
1923,0.7586011880839836
1924,1.3832075642512993
1925,1.0944453658890416
1926,1.4942016127881492
1927,1.384854830767807
1928,1.6297889211405034
1929,1.572640028507007
1930,1.142283778543997
1931,1.0435591079648279
1932,1.3785834100034486
1933,1.183705046039238
1934,1.1244122774715986
1935,1.2977150230283314
1936,1.351524031452459
1937,1.4053289814670218
1938,1.1643630476963978
1939,1.2227547275655584
1940,1.4534970328725538
1941,1.1682077403604976
1942,0.7964184532924964
1943,1.3875134468482724
1944,1.2696062169112339
1945,0.7458319601433766
1946,1.445337108638093
1947,0.9499925429304729
1948,1.1055493635589873
1949,1.9206500366520358
1950,0.9276439272271088
1951,1.0410825560086263
1952,1.7911611642655365
1953,1.320165732811322
1954,1.8336876221356977
1955,1.6486088159570698
1956,1.4054158757820825
1957,2.055146984579739
1958,2.0578416407213065
1959,1.863866794907288
1960,1.2268650467654862
1961,1.2271374827974435
1962,1.6715296167352263
1963,1.2676916679858274
1964,0.8761707191771374
1965,1.2418290271601526
1966,1.6229670660092905
1967,1.2827108279165182
1968,1.7000593215970148
1969,1.2615395297201255
1970,2.8236696231139797
1971,1.440802913153293
1972,1.1952117314151323
1973,1.351361134143182
1974,1.109243884053465
1975,1.1999993133326257
1976,1.2884660299015571
1977,1.3500355681448752
1978,1.1761634777395298
1979,1.4282125652950506
1980,1.184491874752816
1981,0.22773024389492957
1982,1.3873541068918844
1983,1.4256220979444836
1984,1.374938426831535
1985,1.3743082357327183
1986,1.265263800755073
1987,1.4249725714625945
1988,0.8885191727474939
1989,1.3365918290013272
1990,1.1727429363318904
1991,1.1451781831990933
1992,1.4620493411973565
1993,1.2564320955205786
1994,1.905645831546434
1995,1.0153625669393032
1996,1.0567758866295969
1997,2.1103884836397016
1998,1.1658659601941397
1999,0.8166952642328194
2000,1.3013616098980838
2001,1.1653426651503682
2002,1.1633306205885614
2003,1.3927387319397793
2004,1.3367680292076392
2005,0.7774229308164101
2006,1.678485695025172
2007,1.048462886600608
2008,1.140372410269801
2009,1.25190941449874
2010,1.2964235089304466
2011,1.7058269934082706
2012,1.3864679420457728
2013,1.3710090559755608
2014,1.3596822325732747
2015,1.541038762955581
2016,1.3339158501432413
2017,0.5360766021189517
2018,1.154123533329668
2019,1.9673660922509786
2020,1.4715608392382071
2021,2.2465147346055
2022,0.7432912844890602
2023,1.0435448195970292
2024,1.2746850115062704
2025,1.2741051334495563
2026,1.2751365678737407
2027,1.2837549047477839
2028,1.0794564659225694
2029,1.2643837162840854
2030,1.3148210462093608
2031,1.7269444048296543
2032,1.3898330612770207
2033,1.1017119734528635
2034,1.5150054617878757
2035,1.320981385634218
2036,1.3997049908720827
2037,1.3153036306741013
2038,1.041370745660373
2039,1.1753035342063574
2040,1.2464874138153847
2041,1.5164740202939593
2042,1.4488270589515375
2043,2.1832221646735928
2044,1.2126818572025213
2045,1.4583315195653546
2046,1.539700967948399
2047,1.0743679090921718
2048,0.9337123801450705
2049,1.3226564095998576
2050,1.1604075682162884
2051,1.1214432426512975
2052,1.496203938630393
2053,1.4984932714915
2054,1.1693998040230884
2055,1.2002096187548192
2056,1.2392767526986972
2057,1.1344656644681086
2058,1.4636694811379105
2059,1.6216288890905732
2060,1.0983856562933505
2061,1.456647491412298
2062,1.1848423616263728
2063,1.207737389355177
2064,1.4726997100800372
2065,1.2600172881721887
2066,1.4150705981150384
2067,1.206158697451422
2068,1.2349354452432033
2069,1.2193717197137113
2070,1.8624221404466748
2071,1.419753571515934
2072,1.1500781651250283
2073,0.8188403763718294
2074,1.509565439783809
2075,1.312223684231177
2076,1.5791441271385989
2077,1.444482957760186
2078,1.3048483554999104
2079,1.3201488939232067
2080,1.0561769165278574
2081,1.2891240045524617
2082,1.3559101522559835
2083,2.1069754100878653
2084,1.1930605968917452
2085,1.06751237584614
2086,1.0517019435098167
2087,1.108416533021317
2088,1.7165102083446757
2089,1.4696493444538397
2090,1.5949846562336638
2091,1.3288872297469982
2092,0.8736385269542899
2093,1.2837156024238998
2094,1.4877173004806228
2095,1.3188117689549705
2096,1.012014024463348
2097,1.4365831236454003
2098,0.9945175427820269
2099,1.1087877082636572
2100,1.591013607927207
2101,0.2512742363782653
2102,1.4165507117638567
2103,1.429842760087212
2104,1.3513094801412788
2105,1.3543622119715315
2106,1.3309529583032271
2107,0.8986547476225827
2108,1.3489761810356427
2109,1.1272876145488104
2110,1.3788124520162726
2111,1.0617643714759306
2112,1.3901353071004188
2113,1.218578529643589
2114,1.6906182988385614
2115,1.4392923302457592
2116,1.2318763052533206
2117,1.1588811499326115
2118,1.6023329505177377
2119,1.3708141631733233
2120,1.0396288760229564
2121,1.0384276030027497
2122,1.1168119043395266
2123,1.0379668842248821
2124,1.1669976766230707
2125,1.3842020485633086
2126,1.2260536217101297
2127,1.583798358534466
2128,1.2484870933435523
2129,1.1892341250576235
2130,1.7314896859541353
2131,1.6766198507099648
2132,1.5222155641915625
2133,1.419260093673287
2134,1.1255944180745703
2135,1.1315416780584555
2136,0.9103119105816252
2137,1.3604931524214017
2138,1.431069940823943
2139,1.2013841144846644
2140,1.3180922533509993
2141,1.2969832056773174
2142,1.4026509552892839
2143,1.3645916609475932
2144,1.0907225845322437
2145,1.3965563354708208
2146,1.327194173420459
2147,1.1852852777147578
2148,1.4499512043223843
2149,1.3563369808551728
2150,1.0007635293442758
2151,1.2711593961353735
2152,1.8515374916162073
2153,0.9310835133076637
2154,1.3525308309154234
2155,1.5721060571580412
2156,1.212710933546808
2157,1.0984995686362224
2158,1.1950711373288272
2159,1.8617403793709155
2160,1.7156395832693865
2161,0.8562722669779708
2162,1.5738636629871035
2163,1.2895265802687024
2164,1.211908058239314
2165,1.4702523445644355
2166,0.9864721093177184
2167,1.2288115713165704
2168,1.010996949143748
2169,1.2886012924198122
2170,1.6252040667030838
2171,1.1855031672290255
2172,1.4828363432549574
2173,1.1835016708395736
2174,0.9895714687626228
2175,1.3080635724002418
2176,1.1174918634408848
2177,1.4006305086959732
2178,1.4791839872983508
2179,1.4229507659086627
2180,1.4932614758005085
2181,1.3142000521887305
2182,1.3248715728447737
2183,1.311635110639006
2184,1.2883487267364708
2185,1.320232163706315
2186,1.1215573378445383
2187,1.417263906021204
2188,1.5422935293174251
2189,1.2915437243489314
2190,1.4631016206379925
2191,1.0368400697145743
2192,1.3227395417929202
2193,1.6213600521544775
2194,1.7180897730759517
2195,1.2636248119969307
2196,1.6739136640576104
2197,1.336935132180974
2198,1.6143423425428165
2199,1.323075701408722
2200,0.4147606197534687
2201,1.1498423257217953
2202,0.9373424080536453
2203,1.23763382139198
2204,1.4809889318014375
2205,1.3616582205239922
2206,1.2207518408427749
2207,1.196367833575267
2208,1.3704924257859836
2209,1.2665274999953366
2210,1.4312387313724515
2211,1.2965575950223136
2212,1.2366562119376117
2213,1.0582353865084064
2214,1.1841815883030444
2215,1.329398674752962
2216,1.4893354911957275
2217,1.2395723784428907
2218,1.6096519046795132
2219,1.6865152798976182
2220,1.5346475359744547
2221,1.5544413812608884
2222,1.1709414903622637
2223,1.2838009945816604
2224,1.644881831479399
2225,1.1904519607524313
2226,1.1703550202733939
2227,1.317005308209448
2228,1.660763257851949
2229,1.2750594075210693
2230,1.6350842909819365
2231,1.0908935278689176
2232,1.4571103880075735
2233,1.3869402590905666
2234,1.19738996706262
2235,1.1485629251672054
2236,1.2212480576971128
2237,1.2080921561980549
2238,1.2487493757823809
2239,1.0087096817367467
2240,1.8376479755488713
2241,1.4484244502949895
2242,1.6189934292635364
2243,1.3045126635581517
2244,1.4582494817789082
2245,1.3446034715186974
2246,0.773545055407386
2247,1.075112923099155
2248,1.5058333677216196
2249,0.5210370751471477
2250,1.356635041781368
2251,1.4657817943358316
2252,1.4823074914056082
2253,1.4371621116096618
2254,1.3637509556584486
2255,1.3948736138480085
2256,1.1920722206014291
2257,1.2074971412145385
2258,1.251485200682116
2259,0.8164457486364889
2260,2.001805420479494
2261,1.2417255932622158
2262,1.1392745605643613
2263,1.1951343692004917
2264,1.1759943442135932
2265,0.5738475040023259
2266,1.1220123297019118
2267,1.4426951039986653
2268,1.1177185495112512
2269,1.3383432798975585
2270,0.7569448664154451
2271,1.579377561204366
2272,1.244092419392743
2273,1.3320606851966559
2274,1.6034631616166193
2275,1.6581488070123527
2276,1.8328236963277726
2277,1.264875809771318
2278,1.4846537442691286
2279,1.4684567044983012
2280,1.2382042022270685
2281,1.134087994316893
2282,1.936924364329097
2283,1.3305683634714969
2284,1.8032793285852111
2285,1.8337357628887694
2286,1.5462279751284185
2287,1.4755468987854652
2288,1.7027844759072623
2289,1.1227366149763705
2290,1.1579997769887536
2291,1.3140339321388363
2292,0.7532223042874783
2293,1.2411826288569272
2294,1.3102427348313201
2295,1.4052088684866355
2296,1.2522387440168476
2297,1.1370558232460763
2298,1.7440854041268539
2299,1.2313290548111318
2300,1.3557667330206147
2301,1.2369314609465518
2302,1.2165012513321571
2303,0.9590543422488502
2304,1.2569235250817157
2305,1.2151309905068826
2306,1.419061236703276
2307,1.392467864039338
2308,1.2951037843099105
2309,1.6178991384301846
2310,1.2780860838453925
2311,1.1455248404503033
2312,1.628680052741254
2313,1.2237715319664404
2314,0.7826080548958841
2315,1.1698932427026125
2316,1.4925177704013215
2317,1.351268678003867
2318,1.3387244668945641
2319,1.174783531038641
2320,1.3337653773634002
2321,1.3124407588255367
2322,1.4581869334149162
2323,1.0899032388480399
2324,0.8677660890931727
2325,1.3044403772444606
2326,1.3947928336676139
2327,1.569128861217897
2328,1.338976571145656
2329,1.5572099325261883
2330,2.1864868232406263
2331,1.2038775029026307
2332,1.3034469522891494
2333,-1.7255496203623768
2334,1.1577381071175157
2335,1.24382255515329
2336,1.2470038309719227
2337,0.5584959669666115
2338,1.0705518142877253
2339,1.4929847170981516
2340,1.2486184927616555
2341,1.2716574881073799
2342,1.309697246577801
2343,1.3871102007186253
2344,1.3595831914748864
2345,1.6530371952637712
2346,0.755530967982541
2347,1.2822002765077551
2348,1.471383943001748
2349,1.1192102317674335
2350,1.214710676237323
2351,1.0358376984931126
2352,1.360478713416948
2353,1.3359133024243999
2354,1.582659898679933
2355,1.1107472847905029
2356,1.1384172325312085
2357,0.9949399448113494
2358,1.2621881099287497
2359,1.6992816357692533
2360,0.6902686196625637
2361,0.8035550721957953
2362,1.5894258498744225
2363,1.4255321793051032
2364,1.1247853948784583
2365,1.2820616448063484
2366,1.1813578551248505
2367,1.0180743050222978
2368,1.4221306426999796
2369,1.7682243805204356
2370,1.25726109496459
2371,1.320364837798214
2372,1.439106691031304
2373,1.1934642621775489
2374,1.3855153664522704
2375,1.8144705922388433
2376,0.9030630683188333
2377,0.7584238123937077
2378,1.8206843304815226
2379,1.6892434377301067
2380,1.265618250119544
2381,1.21540320547258
2382,1.4496523676435733
2383,1.3316803413445781
2384,0.9453620153573301
2385,1.2275457535551983
2386,0.9217427613842635
2387,1.3046753935322961
2388,1.331596006343605
2389,1.2693520176632194
2390,1.729210636325412
2391,1.183761874707588
2392,1.8145518301978654
2393,1.4267620771284533
2394,1.2638747886678126
2395,1.2719500789416665
2396,1.0444412462375632
2397,1.2192352915485405
2398,1.3836153029206166
2399,1.2447312246497428
2400,1.4148855836769443
2401,1.3498324488438571
2402,1.3467026665646782
2403,1.134124339846596
2404,1.2228296451100231
2405,0.7293355229539796
2406,1.376520820815693
2407,0.4878282866412347
2408,1.4518888622013817
2409,-0.043760977432875825
2410,1.1901046906682122
2411,1.1057281382525137
2412,1.2700979145855404
2413,1.163970638880783
2414,1.0708528366120704
2415,1.6608362504324539
2416,1.2788093168049552
2417,1.6381860890678375
2418,1.5400237693993875
2419,1.3277248240260289
2420,1.1441688119925646
2421,0.6353656636728808
2422,1.3261844440418993
2423,1.47525198596837
2424,1.5396491515674167
2425,1.6374472530375774
2426,1.0904154985485477
2427,1.4790460311511529
2428,1.1651580733912537
2429,1.2983627661121444
2430,1.1477562335108555
2431,1.0578957615484015
2432,1.447552415568777
2433,1.822097919415221
2434,1.0475741128186509
2435,1.3334849257703951
2436,1.1328568687122123
2437,1.5222280833751838
2438,1.6499658096760441
2439,1.2816878837451429
2440,1.374719225436932
2441,1.4587781117476109
2442,1.2333377162044292
2443,1.6666399274628865
2444,1.8798351098497765
2445,1.5055832582933832
2446,1.6228203889328388
2447,1.1082184961636488
2448,1.3304519226728964
2449,1.105006253292427
2450,1.4497039903196902
2451,1.3897482490853703
2452,0.8011461119044034
2453,1.2539924384969274
2454,1.3456831893039984
2455,1.2114676382756584
2456,1.1097319436214723
2457,1.9546010729706462
