,sat1_col
1687,1.3532829
1688,1.316866
1689,1.2575337
1690,1.7766947
1691,1.0139668
1692,1.1549773
1693,1.6588671
1694,1.1237816
1695,1.5284435
1696,1.6024143
1697,1.284525
1698,1.3798684
1699,1.7146868
1700,1.2042352
1701,1.2240208
1702,1.1502614
1703,1.4171677
1704,1.2072626
1705,1.4853793
1706,1.009613
1707,1.1927019
1708,1.4042004
1709,1.6638442
1710,1.3432482
1711,1.3477601
1712,1.0666995
1713,1.0296823
1714,1.116621
1715,1.3364846
1716,1.1292329
1717,1.3247309
1718,1.0871805
1719,1.220797
1720,1.4444462
1721,1.4121532
1722,1.6249418
1723,1.2064698
1724,0.97174734
1725,1.6203712
1726,1.781589
1727,1.3345183
1728,1.593333
1729,0.93905896
1730,1.2587391
1731,1.4104276
1732,1.1967963
1733,1.2681884
1734,1.2438912
1735,1.5589114
1736,1.4497128
1737,1.3770349
1738,1.6736299
1739,1.1685554
1740,2.435335
1741,0.99020493
1742,1.5183489
1743,0.6614696
1744,1.0705781
1745,0.66123575
1746,1.6832234
1747,2.1050208
1748,0.86249435
1749,0.9575464
1750,1.3562828
1751,1.4212016
1752,1.6007259
1753,1.0758777
1754,1.9315119
1755,0.15507278
1756,2.1934192
1757,1.0644345
1758,1.3240023
1759,1.0295187
1760,0.5864633
1761,1.2435759
1762,1.0432853
1763,1.0586246
1764,1.2239273
1765,0.62318444
1766,1.4845171
1767,1.4597483
1768,1.3279825
1769,1.253211
1770,1.082396
1771,1.3985859
1772,1.1614318
1773,1.3174521
1774,1.4068052
1775,1.2203127
1776,1.1811342
1777,1.300401
1778,1.311251
1779,0.88649786
1780,1.2079768
1781,0.9841547
1782,1.2897356
1783,0.82478124
1784,1.5501058
1785,1.3689854
1786,1.2216672
1787,1.562644
1788,1.74698
1789,1.2339284
1790,1.3179034
1791,0.9370601
1792,1.9526618
1793,1.2382107
1794,1.2765807
1795,1.2561017
1796,1.5722592
1797,1.3228133
1798,0.7887659
1799,1.418671
1800,1.4558064
1801,1.3215705
1802,0.9910261
1803,1.2468703
1804,1.4038304
1805,1.4269044
1806,1.4115473
1807,1.2728477
1808,1.2612987
1809,0.5151314
1810,1.2206113
1811,1.8232876
1812,1.3110263
1813,1.7997583
1814,1.4246118
1815,1.160073
1816,1.0728151
1817,0.8357185
1818,1.3046831
1819,1.4718096
1820,1.2477398
1821,1.0690892
1822,1.7729813
1823,0.9537629
1824,1.3481655
1825,0.8264131
1826,1.1155808
1827,1.1356944
1828,1.1727624
1829,1.251497
1830,1.1837119
1831,0.91077965
1832,1.4719508
1833,1.2461593
1834,0.93521476
1835,1.4264413
1836,1.9306782
1837,1.046963
1838,1.3006144
1839,1.4444127
1840,1.1943481
1841,1.8944377
1842,1.3611188
1843,1.5658687
1844,1.2873259
1845,1.2746323
1846,1.1387752
1847,1.0281645
1848,1.1231873
1849,0.94522
1850,1.7183545
1851,1.0403115
1852,1.2646369
1853,1.4555526
1854,1.3751668
1855,1.3243902
1856,1.8438631
1857,1.4277077
1858,3.3540444
1859,1.5122145
1860,1.2975944
1861,1.5520138
1862,1.7629437
1863,0.90781325
1864,1.3740565
1865,0.74313235
1866,1.1508219
1867,1.5127593
1868,0.7704175
1869,0.96548206
1870,1.7707125
1871,1.1662794
1872,1.2416459
1873,1.5263795
1874,1.3605527
1875,1.7202669
1876,1.4071307
1877,1.5848172
1878,1.1119082
1879,0.7654769
1880,2.1075635
1881,1.0086944
1882,1.4358201
1883,0.7121902
1884,1.1012943
1885,1.2802709
1886,0.76105744
1887,1.4175289
1888,1.123483
1889,1.2800957
1890,1.1886328
1891,1.3983275
1892,1.8966092
1893,1.2569648
1894,1.0495914
1895,1.1853551
1896,1.4412158
1897,1.6532749
1898,1.049404
1899,1.2856302
1900,1.0088831
1901,1.4295871
1902,1.2871753
1903,1.3067117
1904,1.3993589
1905,1.0612766
1906,1.2438451
1907,1.3035358
1908,1.4158375
1909,1.8732063
1910,1.1197901
1911,1.2372987
1912,2.1381369
1913,2.0939507
1914,0.9827001
1915,0.84882444
1916,1.2573828
1917,1.7395746
1918,1.8078878
1919,2.254666
1920,1.2123681
1921,1.4981595
1922,1.3670634
1923,0.830339
1924,1.3587844
1925,1.0634706
1926,1.533801
1927,1.3780036
1928,1.6016384
1929,1.5667146
1930,1.1128736
1931,1.0143123
1932,1.3150057
1933,1.2110742
1934,1.0776775
1935,1.228886
1936,1.31695
1937,1.3674101
1938,1.1116371
1939,1.1714191
1940,1.4002721
1941,1.1283534
1942,0.72721726
1943,1.3792734
1944,1.215426
1945,0.7615775
1946,1.547657
1947,0.86059034
1948,1.0558062
1949,1.8948025
1950,0.97775143
1951,0.98240304
1952,1.9621892
1953,1.323372
1954,1.9703405
1955,1.6067551
1956,1.3730475
1957,2.0643635
1958,2.1033592
1959,1.8078992
1960,1.2171869
1961,0.37001044
1962,1.6615897
1963,1.2281115
1964,0.8646395
1965,1.2311574
1966,1.5616199
1967,1.2660882
1968,1.6710969
1969,1.2924578
1970,2.8260605
1971,1.4283686
1972,1.1145773
1973,1.2830836
1974,1.0586863
1975,1.1502548
1976,1.1268258
1977,1.3405068
1978,1.1188418
1979,1.4555231
1980,1.1362835
1981,0.6245461
1982,1.3951763
1983,1.3576037
1984,1.3618609
1985,1.379646
1986,1.3951582
1987,1.3869542
1988,0.98074096
1989,1.2721531
1990,1.1164573
1991,1.1313958
1992,1.4201115
1993,1.2249452
1994,1.8771247
1995,1.3357899
1996,1.0833694
1997,2.0264761
1998,1.1652411
1999,0.76354647
2000,1.2907325
2001,1.2128305
2002,1.1057508
2003,1.370055
2004,1.4607112
2005,-0.05436093
2006,1.6601485
2007,1.0011423
2008,1.0261168
2009,1.1925217
2010,1.2192445
2011,2.0144038
2012,1.3522861
2013,1.3747082
2014,1.3276985
2015,1.5110795
2016,1.3076972
2017,0.5636107
2018,1.0931871
2019,1.9596463
2020,1.4210213
2021,2.16551
2022,1.0802759
2023,1.0165449
2024,1.2189449
2025,1.2267112
2026,1.2328575
2027,1.271209
2028,1.0500523
2029,1.247613
2030,1.460016
2031,1.6810088
2032,1.3554747
2033,1.0560657
2034,1.4960567
2035,1.3225863
2036,1.4379336
2037,1.2669803
2038,1.0064018
2039,1.1649519
2040,1.1474508
2041,1.580966
2042,1.4051588
2043,2.095291
2044,1.1714506
2045,1.3621954
2046,1.448467
2047,1.0360116
2048,0.9611926
2049,1.3433019
2050,1.0930606
2051,1.0215703
2052,1.4329752
2053,1.5261252
2054,1.1450446
2055,1.2179035
2056,1.2084363
2057,1.1205277
2058,1.3634288
2059,1.5798217
2060,1.0821949
2061,1.4454001
2062,1.1681833
2063,1.1811086
2064,1.4335277
2065,1.1510643
2066,1.4132509
2067,1.1774905
2068,1.1374458
2069,1.1653054
2070,1.8037884
2071,1.2340714
2072,1.1056443
2073,0.82726586
2074,1.4338467
2075,1.1759442
2076,1.5920206
2077,1.4244928
2078,1.2728013
2079,1.2533731
2080,1.1224034
2081,1.2261761
2082,1.1658428
2083,2.4468205
2084,1.154971
2085,1.0315611
2086,1.0088992
2087,1.0471389
2088,1.7400364
2089,1.5179995
2090,1.5375705
2091,1.2837665
2092,0.86564815
2093,1.2794029
2094,1.4495444
2095,1.2815423
2096,1.1159164
2097,1.4074168
2098,1.0382056
2099,1.0836505
2100,1.5191699
2101,0.38377213
2102,1.4073613
2103,1.4114041
2104,1.2939342
2105,1.0093485
2106,1.2049539
2107,0.86610425
2108,1.4131218
2109,1.0897993
2110,1.3009305
2111,1.0777551
2112,1.3689735
2113,1.1826918
2114,2.006985
2115,1.4857186
2116,1.1798002
2117,1.1628664
2118,1.6031985
2119,1.3360366
2120,0.9692932
2121,1.0077677
2122,1.2203329
2123,0.9685687
2124,1.169959
2125,1.4460278
2126,1.1396699
2127,1.6419321
2128,1.1465901
2129,1.0970573
2130,1.7043413
2131,1.6377039
2132,1.4538503
2133,1.3750782
2134,1.0050368
2135,1.0843544
2136,0.9124173
2137,1.3332856
2138,1.2951617
2139,1.1974045
2140,1.2485769
2141,1.2817703
2142,1.406593
2143,1.3633308
2144,1.0306792
2145,1.2982669
2146,1.257199
2147,1.1387973
2148,1.4871422
2149,1.2404748
2150,0.9794174
2151,1.2352667
2152,1.8243314
2153,0.978825
2154,1.3089327
2155,1.5590818
2156,1.2782903
2157,1.0862491
2158,1.1696836
2159,1.9013191
2160,1.6132971
2161,0.90644324
2162,1.5255575
2163,1.2634572
2164,1.1872869
2165,1.4332571
2166,1.3455102
2167,1.2069128
2168,0.98357576
2169,1.2316977
2170,2.0381656
2171,1.1193986
2172,1.4321172
2173,1.2612815
2174,0.9749685
2175,1.248604
2176,1.0818563
2177,1.3544325
2178,1.4801029
2179,1.3782053
2180,1.4842337
2181,1.2424997
2182,1.2308859
2183,1.2819672
2184,1.274091
2185,1.2466035
2186,1.0929871
2187,1.3942928
2188,1.5336081
2189,1.2077986
2190,1.4381863
2191,0.9419104
2192,1.265531
2193,1.59465
2194,1.9664885
2195,1.2874229
2196,1.6613774
2197,1.271527
2198,1.4906813
2199,1.3284396
2200,0.44463766
2201,1.037862
2202,1.0430653
2203,1.2338672
2204,1.3852851
2205,1.3372047
2206,1.1444178
2207,1.115598
2208,1.2911272
2209,1.200367
2210,1.3736994
2211,1.2412156
2212,1.1897321
2213,1.041051
2214,1.1740773
2215,1.3027421
2216,1.4878391
2217,1.1967424
2218,1.6233202
2219,1.6450737
2220,1.5045396
2221,1.6040797
2222,1.0979816
2223,1.2429206
2224,1.6459017
2225,1.3083907
2226,1.1650425
2227,1.3016814
2228,1.6927992
2229,1.2368118
2230,1.5392506
2231,1.1462297
2232,1.4300095
2233,1.5621666
2234,1.1712561
2235,1.0085042
2236,1.1540884
2237,1.1650847
2238,1.2457707
2239,1.0249298
2240,1.7972263
2241,1.3808556
2242,1.5911884
2243,1.2439473
2244,1.4173138
2245,1.2848135
2246,0.82469547
2247,1.1073484
2248,1.4499807
2249,0.97025543
2250,1.3040861
2251,1.4404502
2252,1.4095294
2253,1.3674861
2254,1.3434261
2255,1.4144368
2256,1.1544726
2257,1.1198773
2258,1.1870407
2259,0.84610134
2260,2.4556773
2261,1.2007893
2262,1.2414594
2263,1.1749521
2264,1.3319988
2265,0.9052768
2266,1.0568357
2267,1.4408488
2268,1.0963591
2269,1.3177003
2270,0.8311262
2271,1.5206356
2272,1.2059822
2273,1.3054159
2274,1.5815095
2275,1.7127037
2276,1.9879199
2277,1.2176477
2278,1.4913507
2279,1.5177494
2280,1.1890974
2281,1.2241311
2282,1.9395324
2283,1.3662106
2284,1.8162373
2285,1.9742088
2286,1.6271939
2287,1.4705106
2288,1.6884594
2289,1.0957463
2290,1.1276981
2291,1.2652501
2292,0.72562623
2293,1.199968
2294,1.2837111
2295,1.3501285
2296,1.2316027
2297,1.1441836
2298,1.7436388
2299,1.2244563
2300,1.3971621
2301,1.1797364
2302,1.1581498
2303,0.92173177
2304,1.2051042
2305,1.1689771
2306,1.35107
2307,1.3218741
2308,1.27199
2309,1.5298195
2310,1.2390995
2311,1.0166428
2312,1.6176122
2313,1.2234696
2314,0.8317895
2315,1.1060663
2316,1.7446492
2317,1.3028628
2318,1.3168973
2319,1.1616256
2320,1.2822095
2321,1.3342122
2322,1.3755872
2323,1.0524938
2324,0.8938288
2325,1.2686522
2326,1.4268148
2327,1.5835707
2328,1.2909305
2329,1.5521721
2330,2.9131868
2331,1.1260314
2332,1.2523396
2333,-1.5035855
2334,1.1847136
2335,1.1686437
2336,1.2104881
2337,0.6022027
2338,1.0031936
2339,1.4236382
2340,1.2328211
2341,1.2131492
2342,1.263353
2343,1.38114
2344,1.3441625
2345,1.5953288
2346,0.8783534
2347,1.2501832
2348,1.4517373
2349,1.0845726
2350,1.1379987
2351,1.0878515
2352,1.3626001
2353,1.2564267
2354,1.5487394
2355,1.1303334
2356,1.184937
2357,1.020806
2358,1.2178525
2359,1.7356893
2360,0.7139456
2361,0.83680195
2362,1.6123762
2363,1.3905253
2364,2.0291252
2365,1.1687276
2366,1.1222625
2367,0.96026814
2368,1.4080765
2369,1.7726024
2370,1.2233928
2371,1.2813238
2372,1.3433886
2373,1.1447618
2374,1.3660234
2375,1.964894
2376,1.3552041
2377,0.52669513
2378,1.8464216
2379,1.6754847
2380,1.2227584
2381,1.2669324
2382,1.4048133
2383,1.3218253
2384,0.95024574
2385,1.1676892
2386,0.9329127
2387,1.2041132
2388,1.2812258
2389,1.2359705
2390,1.7710031
2391,1.1935353
2392,1.8217808
2393,1.3870978
2394,1.1808568
2395,1.2141461
2396,1.0360528
2397,1.1728545
2398,1.330849
2399,1.1683735
2400,1.3908935
2401,1.2878757
2402,1.5515012
2403,1.0822481
2404,1.1565582
2405,0.6375558
2406,1.3536849
2407,0.5889989
2408,1.3850492
2409,-0.25030783
2410,1.1302774
2411,1.0928382
2412,1.263753
2413,1.1895975
2414,1.0425172
2415,1.6276133
2416,1.2247683
2417,1.559576
2418,1.474777
2419,1.244835
2420,1.1543307
2421,0.67760986
2422,1.2045704
2423,1.4174322
2424,1.4807268
2425,1.6403468
2426,1.0347918
2427,1.4644302
2428,1.1221062
2429,1.3202958
2430,1.0894533
2431,1.0863103
2432,1.4918215
2433,1.826159
2434,1.0409188
2435,1.2941746
2436,1.1451253
2437,1.52612
2438,1.8851289
2439,1.2207624
2440,1.3375683
2441,1.3887159
2442,1.1761737
2443,1.6220183
2444,1.918321
2445,1.4374768
2446,1.6251905
2447,1.2000326
2448,1.3289081
2449,1.104453
2450,1.3418281
2451,1.3257445
2452,0.79881704
2453,1.3553892
2454,1.301169
2455,1.1777939
2456,1.1412685
2457,1.9622418
2458,1.001426
2459,1.2456273
2460,1.0185585
2461,0.4476282
2462,1.0831264
2463,1.1653448
2464,1.8594896
2465,1.3373276
2466,1.4761325
2467,2.0351522
2468,1.0787607
2469,1.1524386
2470,1.2163442
2471,1.5546496
2472,0.9288072
2473,0.46446362
2474,0.15830013
2475,1.2236437
2476,1.2132068
2477,1.1179513
2478,1.0754524
2479,1.320459
2480,1.4132508
2481,1.1553701
2482,1.3381038
2483,1.2758682
2484,1.2464374
2485,1.4312259
2486,1.337705
2487,1.2807294
2488,1.4368817
2489,2.0188122
2490,1.0930495
2491,1.2618413
2492,1.996025
2493,1.4457594
2494,1.1467474
2495,1.2847211
2496,1.1127237
2497,1.2096971
2498,1.1174642
2499,1.2342248
2500,1.3727793
2501,1.2654444
2502,1.6032796
2503,1.6543888
2504,1.1141165
2505,1.3517739
2506,0.82673293
2507,1.2720432
2508,1.3142027
2509,1.1153694
2510,1.3208017
2511,1.0550767
2512,1.3194499
2513,1.2108809
2514,1.3964884
2515,0.7642105
2516,1.5614794
2517,1.2808156
2518,1.3205869
2519,1.3283694
2520,1.225657
2521,1.2024744
2522,1.3203865
2523,1.488598
2524,0.6482709
2525,0.849039
2526,1.4880111
2527,0.93018585
2528,1.0690287
2529,1.184999
2530,1.1848341
2531,1.4069341
2532,1.201866
2533,1.2506725
2534,1.1091839
2535,1.4629152
2536,1.3179989
2537,2.2182817
2538,1.5110712
2539,1.6465316
2540,1.5269015
2541,0.37795818
2542,1.2330546
2543,1.1290487
2544,1.2889217
2545,1.227055
2546,1.2890385
2547,1.5115604
2548,1.6450685
2549,1.6763755
2550,0.8279264
2551,0.96226
2552,1.2708167
2553,1.2025639
2554,1.0588044
2555,1.1227201
2556,1.2754203
2557,1.3057289
2558,1.171828
2559,1.1419686
2560,1.3912841
2561,1.2640618
2562,1.3546215
2563,1.4806101
2564,1.2113006
2565,1.0110122
2566,1.253176
2567,1.5197241
2568,0.93417674
2569,1.3968333
2570,1.1157047
2571,1.3482822
2572,0.98155785
2573,1.2594801
2574,1.0147562
2575,1.3447886
2576,1.1522458
2577,0.9106323
2578,1.3935056
2579,1.3052543
2580,1.2174567
2581,1.1629218
2582,1.1517743
2583,1.214375
2584,1.4216073
2585,0.92027986
2586,1.0329653
2587,1.5205824
2588,1.2718772
2589,1.1360701
2590,1.2991741
2591,1.5899937
2592,1.7968378
2593,2.3164597
2594,1.3192153
2595,1.2623866
2596,1.3361901
2597,0.99500346
2598,1.2361162
2599,1.2933079
2600,0.9993034
2601,2.1593206
2602,1.2054329
2603,1.1851132
2604,1.3299506
2605,1.1280671
2606,1.1461414
2607,0.77961016
2608,1.0913341
2609,1.7231084
2610,0.36108455
2611,1.0147185
2612,1.260819
2613,1.5500467
2614,0.7038267
2615,1.2614818
2616,1.3807553
2617,1.1936588
2618,1.1812383
2619,1.0137409
2620,1.4349058
2621,1.0829571
2622,1.1180946
2623,1.2232531
2624,1.1452279
2625,1.1685351
2626,1.2869837
2627,1.3286587
2628,0.94565654
2629,1.4545537
2630,1.0991787
2631,1.0749146
2632,1.345492
2633,1.1419353
2634,1.1744117
2635,1.513402
2636,1.1118083
2637,1.1771883
2638,1.0433519
2639,1.1445007
2640,1.0867916
2641,1.0800943
2642,1.0697803
2643,1.5433431
2644,1.4724222
2645,1.1187681
2646,1.2030439
2647,1.0749493
2648,1.2768633
2649,1.41797
2650,1.1162406
2651,1.3077261
2652,1.4040496
2653,1.7833956
2654,1.620491
2655,1.7893066
2656,1.5213112
2657,1.4410081
2658,1.4180084
2659,0.962765
2660,1.080814
2661,1.6379439
2662,1.160298
2663,1.6451455
2664,1.7540367
2665,1.345517
2666,1.3546726
2667,1.1862322
2668,2.3062081
2669,0.8673619
2670,1.3745171
2671,-0.19023953
2672,1.5669049
2673,1.226368
2674,1.6915752
2675,1.1552086
2676,1.110884
2677,1.0986719
2678,1.3157381
2679,1.5150898
2680,0.72839373
2681,1.0716053
2682,1.373681
2683,1.2342043
2684,1.429267
2685,1.0242977
2686,1.1511365
2687,1.473513
2688,1.5733007
2689,1.2017158
2690,1.4935151
2691,1.0657121
2692,1.1906614
2693,1.1140988
2694,1.5413126
2695,1.5590202
2696,0.8829261
2697,1.348988
2698,1.2054251
2699,1.353216
2700,1.3232282
2701,1.3494859
2702,1.1816151
2703,0.8505177
2704,1.4414064
2705,0.7358634
2706,1.0016991
2707,1.5680568
2708,1.3216
2709,1.188817
2710,1.7885578
2711,1.3311161
2712,1.9175216
2713,1.3778292
2714,1.1952984
2715,1.1878661
2716,1.4678749
2717,1.046175
2718,2.0561006
2719,1.2993686
2720,1.521262
2721,0.79108644
2722,1.3501759
2723,1.2432579
2724,1.5698122
2725,1.2226762
2726,1.0918422
2727,1.3663352
2728,1.144637
2729,1.2508396
2730,1.6002034
2731,1.0735734
2732,1.5893723
2733,1.113395
2734,1.0968032
2735,1.3274531
2736,1.846055
2737,1.6329591
2738,1.4368987
2739,0.98936105
2740,1.4097799
2741,1.1354061
2742,1.1623455
2743,1.1760789
2744,1.0630629
2745,1.2014695
2746,1.1138192
2747,1.1454703
2748,1.1823968
2749,0.9881271
2750,1.2281697
2751,1.08695
2752,1.310297
2753,1.3830587
2754,0.99056095
2755,1.1092321
2756,0.86178327
2757,1.3518798
2758,1.3901565
2759,1.4332026
2760,1.1125742
2761,1.4607855
2762,1.5441607
2763,0.7636588
2764,1.5359675
2765,1.149989
2766,1.54968
2767,1.1139433
2768,1.2512262
2769,1.30051
2770,1.7455107
2771,1.068414
2772,1.4617466
2773,1.5155752
2774,0.9656297
2775,1.6240213
2776,1.0951003
2777,0.84797543
2778,1.0686002
2779,1.2633921
2780,1.2889366
2781,1.7698053
2782,2.5631819
2783,1.1439945
2784,1.371703
2785,1.4119037
2786,1.1418047
2787,1.58608
2788,1.7719845
2789,1.3275744
2790,1.3459162
2791,1.0997522
2792,1.1656545
2793,1.2200646
2794,0.8972122
2795,1.560404
2796,1.0591172
2797,1.1390742
2798,1.5702946
2799,1.3304191
2800,1.2877926
2801,1.343873
2802,1.6739712
2803,1.0916473
2804,2.218413
2805,1.6457722
2806,1.7506213
2807,1.4259865
2808,1.2250242
2809,1.0559052
2810,1.3163797
2811,1.0033132
2812,1.2586766
2813,1.4559466
2814,0.9294684
2815,1.1970732
2816,1.175461
2817,1.6024656
2818,1.1127566
2819,1.3361994
2820,0.87667835
2821,1.0098177
2822,1.3593552
2823,1.2364002
2824,1.2615693
2825,1.1525983
2826,0.92302567
2827,1.0511904
2828,1.2674465
2829,1.3831478
2830,1.3896668
2831,1.209712
2832,1.0529094
2833,1.0425344
2834,1.3130388
2835,2.1014588
2836,1.4424984
2837,1.2513101
2838,1.1336733
2839,1.6239789
2840,1.313895
2841,1.2073882
2842,1.0082722
2843,1.1415532
2844,0.8646554
2845,1.5271268
2846,0.87029946
2847,1.3638822
2848,1.5193275
2849,1.2849503
2850,1.5507635
2851,1.0456431
2852,1.9693592
2853,1.3743529
2854,1.3631699
2855,1.1389129
2856,0.8839549
2857,1.0451438
2858,1.533529
2859,1.4180095
2860,1.4018389
2861,1.8057371
2862,1.3918717
2863,1.4581535
2864,1.2952337
2865,1.3202586
2866,1.1213292
2867,1.3720042
2868,1.8979951
2869,1.2588764
2870,0.90332496
2871,1.0029192
2872,2.078496
2873,1.3634247
2874,1.3505596
2875,1.0604885
2876,1.3072964
2877,1.837504
2878,1.3438003
2879,1.1328187
2880,1.2894971
2881,1.1916094
2882,1.2494055
2883,1.4123474
2884,1.2747964
2885,1.0748621
2886,1.2235909
2887,1.4219232
2888,1.4135293
2889,1.1732092
2890,1.6827058
2891,0.95565104
2892,1.5919201
2893,1.0317339
2894,1.5234755
2895,1.6611729
2896,1.2928827
2897,1.337981
2898,1.1474805
2899,1.4010873
2900,1.4279712
2901,1.2440327
2902,0.8562658
2903,1.585183
2904,1.4861848
2905,1.8969773
2906,1.1341722
2907,1.1178617
2908,0.70566255
2909,1.1749488
2910,1.3457443
2911,1.4080042
2912,1.1298711
2913,1.1079036
2914,1.1578968
2915,1.2541459
2916,1.1545588
2917,0.9159696
2918,1.1059688
2919,1.1596624
2920,1.1538237
2921,1.0421536
2922,1.1840941
2923,1.2028356
2924,1.1422786
2925,1.1621525
2926,1.1715777
2927,1.7116091
2928,1.1411821
2929,1.5192432
2930,1.3961626
2931,1.366066
2932,1.7799764
2933,1.339617
2934,1.3267957
2935,1.3959813
2936,1.3215582
2937,1.326241
2938,1.0205046
2939,1.2559209
2940,1.6743791
2941,1.2923119
2942,1.2559844
2943,0.12507083
2944,1.3188841
2945,1.365383
2946,0.79962784
2947,1.3353548
2948,1.0968533
2949,1.5094764
2950,1.4721735
2951,0.9605665
2952,1.1716199
2953,2.518367
2954,1.4202673
2955,1.0101855
2956,1.2644219
2957,1.4184626
2958,1.1568428
2959,1.178553
2960,1.4503635
2961,0.93906075
2962,1.4699005
2963,1.2928903
2964,1.1917892
2965,1.4603907
2966,1.537083
2967,1.0449401
2968,1.3875989
2969,1.137535
2970,1.5284238
2971,1.2182524
2972,1.1029092
2973,2.0798469
2974,1.5243413
2975,1.2501799
2976,1.1145031
2977,1.0915222
2978,1.4099389
2979,1.283063
2980,1.5099139
2981,1.5317687
2982,1.496528
2983,0.9788056
2984,1.7786251
2985,1.2652291
2986,1.0291065
2987,1.275036
2988,1.435598
2989,1.8870636
2990,1.1762351
2991,1.1645932
2992,1.4198164
2993,1.5503416
2994,1.454492
2995,0.15686274
2996,1.3076336
2997,1.3602169
2998,1.125457
2999,1.5183357
