,sat1_col
1685,1.6108704
1686,0.760788
1687,1.1630127
1688,1.2561235
1689,0.9154166
1690,1.884475
1691,1.0264904
1692,0.9846348
1693,2.3131251
1694,1.0279582
1695,1.5702987
1696,2.004625
1697,1.2223587
1698,1.0942173
1699,2.0901964
1700,1.3952186
1701,1.306617
1702,1.035051
1703,1.3085723
1704,1.1493537
1705,1.2574377
1706,0.8132112
1707,1.2930014
1708,1.1501486
1709,1.8077009
1710,1.7940257
1711,1.3226788
1712,1.2301824
1713,0.8683191
1714,1.0136658
1715,1.2172065
1716,1.0936775
1717,1.2816296
1718,0.88137823
1719,1.2856443
1720,1.3045347
1721,1.3789201
1722,2.141734
1723,1.1869895
1724,1.0591605
1725,1.3389995
1726,1.9377291
1727,1.1591959
1728,1.9895504
1729,0.82942563
1730,1.0945137
1731,1.5061014
1732,1.0751865
1733,1.2426867
1734,1.1257193
1735,1.4572816
1736,1.246609
1737,1.0003033
1738,1.7158883
1739,1.1717165
1740,2.3578944
1741,0.8078635
1742,1.1370577
1743,0.6260561
1744,0.96476823
1745,0.62941253
1746,1.4960408
1747,1.879354
1748,0.8638155
1749,0.7942504
1750,1.6808326
1751,1.4005263
1752,1.9617548
1753,0.9292672
1754,1.6065361
1755,0.5710668
1756,2.3093398
1757,1.0332832
1758,1.1488504
1759,0.97331303
1760,0.7720037
1761,1.4398434
1762,0.9261106
1763,1.1700032
1764,0.9935345
1765,0.85441345
1766,1.4305696
1767,1.70572
1768,1.1473013
1769,1.483557
1770,0.9776028
1771,1.6501517
1772,1.2136772
1773,1.2538507
1774,1.3710728
1775,1.2111185
1776,1.1968447
1777,1.2144686
1778,1.0529051
1779,0.8202062
1780,0.92797905
1781,0.82814246
1782,0.9874135
1783,0.68755496
1784,1.4377553
1785,0.9494097
1786,1.1390595
1787,1.5753839
1788,2.0011604
1789,1.1335969
1790,1.1299953
1791,1.1623122
1792,1.5494871
1793,1.1581473
1794,1.2991974
1795,1.5673265
1796,1.3860614
1797,1.3356793
1798,0.7742274
1799,1.2636656
1800,1.5141413
1801,1.3388593
1802,0.8031631
1803,1.1083894
1804,1.462312
1805,1.1070608
1806,1.2733991
1807,1.1353533
1808,1.1759377
1809,0.84110487
1810,1.250428
1811,1.7544227
1812,1.224939
1813,1.9302704
1814,1.8744075
1815,1.2705398
1816,1.0942073
1817,0.86716455
1818,1.1699007
1819,1.6731787
1820,1.3619213
1821,1.1695752
1822,1.5732973
1823,0.8892023
1824,1.0614367
1825,0.88176304
1826,0.9200392
1827,1.2387581
1828,1.1274412
1829,1.5009885
1830,1.2596343
1831,0.82651573
1832,1.5204203
1833,0.93069565
1834,0.8151677
1835,1.4506822
1836,1.6780639
1837,0.97179383
1838,1.8185503
1839,1.6819444
1840,0.87934697
1841,2.4335763
1842,1.7117364
1843,1.7349346
1844,1.3151698
1845,1.4551346
1846,0.9570358
1847,1.0485066
1848,1.051302
1849,1.19875
1850,2.0463405
1851,0.7350268
1852,1.2007492
1853,1.6345265
1854,1.1291122
1855,1.2369058
1856,2.0000358
1857,1.430501
1858,3.830863
1859,1.1837082
1860,1.4516754
1861,1.428133
1862,1.6069586
1863,0.94297737
1864,1.4919589
1865,0.78393793
1866,1.3961585
1867,1.4749284
1868,0.790303
1869,1.0713577
1870,1.5609221
1871,1.2078617
1872,1.469347
1873,1.4004714
1874,1.6098549
1875,1.6153374
1876,1.0173876
1877,1.525095
1878,1.0898106
1879,1.1087687
1880,1.570554
1881,0.81938773
1882,1.6330588
1883,0.62786335
1884,0.95995927
1885,1.5759573
1886,0.8562367
1887,1.3973517
1888,1.0317551
1889,0.89941627
1890,1.0817839
1891,1.2216351
1892,2.0358422
1893,1.3551545
1894,1.107743
1895,1.0939034
1896,1.1424108
1897,1.9712839
1898,1.0175283
1899,1.3356152
1900,0.74612176
1901,1.486784
1902,1.558681
1903,1.4452696
1904,1.6278903
1905,1.0035279
1906,1.1376617
1907,1.1959724
1908,1.5122502
1909,1.8112111
1910,1.1591501
1911,1.4004049
1912,1.7405207
1913,2.4262004
1914,0.79062915
1915,0.8159282
1916,0.92028195
1917,2.2042582
1918,37.924244
1919,1.9226925
1920,1.2239549
1921,2.0349848
1922,1.3628974
1923,0.5897344
1924,1.2222912
1925,0.7076443
1926,1.449733
1927,1.0162641
1928,1.9447029
1929,1.7013345
1930,0.9220112
1931,1.0445752
1932,1.1256833
1933,0.89607334
1934,1.1013148
1935,1.2409499
1936,1.5296109
1937,1.8414502
1938,0.9878415
1939,1.2098539
1940,1.7447491
1941,0.9494306
1942,0.6972929
1943,1.4245691
1944,1.4202983
1945,0.7671869
1946,2.02448
1947,0.74144536
1948,1.0474424
1949,2.1143563
1950,0.77311444
1951,0.8956987
1952,1.7608526
1953,1.1279619
1954,1.515718
1955,1.385494
1956,1.4854064
1957,2.0562332
1958,1.557684
1959,1.4181454
1960,1.2028723
1961,0.5620346
1962,1.838151
1963,1.3947427
1964,0.70963216
1965,1.1888156
1966,1.4862838
1967,1.4648006
1968,1.480624
1969,1.3073792
1970,2.7663298
1971,1.573571
1972,0.9253202
1973,1.1213932
1974,1.025632
1975,1.2407217
1976,1.2365739
1977,0.9245599
1978,1.1367228
1979,1.6286373
1980,1.1257665
1981,0.7173823
1982,1.3808684
1983,1.0983639
1984,1.2536659
1985,1.2626281
1986,1.1428118
1987,2.0244298
1988,0.8656831
1989,1.861609
1990,0.93305516
1991,1.3752675
1992,1.5435619
1993,0.99386215
1994,2.1462433
1995,0.7728347
1996,1.0898876
1997,2.0877874
1998,0.9944343
1999,0.6833545
2000,1.5102036
2001,1.0297089
2002,1.0313408
2003,1.3486705
2004,2.008383
2005,0.5637091
2006,1.6659892
2007,0.99573624
2008,0.80847317
2009,1.0790743
2010,1.1499658
2011,1.9595656
2012,1.3401732
2013,1.5540752
2014,1.2910922
2015,1.7828481
2016,1.5628836
2017,0.6393355
2018,0.8917587
2019,2.3641381
2020,1.3711941
2021,2.0942461
2022,0.7761054
2023,0.95052916
2024,1.5430937
2025,0.93552846
2026,1.3718193
2027,1.6090555
2028,0.8062045
2029,1.3462725
2030,1.4513619
2031,1.3917387
2032,1.0491438
2033,0.79543716
2034,1.831348
2035,1.1009121
2036,1.5493321
2037,1.2477583
2038,0.92541254
2039,1.1759162
2040,0.990956
2041,1.4646666
2042,1.3094218
2043,2.317549
2044,1.2301422
2045,1.1944737
2046,1.2708127
2047,0.9900728
2048,0.8385392
2049,1.154757
2050,1.1000504
2051,0.8666722
2052,1.338624
2053,1.9030106
2054,1.1079757
2055,1.0635283
2056,1.158352
2057,1.022633
2058,1.2211534
2059,2.042917
2060,1.1039624
2061,1.061446
2062,1.0126641
2063,1.1061211
2064,2.0933788
2065,0.8617805
2066,1.8809612
2067,1.0904438
2068,0.9092142
2069,1.0306461
2070,1.9747908
2071,0.95082384
2072,0.98255676
2073,0.83215654
2074,1.4035063
2075,0.9268852
2076,1.5776584
2077,1.5382218
2078,1.2466795
2079,1.0894957
2080,0.88559157
2081,1.1763759
2082,1.0928828
2083,1.9165606
2084,1.2639635
2085,0.987035
2086,0.93953097
2087,1.0205854
2088,2.2740018
2089,1.1883993
2090,1.6663537
2091,1.3784246
2092,0.85548073
2093,1.0771531
2094,1.7707384
2095,1.5236933
2096,1.0177994
2097,1.5171804
2098,1.0642173
2099,1.1547272
2100,1.6205494
2101,0.8129111
2102,1.3663926
2103,1.8208048
2104,1.7213094
2105,0.9837175
2106,1.1932237
2107,0.8077133
2108,1.0447738
2109,0.89771885
2110,0.97988087
2111,0.8026721
2112,1.0866897
2113,1.0774784
2114,1.1702774
2115,1.3812406
2116,0.89580953
2117,1.2051063
2118,1.6757293
2119,1.1692233
2120,0.8381985
2121,1.1144506
2122,1.0890973
2123,0.908009
2124,0.878352
2125,1.1353428
2126,0.9001604
2127,1.6352177
2128,1.0528338
2129,0.9554567
2130,2.2117724
2131,1.5437608
2132,1.3143117
2133,1.3056822
2134,0.869452
2135,1.0168631
2136,0.7026453
2137,1.3680995
2138,1.155621
2139,1.0436666
2140,1.3666139
2141,1.3193719
2142,1.821187
2143,1.625705
2144,0.9874327
2145,1.1584649
2146,1.1659793
2147,1.0273478
2148,1.7756717
2149,1.0644317
2150,0.8560192
2151,1.3289258
2152,1.757791
2153,0.9932779
2154,1.4325931
2155,1.6150582
2156,1.0383372
2157,0.9646906
2158,1.0240853
2159,2.1803029
2160,1.4699523
2161,0.73617554
2162,1.439841
2163,1.1320293
2164,1.4256363
2165,1.7540045
2166,1.1465449
2167,1.3496423
2168,1.0415728
2169,1.1101701
2170,1.4329093
2171,0.87136066
2172,1.4595201
2173,1.1384902
2174,1.0052555
2175,1.0117705
2176,1.1086767
2177,1.1699648
2178,1.3924606
2179,1.3214679
2180,1.5688994
2181,0.9854496
2182,0.87715936
2183,1.0482838
2184,1.3111553
2185,1.0747182
2186,1.0872738
2187,1.0833681
2188,1.3329179
2189,1.0829287
2190,1.791328
2191,0.72790325
2192,1.410902
2193,1.8557575
2194,1.7901249
2195,0.9857982
2196,1.6150744
2197,1.1228269
2198,1.2535207
2199,1.4331136
2200,0.66963565
2201,0.7783432
2202,1.0102274
2203,1.2295243
2204,1.1484969
2205,1.2198862
2206,1.3638644
2207,1.079452
2208,1.348885
2209,1.5991418
2210,2.1721904
2211,1.5220585
2212,1.1542224
2213,0.8652025
2214,1.2397411
2215,1.3663158
2216,1.7943375
2217,1.327254
2218,1.8640049
2219,1.4960301
2220,1.9691818
2221,1.4392123
2222,1.0103797
2223,1.2905183
2224,2.0041022
2225,1.1658418
2226,1.0504502
2227,1.8181736
2228,1.902359
2229,1.243624
2230,1.1855102
2231,1.1377695
2232,1.352731
2233,1.9846764
2234,1.2874153
2235,0.8543535
2236,1.1904896
2237,1.2097201
2238,0.9553898
2239,1.1829727
2240,1.7371101
2241,1.2509475
2242,1.9551117
2243,1.4817612
2244,1.4582267
2245,1.3111179
2246,0.7887202
2247,0.90048784
2248,1.4575777
2249,0.84753543
2250,1.629971
2251,1.8726196
2252,1.4077411
2253,1.8456273
2254,1.4277451
2255,1.2632705
2256,1.2374408
2257,0.9233868
2258,1.41015
2259,0.8528637
2260,3.2611837
2261,1.3243234
2262,1.0545726
2263,0.84587044
2264,0.9837373
2265,0.7689401
2266,0.91937226
2267,1.3499591
2268,1.0545748
2269,1.4252944
2270,1.0930607
2271,1.998662
2272,1.2740343
2273,0.9282396
2274,1.9042656
2275,1.4857552
2276,2.697569
2277,1.3792467
2278,1.4290369
2279,1.8582625
2280,1.0284648
2281,1.0213761
2282,2.361118
2283,1.1127753
2284,1.9939129
2285,1.443521
2286,1.292485
2287,1.8068628
2288,2.0878863
2289,1.0402699
2290,1.1646347
2291,1.4363394
2292,0.7944536
2293,1.0480213
2294,1.6741209
2295,1.2645516
2296,1.4704213
2297,1.1651275
2298,1.5904231
2299,1.2731663
2300,1.4410596
2301,1.3397958
2302,0.9638109
2303,0.9568961
2304,1.2194737
2305,1.2094903
2306,1.2634661
2307,1.1626747
2308,1.2074702
2309,1.4748676
2310,1.1192212
2311,0.9381155
2312,1.7018888
2313,1.115926
2314,0.7848158
2315,1.0209365
2316,1.5422692
2317,1.0198996
2318,1.1724639
2319,1.1123389
2320,1.4544837
2321,1.1211996
2322,1.2001791
2323,0.6165475
2324,0.80751616
2325,1.438993
2326,1.4306469
2327,1.9183185
2328,1.1405292
2329,1.7601063
2330,2.0378504
2331,1.2143086
2332,1.1693475
2333,0.51591116
2334,1.1092782
2335,1.2257249
2336,1.4131091
2337,0.80416167
2338,0.9587998
2339,1.808423
2340,1.2669808
2341,1.2570329
2342,1.1346114
2343,2.0790281
2344,1.486896
2345,1.4536927
2346,0.7641124
2347,1.5129831
2348,2.1107008
2349,0.7998705
2350,1.0432553
2351,1.021648
2352,1.4154141
2353,1.1104894
2354,1.8799424
2355,1.0590768
2356,1.0663352
2357,1.0636182
2358,1.3688073
2359,1.5714169
2360,0.8615977
2361,0.8059619
2362,1.5923023
2363,1.369081
2364,1.5960834
2365,0.9821862
2366,1.0904162
2367,0.8755128
2368,1.1979611
2369,1.8804088
2370,1.3362482
2371,1.342634
2372,1.3063505
2373,1.1165912
2374,1.2256317
2375,1.4918063
2376,0.77153796
2377,0.5594031
2378,1.4541919
2379,1.5762851
2380,1.3540769
2381,1.0975876
2382,1.4934118
2383,1.1515279
2384,0.87161505
2385,1.261279
2386,1.0253637
2387,1.0760968
2388,1.5094771
2389,1.1973362
2390,1.6843114
2391,1.1891065
2392,1.789232
2393,1.2513995
2394,0.98972946
2395,1.0683625
2396,0.81902164
2397,1.043761
2398,1.1731161
2399,1.1379384
2400,1.8734951
2401,1.315664
2402,1.1614137
2403,0.8535254
2404,0.9580667
2405,0.9149984
2406,1.3101568
2407,0.80871326
2408,1.5104406
2409,0.6660532
2410,1.1516178
2411,1.2333697
2412,1.4655724
2413,1.118798
2414,1.0575303
2415,1.787466
2416,1.3082163
2417,1.5535796
2418,1.4740534
2419,1.1499109
2420,0.8138352
2421,0.87855
2422,0.88167924
2423,1.5156646
2424,1.4402907
2425,1.8192093
2426,0.76702017
2427,1.6654932
2428,1.2319515
2429,1.3846183
2430,1.0349808
2431,1.0317144
2432,1.218163
2433,2.3183222
2434,0.86883867
2435,1.6441727
2436,0.9422743
2437,1.4812355
2438,1.6251833
2439,1.2987409
2440,1.5732682
2441,1.2298307
2442,1.1640971
2443,1.87147
2444,1.3343999
2445,1.5466919
2446,1.6823697
2447,1.6857367
2448,1.0968239
2449,1.0081129
2450,0.9919242
2451,1.6400089
2452,0.70885247
2453,1.016958
2454,1.3779337
2455,1.0460722
2456,1.1089555
2457,1.6693664
2458,0.9516444
2459,1.3494768
2460,0.78245854
2461,0.6432052
2462,0.98978937
2463,0.9365898
2464,2.4042342
2465,1.5089524
2466,1.8449628
2467,1.5210812
2468,1.0558262
2469,0.9643175
2470,1.1331586
2471,1.2446179
2472,0.752674
2473,0.6335605
2474,0.56067204
2475,1.3925724
2476,1.1330748
2477,1.0118366
2478,1.1047366
2479,1.3670537
2480,1.2891357
2481,1.3862512
2482,1.4707918
2483,0.89791656
2484,1.2237995
2485,1.3100245
2486,1.1283886
2487,1.4055147
2488,0.9609554
2489,1.6285665
2490,0.83751684
2491,0.8577788
2492,1.7216771
2493,1.6173668
2494,0.95691377
2495,1.2283664
2496,0.8616163
2497,0.98891604
2498,1.0133765
2499,1.0502423
2500,1.1113579
2501,1.3338811
2502,1.5223053
2503,2.1546123
2504,0.9303657
2505,1.5348136
2506,0.7901992
2507,1.3100605
2508,1.2086008
2509,0.8812691
2510,1.1125696
2511,0.83264244
2512,1.2693741
2513,1.0718015
2514,1.0190449
2515,0.9453665
2516,1.3455083
2517,1.0886645
2518,1.6595643
2519,1.5490911
2520,1.3296947
2521,1.1705236
2522,1.0781662
2523,1.4400644
2524,0.8280628
2525,0.8798455
2526,1.2216564
2527,0.6425273
2528,1.1122508
2529,1.1653296
2530,1.0633111
2531,1.1887853
2532,1.1884573
2533,1.2030029
2534,0.9493048
2535,1.4457793
2536,1.3207271
2537,2.5681639
2538,1.9973841
2539,2.5536077
2540,1.8743865
2541,0.56601787
2542,1.3900049
2543,0.94912
2544,1.1038759
2545,1.0010772
2546,0.9957722
2547,2.1477914
2548,1.596036
2549,1.5361469
2550,0.86280686
2551,0.72379166
2552,0.9895401
2553,1.1978498
2554,0.79159975
2555,1.1288544
2556,1.3810399
2557,1.1720405
2558,0.9014985
2559,0.9098918
2560,1.5977168
2561,1.5237505
2562,1.2919686
2563,1.8798335
2564,1.0494611
2565,0.8855084
2566,1.5753889
2567,1.6001134
2568,0.68027097
2569,1.3844051
2570,1.1079447
2571,1.1049099
2572,1.0661247
2573,0.95590156
2574,0.85639894
2575,1.7451394
2576,1.0283911
2577,0.9177033
2578,2.1230705
2579,1.4496627
2580,0.8411362
2581,1.283473
2582,0.9918315
2583,1.0510375
2584,1.6449695
2585,0.9474139
2586,0.8971201
2587,1.6310551
2588,1.1160026
2589,1.0226202
2590,1.1326509
2591,1.7295146
2592,2.3263786
2593,2.2147713
2594,1.1703806
2595,1.320992
2596,1.8159881
2597,0.80207336
2598,1.0771189
2599,1.1030092
2600,0.8535563
2601,1.8413475
2602,1.5113621
2603,0.8987101
2604,1.1499286
2605,0.7885678
2606,0.93067384
2607,0.76014256
2608,1.0262594
2609,1.6567159
2610,0.64121795
2611,0.8112204
2612,1.3949654
2613,1.1731728
2614,0.7045828
2615,1.4274621
2616,1.2912648
2617,0.90276176
2618,1.4445693
2619,0.9801354
2620,1.0954199
2621,0.9679382
2622,0.9830706
2623,1.473774
2624,1.118507
2625,1.1891704
2626,1.1421502
2627,2.0354779
2628,0.91081536
2629,1.3405483
2630,0.9263465
2631,1.1866581
2632,1.1662024
2633,1.0851591
2634,1.1587307
2635,1.8188453
2636,1.0073032
2637,1.0198739
2638,1.2734795
2639,1.0761275
2640,0.80014235
2641,1.1219583
2642,1.0210459
2643,1.3041766
2644,1.2694411
2645,1.1196108
2646,1.3621976
2647,0.9252988
2648,0.94560546
2649,1.5286672
2650,0.8765408
2651,1.1219373
2652,1.5753629
2653,1.8497705
2654,2.3536606
2655,2.113384
2656,1.5178652
2657,1.1913359
2658,1.4128237
2659,1.3133612
2660,0.96527475
2661,1.4192321
2662,0.95040894
2663,1.2932827
2664,1.4602578
2665,1.4473145
2666,0.9886462
2667,1.8118055
2668,2.0741942
2669,0.76126945
2670,1.8854237
2671,0.56221277
2672,1.6102314
2673,0.9961344
2674,1.4249625
2675,0.94360185
2676,1.058279
2677,1.0954745
2678,1.1947542
2679,1.5016422
2680,0.7771906
2681,0.7394033
2682,1.5978007
2683,1.1104114
2684,1.210836
2685,0.76411915
2686,1.3124478
2687,1.9277182
2688,1.3919888
2689,1.33318
2690,1.4521286
2691,0.83675915
2692,1.2116375
2693,0.9935667
2694,1.3086655
2695,1.6578834
2696,0.7837846
2697,1.6123726
2698,1.0326502
2699,1.4195492
2700,1.4790804
2701,1.2135403
2702,1.2027066
2703,0.75543725
2704,1.5511074
2705,0.7412269
2706,0.81758887
2707,1.4713795
2708,1.5865004
2709,1.0904858
2710,1.7223573
2711,1.7398269
2712,1.9814115
2713,0.9531343
2714,1.3863893
2715,1.0500364
2716,1.524826
2717,1.0933434
2718,1.4740856
2719,1.2402334
2720,1.5260565
2721,0.8829374
2722,1.3899128
2723,1.0292622
2724,1.5432568
2725,1.3254876
2726,0.7494209
2727,1.1686772
2728,0.92760473
2729,1.487669
2730,1.5375617
2731,0.8133994
2732,1.0044932
2733,0.99373454
2734,0.9340965
2735,1.3266263
2736,2.2032301
2737,1.5652831
2738,1.9740677
2739,0.79919773
2740,1.1909914
2741,0.7433213
2742,1.2500496
2743,1.355125
2744,0.89882916
2745,1.0241156
2746,1.1199343
2747,1.1629453
2748,1.0854074
2749,0.91187197
2750,1.3281724
2751,0.92694074
2752,0.9344719
2753,1.1947937
2754,1.0867083
2755,1.1038011
2756,0.7458203
2757,1.5961213
2758,1.2684087
2759,2.0347135
2760,1.0223784
2761,1.8846014
2762,1.2030703
2763,1.0927739
2764,1.8575218
2765,1.0015545
2766,1.199802
2767,1.1104478
2768,1.3085926
2769,1.2563646
2770,1.5442357
2771,1.099542
2772,1.2644254
2773,1.6110802
2774,0.85560346
2775,1.6249468
2776,0.70007014
2777,0.9871054
2778,0.7717594
2779,1.5273514
2780,1.5428355
2781,1.7003152
2782,2.661902
2783,1.2128863
2784,1.0509381
2785,1.2393701
2786,0.82169074
2787,1.8785875
2788,1.820261
2789,1.3281193
2790,1.5992522
2791,0.9366197
2792,1.4531543
2793,0.9503519
2794,0.77379423
2795,2.0482488
2796,0.825212
2797,0.9809041
2798,1.45839
2799,1.0173748
2800,1.1533023
2801,1.135216
2802,1.4257956
2803,1.1193607
2804,1.705699
2805,1.791306
2806,1.5455999
2807,1.4688661
2808,1.3054614
2809,1.0600795
2810,1.1466479
2811,0.9047511
2812,1.2759895
2813,1.427897
2814,0.9623237
2815,1.4048474
2816,1.064038
2817,1.8042455
2818,0.84623784
2819,1.1997546
2820,1.2383075
2821,0.8323867
2822,1.7978294
2823,1.3377042
2824,1.3540518
2825,1.2219853
2826,0.8583546
2827,0.97722214
2828,1.4038315
2829,1.7510841
2830,1.4244084
2831,1.2990439
2832,1.0159729
2833,1.1340996
2834,1.2708719
2835,2.2758555
2836,1.8807533
2837,1.4071093
2838,1.0234962
2839,1.5008242
2840,1.640959
2841,1.2186134
2842,1.0440218
2843,1.1504517
2844,0.86006427
2845,1.1840957
2846,0.7298387
2847,1.4332099
2848,1.3188689
2849,1.0328374
2850,1.8044903
2851,0.9231281
2852,1.4268909
2853,1.4201441
2854,1.1881361
2855,1.2028694
2856,0.95182335
2857,0.87970376
2858,1.4747899
2859,1.3671825
2860,1.4742446
2861,1.2649548
2862,1.635797
2863,1.3892255
2864,1.3061595
2865,1.515732
2866,1.018976
2867,1.7009554
2868,1.5354195
2869,1.2830181
2870,0.82632846
2871,0.81576425
2872,1.9431765
2873,1.0730217
2874,1.4503937
2875,1.1897883
2876,1.559597
2877,1.7190616
2878,1.5290024
2879,1.1487702
2880,1.429311
2881,1.1213875
2882,1.6293249
2883,1.382314
2884,0.97518086
2885,1.0719397
2886,1.3825614
2887,1.5271916
2888,1.7356806
2889,0.9762015
2890,1.9560909
2891,0.8189457
2892,1.2912221
2893,1.0177021
2894,1.449085
2895,1.7130151
2896,1.2208648
2897,1.4312291
2898,0.8725726
2899,1.5569439
2900,1.0965914
2901,1.2317984
2902,1.0208082
2903,1.4145482
2904,1.3995531
2905,1.818572
2906,1.1983202
2907,0.92885625
2908,0.7771231
2909,1.0427896
2910,1.0918636
2911,1.6836936
2912,0.90524876
2913,1.0223188
2914,1.0839801
2915,1.3024201
2916,0.8704644
2917,0.69012034
2918,0.89585596
2919,1.1804302
2920,1.1937695
2921,0.9363479
2922,1.292261
2923,1.3166454
2924,1.0140971
2925,1.0233414
2926,1.1311865
2927,1.5530007
2928,1.278517
2929,1.865948
2930,1.2063568
2931,1.4283819
2932,1.0901046
2933,1.2064943
2934,1.2795694
2935,1.2075043
2936,1.1296914
2937,1.0870442
2938,0.8188644
2939,1.3771741
2940,1.8357549
2941,0.985014
2942,1.1624491
2943,0.5963072
2944,1.1897634
2945,1.046697
2946,0.75868547
2947,1.0980065
2948,1.152612
2949,1.6014779
2950,1.3403506
2951,0.83621466
2952,0.79270124
2953,1.8859527
2954,1.3281612
2955,0.8289074
2956,1.5907834
2957,1.0770113
2958,1.1680422
2959,1.1194993
2960,1.5130129
2961,1.0055499
2962,1.31334
2963,1.1701467
2964,1.2722013
2965,1.5462677
2966,1.6702683
2967,1.2089286
2968,1.3298275
2969,1.1727448
2970,1.2481848
2971,0.95502955
2972,0.75373524
2973,1.8551042
2974,1.5026565
2975,1.0559995
2976,1.0630372
2977,1.0346179
2978,1.5665104
2979,1.030273
2980,1.3777812
2981,1.5552559
2982,0.97659963
2983,0.93068016
2984,2.1949544
2985,1.1850686
2986,1.1677547
2987,1.124819
2988,1.8275416
2989,1.3424525
2990,1.1622016
2991,1.0518341
2992,1.2291627
2993,2.0039
2994,1.6134958
2995,0.5700227
2996,1.0787091
2997,0.91150063
2998,1.0914431
2999,2.2180655
